,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3164),tensor(0.5619),tensor(0.2201),tensor(0.0916),tensor(0.1635),tensor(0.0637),tensor(0.1609),tensor(0.2857),tensor(0.1119),tensor(0.2145),tensor(0.3810),tensor(0.1493)
1,tensor(0.2809),tensor(0.3717),tensor(0.2258),tensor(0.0269),tensor(0.0357),tensor(0.0216),tensor(0.1405),tensor(0.1858),tensor(0.1129),tensor(0.1739),tensor(0.2301),tensor(0.1398)
2,tensor(0.2516),tensor(0.3714),tensor(0.1902),tensor(0.0260),tensor(0.0385),tensor(0.0196),tensor(0.1032),tensor(0.1524),tensor(0.0780),tensor(0.1677),tensor(0.2476),tensor(0.1268)
3,tensor(0.2601),tensor(0.4167),tensor(0.1891),tensor(0.0581),tensor(0.0935),tensor(0.0422),tensor(0.1445),tensor(0.2315),tensor(0.1050),tensor(0.2081),tensor(0.3333),tensor(0.1513)
4,tensor(0.2984),tensor(0.5089),tensor(0.2111),tensor(0.0579),tensor(0.0991),tensor(0.0409),tensor(0.1361),tensor(0.2321),tensor(0.0963),tensor(0.1937),tensor(0.3304),tensor(0.1370)
5,tensor(0.2179),tensor(0.3679),tensor(0.1548),tensor(0.0225),tensor(0.0381),tensor(0.0159),tensor(0.1285),tensor(0.2170),tensor(0.0913),tensor(0.1732),tensor(0.2925),tensor(0.1230)
6,tensor(0.3420),tensor(0.5175),tensor(0.2554),tensor(0.0525),tensor(0.0796),tensor(0.0391),tensor(0.1449),tensor(0.2193),tensor(0.1082),tensor(0.2203),tensor(0.3333),tensor(0.1645)
7,tensor(0.3110),tensor(0.5152),tensor(0.2227),tensor(0.1166),tensor(0.1939),tensor(0.0833),tensor(0.1829),tensor(0.3030),tensor(0.1310),tensor(0.1951),tensor(0.3232),tensor(0.1397)
8,tensor(0.2524),tensor(0.3883),tensor(0.1869),tensor(0.0190),tensor(0.0294),tensor(0.0141),tensor(0.1262),tensor(0.1942),tensor(0.0935),tensor(0.1514),tensor(0.2330),tensor(0.1121)
9,tensor(0.2882),tensor(0.4757),tensor(0.2068),tensor(0.0414),tensor(0.0686),tensor(0.0297),tensor(0.1471),tensor(0.2427),tensor(0.1055),tensor(0.2118),tensor(0.3495),tensor(0.1519)
10,tensor(0.2341),tensor(0.4528),tensor(0.1579),tensor(0.0392),tensor(0.0762),tensor(0.0264),tensor(0.1171),tensor(0.2264),tensor(0.0789),tensor(0.1756),tensor(0.3396),tensor(0.1184)
11,tensor(0.2857),tensor(0.3853),tensor(0.2270),tensor(0.0479),tensor(0.0648),tensor(0.0380),tensor(0.1361),tensor(0.1835),tensor(0.1081),tensor(0.2177),tensor(0.2936),tensor(0.1730)
12,tensor(0.2320),tensor(0.3558),tensor(0.1721),tensor(0.0505),tensor(0.0777),tensor(0.0374),tensor(0.1191),tensor(0.1827),tensor(0.0884),tensor(0.2006),tensor(0.3077),tensor(0.1488)
13,tensor(0.2572),tensor(0.4455),tensor(0.1808),tensor(0.0264),tensor(0.0459),tensor(0.0185),tensor(0.1417),tensor(0.2455),tensor(0.0996),tensor(0.2047),tensor(0.3545),tensor(0.1439)
14,tensor(0.2175),tensor(0.4299),tensor(0.1456),tensor(0.0190),tensor(0.0377),tensor(0.0127),tensor(0.1087),tensor(0.2150),tensor(0.0728),tensor(0.1844),tensor(0.3645),tensor(0.1234)
15,tensor(0.1875),tensor(0.3714),tensor(0.1254),tensor(0.0338),tensor(0.0673),tensor(0.0226),tensor(0.1106),tensor(0.2190),tensor(0.0740),tensor(0.1442),tensor(0.2857),tensor(0.0965)
16,tensor(0.2797),tensor(0.3922),tensor(0.2174),tensor(0.0493),tensor(0.0693),tensor(0.0383),tensor(0.1399),tensor(0.1961),tensor(0.1087),tensor(0.1608),tensor(0.2255),tensor(0.1250)
17,tensor(0.2576),tensor(0.3486),tensor(0.2043),tensor(0.0819),tensor(0.1111),tensor(0.0649),tensor(0.1695),tensor(0.2294),tensor(0.1344),tensor(0.2102),tensor(0.2844),tensor(0.1667)
18,tensor(0.2339),tensor(0.3571),tensor(0.1739),tensor(0.0235),tensor(0.0360),tensor(0.0175),tensor(0.1170),tensor(0.1786),tensor(0.0870),tensor(0.1637),tensor(0.2500),tensor(0.1217)
19,tensor(0.2432),tensor(0.4327),tensor(0.1692),tensor(0.0326),tensor(0.0583),tensor(0.0226),tensor(0.1297),tensor(0.2308),tensor(0.0902),tensor(0.1568),tensor(0.2788),tensor(0.1090)
20,tensor(0.1884),tensor(0.2600),tensor(0.1477),tensor(0.0073),tensor(0.0101),tensor(0.0057),tensor(0.1159),tensor(0.1600),tensor(0.0909),tensor(0.1377),tensor(0.1900),tensor(0.1080)
21,tensor(0.2037),tensor(0.3824),tensor(0.1388),tensor(0.0315),tensor(0.0594),tensor(0.0214),tensor(0.1149),tensor(0.2157),tensor(0.0783),tensor(0.1619),tensor(0.3039),tensor(0.1103)
22,tensor(0.3161),tensor(0.5755),tensor(0.2179),tensor(0.0677),tensor(0.1238),tensor(0.0466),tensor(0.1554),tensor(0.2830),tensor(0.1071),tensor(0.2487),tensor(0.4528),tensor(0.1714)
23,tensor(0.3506),tensor(0.5648),tensor(0.2542),tensor(0.0751),tensor(0.1215),tensor(0.0544),tensor(0.1667),tensor(0.2685),tensor(0.1208),tensor(0.2701),tensor(0.4352),tensor(0.1958)
24,tensor(0.3591),tensor(0.5752),tensor(0.2610),tensor(0.0889),tensor(0.1429),tensor(0.0645),tensor(0.1823),tensor(0.2920),tensor(0.1325),tensor(0.2376),tensor(0.3805),tensor(0.1727)
25,tensor(0.2600),tensor(0.3786),tensor(0.1980),tensor(0.0268),tensor(0.0392),tensor(0.0204),tensor(0.1267),tensor(0.1845),tensor(0.0964),tensor(0.1933),tensor(0.2816),tensor(0.1472)
26,tensor(0.2812),tensor(0.5575),tensor(0.1881),tensor(0.0314),tensor(0.0625),tensor(0.0210),tensor(0.1339),tensor(0.2655),tensor(0.0896),tensor(0.1830),tensor(0.3628),tensor(0.1224)
27,tensor(0.1962),tensor(0.4792),tensor(0.1233),tensor(0.0086),tensor(0.0211),tensor(0.0054),tensor(0.1023),tensor(0.2500),tensor(0.0643),tensor(0.1279),tensor(0.3125),tensor(0.0804)
28,tensor(0.3777),tensor(0.5545),tensor(0.2864),tensor(0.1121),tensor(0.1651),tensor(0.0849),tensor(0.1858),tensor(0.2727),tensor(0.1408),tensor(0.2229),tensor(0.3273),tensor(0.1690)
