,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3037),tensor(0.5048),tensor(0.2172),tensor(0.0519),tensor(0.0865),tensor(0.0370),tensor(0.1662),tensor(0.2762),tensor(0.1189),tensor(0.1891),tensor(0.3143),tensor(0.1352)
1,tensor(0.3381),tensor(0.4159),tensor(0.2848),tensor(0.0362),tensor(0.0446),tensor(0.0305),tensor(0.1727),tensor(0.2124),tensor(0.1455),tensor(0.2302),tensor(0.2832),tensor(0.1939)
2,tensor(0.3891),tensor(0.4762),tensor(0.3289),tensor(0.0784),tensor(0.0962),tensor(0.0662),tensor(0.1946),tensor(0.2381),tensor(0.1645),tensor(0.2490),tensor(0.3048),tensor(0.2105)
3,tensor(0.2346),tensor(0.3519),tensor(0.1759),tensor(0.0373),tensor(0.0561),tensor(0.0279),tensor(0.1420),tensor(0.2130),tensor(0.1065),tensor(0.1790),tensor(0.2685),tensor(0.1343)
4,tensor(0.3397),tensor(0.4732),tensor(0.2650),tensor(0.0774),tensor(0.1081),tensor(0.0603),tensor(0.1731),tensor(0.2411),tensor(0.1350),tensor(0.2115),tensor(0.2946),tensor(0.1650)
5,tensor(0.2547),tensor(0.3208),tensor(0.2112),tensor(0.0377),tensor(0.0476),tensor(0.0312),tensor(0.1348),tensor(0.1698),tensor(0.1118),tensor(0.1798),tensor(0.2264),tensor(0.1491)
6,tensor(0.3525),tensor(0.4298),tensor(0.2988),tensor(0.0942),tensor(0.1150),tensor(0.0798),tensor(0.1727),tensor(0.2105),tensor(0.1463),tensor(0.2518),tensor(0.3070),tensor(0.2134)
7,tensor(0.3985),tensor(0.5354),tensor(0.3174),tensor(0.1061),tensor(0.1429),tensor(0.0843),tensor(0.1805),tensor(0.2424),tensor(0.1437),tensor(0.2782),tensor(0.3737),tensor(0.2216)
8,tensor(0.3297),tensor(0.4369),tensor(0.2647),tensor(0.0369),tensor(0.0490),tensor(0.0296),tensor(0.1319),tensor(0.1748),tensor(0.1059),tensor(0.2271),tensor(0.3010),tensor(0.1824)
9,tensor(0.3131),tensor(0.4757),tensor(0.2333),tensor(0.0514),tensor(0.0784),tensor(0.0383),tensor(0.1406),tensor(0.2136),tensor(0.1048),tensor(0.2236),tensor(0.3398),tensor(0.1667)
10,tensor(0.2347),tensor(0.4151),tensor(0.1636),tensor(0.0161),tensor(0.0286),tensor(0.0112),tensor(0.1280),tensor(0.2264),tensor(0.0892),tensor(0.1440),tensor(0.2547),tensor(0.1004)
11,tensor(0.2816),tensor(0.3578),tensor(0.2321),tensor(0.0800),tensor(0.1019),tensor(0.0659),tensor(0.1661),tensor(0.2110),tensor(0.1369),tensor(0.2094),tensor(0.2661),tensor(0.1726)
12,tensor(0.2531),tensor(0.3942),tensor(0.1864),tensor(0.0559),tensor(0.0874),tensor(0.0411),tensor(0.1420),tensor(0.2212),tensor(0.1045),tensor(0.2037),tensor(0.3173),tensor(0.1500)
13,tensor(0.2364),tensor(0.3545),tensor(0.1773),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1394),tensor(0.2091),tensor(0.1045),tensor(0.1758),tensor(0.2636),tensor(0.1318)
14,tensor(0.2875),tensor(0.4299),tensor(0.2160),tensor(0.0252),tensor(0.0377),tensor(0.0189),tensor(0.1437),tensor(0.2150),tensor(0.1080),tensor(0.1813),tensor(0.2710),tensor(0.1362)
15,tensor(0.2273),tensor(0.3810),tensor(0.1619),tensor(0.0400),tensor(0.0673),tensor(0.0285),tensor(0.1250),tensor(0.2095),tensor(0.0891),tensor(0.1534),tensor(0.2571),tensor(0.1093)
16,tensor(0.2780),tensor(0.3529),tensor(0.2293),tensor(0.0311),tensor(0.0396),tensor(0.0256),tensor(0.1622),tensor(0.2059),tensor(0.1338),tensor(0.2239),tensor(0.2843),tensor(0.1847)
17,tensor(0.2373),tensor(0.3211),tensor(0.1882),tensor(0.0751),tensor(0.1019),tensor(0.0595),tensor(0.1627),tensor(0.2202),tensor(0.1290),tensor(0.1763),tensor(0.2385),tensor(0.1398)
18,tensor(0.2792),tensor(0.3304),tensor(0.2418),tensor(0.0380),tensor(0.0450),tensor(0.0329),tensor(0.1585),tensor(0.1875),tensor(0.1373),tensor(0.2113),tensor(0.2500),tensor(0.1830)
19,tensor(0.3234),tensor(0.4712),tensor(0.2462),tensor(0.0930),tensor(0.1359),tensor(0.0707),tensor(0.1848),tensor(0.2692),tensor(0.1407),tensor(0.2178),tensor(0.3173),tensor(0.1658)
20,tensor(0.2299),tensor(0.3000),tensor(0.1863),tensor(0.0618),tensor(0.0808),tensor(0.0500),tensor(0.1609),tensor(0.2100),tensor(0.1304),tensor(0.1762),tensor(0.2300),tensor(0.1429)
21,tensor(0.2485),tensor(0.4118),tensor(0.1780),tensor(0.0833),tensor(0.1386),tensor(0.0596),tensor(0.1657),tensor(0.2745),tensor(0.1186),tensor(0.1893),tensor(0.3137),tensor(0.1356)
22,tensor(0.4012),tensor(0.6415),tensor(0.2918),tensor(0.1365),tensor(0.2190),tensor(0.0991),tensor(0.1829),tensor(0.2925),tensor(0.1330),tensor(0.3186),tensor(0.5094),tensor(0.2318)
23,tensor(0.3658),tensor(0.4352),tensor(0.3154),tensor(0.1020),tensor(0.1215),tensor(0.0878),tensor(0.1946),tensor(0.2315),tensor(0.1678),tensor(0.2724),tensor(0.3241),tensor(0.2349)
24,tensor(0.3495),tensor(0.4779),tensor(0.2755),tensor(0.1238),tensor(0.1696),tensor(0.0974),tensor(0.1812),tensor(0.2478),tensor(0.1429),tensor(0.2330),tensor(0.3186),tensor(0.1837)
25,tensor(0.3150),tensor(0.4175),tensor(0.2529),tensor(0.0295),tensor(0.0392),tensor(0.0237),tensor(0.1172),tensor(0.1553),tensor(0.0941),tensor(0.2198),tensor(0.2913),tensor(0.1765)
26,tensor(0.3364),tensor(0.4779),tensor(0.2596),tensor(0.0752),tensor(0.1071),tensor(0.0580),tensor(0.1558),tensor(0.2212),tensor(0.1202),tensor(0.2368),tensor(0.3363),tensor(0.1827)
27,tensor(0.2779),tensor(0.4792),tensor(0.1957),tensor(0.0365),tensor(0.0632),tensor(0.0256),tensor(0.1390),tensor(0.2396),tensor(0.0979),tensor(0.1813),tensor(0.3125),tensor(0.1277)
28,tensor(0.3791),tensor(0.5273),tensor(0.2959),tensor(0.0987),tensor(0.1376),tensor(0.0769),tensor(0.2026),tensor(0.2818),tensor(0.1582),tensor(0.2288),tensor(0.3182),tensor(0.1786)
29,tensor(0.3222),tensor(0.5179),tensor(0.2339),tensor(0.0894),tensor(0.1441),tensor(0.0648),tensor(0.1611),tensor(0.2589),tensor(0.1169),tensor(0.2389),tensor(0.3839),tensor(0.1734)
30,tensor(0.2866),tensor(0.4486),tensor(0.2105),tensor(0.0661),tensor(0.1038),tensor(0.0485),tensor(0.1433),tensor(0.2243),tensor(0.1053),tensor(0.2448),tensor(0.3832),tensor(0.1798)
31,tensor(0.1704),tensor(0.3366),tensor(0.1141),tensor(0.0202),tensor(0.0400),tensor(0.0135),tensor(0.1003),tensor(0.1980),tensor(0.0671),tensor(0.1554),tensor(0.3069),tensor(0.1040)
32,tensor(0.3231),tensor(0.4000),tensor(0.2710),tensor(0.1085),tensor(0.1346),tensor(0.0909),tensor(0.2000),tensor(0.2476),tensor(0.1677),tensor(0.2000),tensor(0.2476),tensor(0.1677)
33,tensor(0.2250),tensor(0.3429),tensor(0.1674),tensor(0.0314),tensor(0.0481),tensor(0.0234),tensor(0.1187),tensor(0.1810),tensor(0.0884),tensor(0.1500),tensor(0.2286),tensor(0.1116)
34,tensor(0.3434),tensor(0.4766),tensor(0.2684),tensor(0.1153),tensor(0.1604),tensor(0.0899),tensor(0.2020),tensor(0.2804),tensor(0.1579),tensor(0.2694),tensor(0.3738),tensor(0.2105)
35,tensor(0.3874),tensor(0.4623),tensor(0.3333),tensor(0.0797),tensor(0.0952),tensor(0.0685),tensor(0.1660),tensor(0.1981),tensor(0.1429),tensor(0.2609),tensor(0.3113),tensor(0.2245)
36,tensor(0.3129),tensor(0.4299),tensor(0.2460),tensor(0.1233),tensor(0.1698),tensor(0.0968),tensor(0.1973),tensor(0.2710),tensor(0.1551),tensor(0.2245),tensor(0.3084),tensor(0.1765)
37,tensor(0.2390),tensor(0.4340),tensor(0.1649),tensor(0.0470),tensor(0.0857),tensor(0.0324),tensor(0.1558),tensor(0.2830),tensor(0.1075),tensor(0.2130),tensor(0.3868),tensor(0.1470)
38,tensor(0.1707),tensor(0.3333),tensor(0.1148),tensor(0.0147),tensor(0.0288),tensor(0.0099),tensor(0.1122),tensor(0.2190),tensor(0.0754),tensor(0.1317),tensor(0.2571),tensor(0.0885)
39,tensor(0.3488),tensor(0.4375),tensor(0.2899),tensor(0.1075),tensor(0.1351),tensor(0.0893),tensor(0.1708),tensor(0.2143),tensor(0.1420),tensor(0.2206),tensor(0.2768),tensor(0.1834)
40,tensor(0.2500),tensor(0.4954),tensor(0.1672),tensor(0.0558),tensor(0.1111),tensor(0.0373),tensor(0.1435),tensor(0.2844),tensor(0.0960),tensor(0.1852),tensor(0.3670),tensor(0.1238)
41,tensor(0.1703),tensor(0.2818),tensor(0.1220),tensor(0.0221),tensor(0.0367),tensor(0.0158),tensor(0.1099),tensor(0.1818),tensor(0.0787),tensor(0.1484),tensor(0.2455),tensor(0.1063)
42,tensor(0.1847),tensor(0.2823),tensor(0.1373),tensor(0.0212),tensor(0.0325),tensor(0.0157),tensor(0.1214),tensor(0.1855),tensor(0.0902),tensor(0.1319),tensor(0.2016),tensor(0.0980)
43,tensor(0.1679),tensor(0.2095),tensor(0.1401),tensor(0.0231),tensor(0.0288),tensor(0.0192),tensor(0.1221),tensor(0.1524),tensor(0.1019),tensor(0.1374),tensor(0.1714),tensor(0.1146)
44,tensor(0.1373),tensor(0.2478),tensor(0.0949),tensor(0.),tensor(0.),tensor(0.),tensor(0.0882),tensor(0.1593),tensor(0.0610),tensor(0.1078),tensor(0.1947),tensor(0.0746)
45,tensor(0.2201),tensor(0.3366),tensor(0.1635),tensor(0.),tensor(0.),tensor(0.),tensor(0.1100),tensor(0.1683),tensor(0.0817),tensor(0.1489),tensor(0.2277),tensor(0.1106)
46,tensor(0.1785),tensor(0.2522),tensor(0.1381),tensor(0.0186),tensor(0.0263),tensor(0.0144),tensor(0.1046),tensor(0.1478),tensor(0.0810),tensor(0.1600),tensor(0.2261),tensor(0.1238)
47,tensor(0.1824),tensor(0.2857),tensor(0.1339),tensor(0.0183),tensor(0.0288),tensor(0.0135),tensor(0.1277),tensor(0.2000),tensor(0.0938),tensor(0.1641),tensor(0.2571),tensor(0.1205)
