,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3144),tensor(0.5524),tensor(0.2197),tensor(0.0654),tensor(0.1154),tensor(0.0456),tensor(0.1734),tensor(0.3048),tensor(0.1212),tensor(0.2168),tensor(0.3810),tensor(0.1515)
1,tensor(0.3208),tensor(0.4159),tensor(0.2611),tensor(0.0412),tensor(0.0536),tensor(0.0335),tensor(0.1229),tensor(0.1593),tensor(0.1000),tensor(0.2184),tensor(0.2832),tensor(0.1778)
2,tensor(0.2564),tensor(0.3810),tensor(0.1932),tensor(0.0323),tensor(0.0481),tensor(0.0243),tensor(0.1154),tensor(0.1714),tensor(0.0870),tensor(0.1410),tensor(0.2095),tensor(0.1063)
3,tensor(0.2426),tensor(0.3796),tensor(0.1783),tensor(0.0417),tensor(0.0654),tensor(0.0306),tensor(0.1420),tensor(0.2222),tensor(0.1043),tensor(0.1775),tensor(0.2778),tensor(0.1304)
4,tensor(0.3035),tensor(0.5000),tensor(0.2179),tensor(0.0763),tensor(0.1261),tensor(0.0547),tensor(0.1463),tensor(0.2411),tensor(0.1051),tensor(0.2005),tensor(0.3304),tensor(0.1440)
5,tensor(0.2913),tensor(0.4245),tensor(0.2217),tensor(0.0847),tensor(0.1238),tensor(0.0644),tensor(0.1294),tensor(0.1887),tensor(0.0985),tensor(0.2071),tensor(0.3019),tensor(0.1576)
6,tensor(0.3425),tensor(0.4912),tensor(0.2629),tensor(0.0738),tensor(0.1062),tensor(0.0566),tensor(0.1774),tensor(0.2544),tensor(0.1362),tensor(0.2446),tensor(0.3509),tensor(0.1878)
7,tensor(0.3746),tensor(0.5354),tensor(0.2880),tensor(0.0925),tensor(0.1327),tensor(0.0710),tensor(0.1696),tensor(0.2424),tensor(0.1304),tensor(0.2756),tensor(0.3939),tensor(0.2120)
8,tensor(0.3046),tensor(0.4466),tensor(0.2312),tensor(0.0333),tensor(0.0490),tensor(0.0253),tensor(0.1391),tensor(0.2039),tensor(0.1055),tensor(0.2185),tensor(0.3204),tensor(0.1658)
9,tensor(0.2965),tensor(0.4563),tensor(0.2196),tensor(0.0508),tensor(0.0784),tensor(0.0376),tensor(0.1388),tensor(0.2136),tensor(0.1028),tensor(0.2145),tensor(0.3301),tensor(0.1589)
10,tensor(0.2222),tensor(0.4340),tensor(0.1494),tensor(0.0194),tensor(0.0381),tensor(0.0130),tensor(0.1159),tensor(0.2264),tensor(0.0779),tensor(0.1401),tensor(0.2736),tensor(0.0942)
11,tensor(0.2648),tensor(0.3486),tensor(0.2135),tensor(0.0632),tensor(0.0833),tensor(0.0508),tensor(0.1603),tensor(0.2110),tensor(0.1292),tensor(0.1951),tensor(0.2569),tensor(0.1573)
12,tensor(0.2384),tensor(0.3942),tensor(0.1708),tensor(0.0409),tensor(0.0680),tensor(0.0293),tensor(0.1337),tensor(0.2212),tensor(0.0958),tensor(0.1802),tensor(0.2981),tensor(0.1292)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1333),tensor(0.2000),tensor(0.1000),tensor(0.1455),tensor(0.2182),tensor(0.1091)
14,tensor(0.2278),tensor(0.4206),tensor(0.1562),tensor(0.0153),tensor(0.0283),tensor(0.0105),tensor(0.1215),tensor(0.2243),tensor(0.0833),tensor(0.1823),tensor(0.3364),tensor(0.1250)
15,tensor(0.2034),tensor(0.4000),tensor(0.1364),tensor(0.0341),tensor(0.0673),tensor(0.0228),tensor(0.1162),tensor(0.2286),tensor(0.0779),tensor(0.1501),tensor(0.2952),tensor(0.1006)
16,tensor(0.2797),tensor(0.3922),tensor(0.2174),tensor(0.0493),tensor(0.0693),tensor(0.0383),tensor(0.1189),tensor(0.1667),tensor(0.0924),tensor(0.1538),tensor(0.2157),tensor(0.1196)
