,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2816),tensor(0.4667),tensor(0.2016),tensor(0.0578),tensor(0.0962),tensor(0.0413),tensor(0.1552),tensor(0.2571),tensor(0.1111),tensor(0.2126),tensor(0.3524),tensor(0.1523)
1,tensor(0.3439),tensor(0.4336),tensor(0.2849),tensor(0.0495),tensor(0.0625),tensor(0.0409),tensor(0.1263),tensor(0.1593),tensor(0.1047),tensor(0.2246),tensor(0.2832),tensor(0.1860)
2,tensor(0.3403),tensor(0.4667),tensor(0.2678),tensor(0.0559),tensor(0.0769),tensor(0.0440),tensor(0.1250),tensor(0.1714),tensor(0.0984),tensor(0.2431),tensor(0.3333),tensor(0.1913)
3,tensor(0.2479),tensor(0.4074),tensor(0.1781),tensor(0.0510),tensor(0.0841),tensor(0.0366),tensor(0.1521),tensor(0.2500),tensor(0.1093),tensor(0.1859),tensor(0.3056),tensor(0.1336)
4,tensor(0.3671),tensor(0.5179),tensor(0.2843),tensor(0.0764),tensor(0.1081),tensor(0.0591),tensor(0.1899),tensor(0.2679),tensor(0.1471),tensor(0.2468),tensor(0.3482),tensor(0.1912)
5,tensor(0.3226),tensor(0.4245),tensor(0.2601),tensor(0.1155),tensor(0.1524),tensor(0.0930),tensor(0.2079),tensor(0.2736),tensor(0.1676),tensor(0.2366),tensor(0.3113),tensor(0.1908)
6,tensor(0.3779),tensor(0.5088),tensor(0.3005),tensor(0.0721),tensor(0.0973),tensor(0.0573),tensor(0.1629),tensor(0.2193),tensor(0.1295),tensor(0.2671),tensor(0.3596),tensor(0.2124)
7,tensor(0.3088),tensor(0.4444),tensor(0.2366),tensor(0.0919),tensor(0.1327),tensor(0.0703),tensor(0.1895),tensor(0.2727),tensor(0.1452),tensor(0.2175),tensor(0.3131),tensor(0.1667)
8,tensor(0.3321),tensor(0.4466),tensor(0.2644),tensor(0.0364),tensor(0.0490),tensor(0.0289),tensor(0.1444),tensor(0.1942),tensor(0.1149),tensor(0.2310),tensor(0.3107),tensor(0.1839)
9,tensor(0.2508),tensor(0.3689),tensor(0.1900),tensor(0.0399),tensor(0.0588),tensor(0.0302),tensor(0.1188),tensor(0.1748),tensor(0.0900),tensor(0.1716),tensor(0.2524),tensor(0.1300)
10,tensor(0.2200),tensor(0.4151),tensor(0.1497),tensor(0.0251),tensor(0.0476),tensor(0.0171),tensor(0.1100),tensor(0.2075),tensor(0.0748),tensor(0.1350),tensor(0.2547),tensor(0.0918)
11,tensor(0.2500),tensor(0.3303),tensor(0.2011),tensor(0.0420),tensor(0.0556),tensor(0.0337),tensor(0.1528),tensor(0.2018),tensor(0.1229),tensor(0.1736),tensor(0.2294),tensor(0.1397)
12,tensor(0.2249),tensor(0.3654),tensor(0.1624),tensor(0.0357),tensor(0.0583),tensor(0.0258),tensor(0.1361),tensor(0.2212),tensor(0.0983),tensor(0.1716),tensor(0.2788),tensor(0.1239)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1212),tensor(0.1818),tensor(0.0909),tensor(0.1394),tensor(0.2091),tensor(0.1045)
14,tensor(0.2639),tensor(0.4673),tensor(0.1838),tensor(0.0212),tensor(0.0377),tensor(0.0148),tensor(0.1003),tensor(0.1776),tensor(0.0699),tensor(0.1847),tensor(0.3271),tensor(0.1287)
15,tensor(0.2134),tensor(0.4095),tensor(0.1443),tensor(0.0349),tensor(0.0673),tensor(0.0236),tensor(0.1191),tensor(0.2286),tensor(0.0805),tensor(0.1588),tensor(0.3048),tensor(0.1074)
16,tensor(0.2672),tensor(0.3431),tensor(0.2188),tensor(0.0154),tensor(0.0198),tensor(0.0126),tensor(0.1679),tensor(0.2157),tensor(0.1375),tensor(0.1985),tensor(0.2549),tensor(0.1625)
17,tensor(0.2000),tensor(0.2661),tensor(0.1602),tensor(0.0208),tensor(0.0278),tensor(0.0167),tensor(0.1241),tensor(0.1651),tensor(0.0994),tensor(0.1793),tensor(0.2385),tensor(0.1436)
18,tensor(0.1588),tensor(0.1964),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1300),tensor(0.1607),tensor(0.1091),tensor(0.1155),tensor(0.1429),tensor(0.0970)
19,tensor(0.3379),tensor(0.4712),tensor(0.2634),tensor(0.0972),tensor(0.1359),tensor(0.0757),tensor(0.1586),tensor(0.2212),tensor(0.1237),tensor(0.2414),tensor(0.3365),tensor(0.1882)
20,tensor(0.2015),tensor(0.2700),tensor(0.1607),tensor(0.0602),tensor(0.0808),tensor(0.0479),tensor(0.1493),tensor(0.2000),tensor(0.1190),tensor(0.1791),tensor(0.2400),tensor(0.1429)
21,tensor(0.2982),tensor(0.5000),tensor(0.2125),tensor(0.1294),tensor(0.2178),tensor(0.0921),tensor(0.2105),tensor(0.3529),tensor(0.1500),tensor(0.2515),tensor(0.4216),tensor(0.1792)
22,tensor(0.3255),tensor(0.5849),tensor(0.2255),tensor(0.0633),tensor(0.1143),tensor(0.0438),tensor(0.1680),tensor(0.3019),tensor(0.1164),tensor(0.2625),tensor(0.4717),tensor(0.1818)
23,tensor(0.3672),tensor(0.5185),tensor(0.2843),tensor(0.0792),tensor(0.1121),tensor(0.0612),tensor(0.1836),tensor(0.2593),tensor(0.1421),tensor(0.2951),tensor(0.4167),tensor(0.2284)
24,tensor(0.3576),tensor(0.5221),tensor(0.2719),tensor(0.1220),tensor(0.1786),tensor(0.0926),tensor(0.2000),tensor(0.2920),tensor(0.1521),tensor(0.2545),tensor(0.3717),tensor(0.1935)
25,tensor(0.3007),tensor(0.4175),tensor(0.2350),tensor(0.0211),tensor(0.0294),tensor(0.0165),tensor(0.1329),tensor(0.1845),tensor(0.1038),tensor(0.2098),tensor(0.2913),tensor(0.1639)
26,tensor(0.2844),tensor(0.5398),tensor(0.1930),tensor(0.0422),tensor(0.0804),tensor(0.0286),tensor(0.1492),tensor(0.2832),tensor(0.1013),tensor(0.2191),tensor(0.4159),tensor(0.1487)
27,tensor(0.2513),tensor(0.5104),tensor(0.1667),tensor(0.0412),tensor(0.0842),tensor(0.0273),tensor(0.1436),tensor(0.2917),tensor(0.0952),tensor(0.2051),tensor(0.4167),tensor(0.1361)
28,tensor(0.3585),tensor(0.5182),tensor(0.2740),tensor(0.1013),tensor(0.1468),tensor(0.0773),tensor(0.2013),tensor(0.2909),tensor(0.1538),tensor(0.2264),tensor(0.3273),tensor(0.1731)
29,tensor(0.2842),tensor(0.4643),tensor(0.2047),tensor(0.0714),tensor(0.1171),tensor(0.0514),tensor(0.1366),tensor(0.2232),tensor(0.0984),tensor(0.1803),tensor(0.2946),tensor(0.1299)
30,tensor(0.2356),tensor(0.3832),tensor(0.1701),tensor(0.0405),tensor(0.0660),tensor(0.0292),tensor(0.1322),tensor(0.2150),tensor(0.0954),tensor(0.1667),tensor(0.2710),tensor(0.1203)
31,tensor(0.1862),tensor(0.3861),tensor(0.1226),tensor(0.0240),tensor(0.0500),tensor(0.0158),tensor(0.0907),tensor(0.1881),tensor(0.0597),tensor(0.1671),tensor(0.3465),tensor(0.1101)
