,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3056),tensor(0.5238),tensor(0.2157),tensor(0.0670),tensor(0.1154),tensor(0.0472),tensor(0.1833),tensor(0.3143),tensor(0.1294),tensor(0.2000),tensor(0.3429),tensor(0.1412)
1,tensor(0.3357),tensor(0.4159),tensor(0.2814),tensor(0.0504),tensor(0.0625),tensor(0.0422),tensor(0.1286),tensor(0.1593),tensor(0.1078),tensor(0.2357),tensor(0.2920),tensor(0.1976)
2,tensor(0.3745),tensor(0.4762),tensor(0.3086),tensor(0.0604),tensor(0.0769),tensor(0.0497),tensor(0.1648),tensor(0.2095),tensor(0.1358),tensor(0.2697),tensor(0.3429),tensor(0.2222)
3,tensor(0.2479),tensor(0.4074),tensor(0.1781),tensor(0.0510),tensor(0.0841),tensor(0.0366),tensor(0.1352),tensor(0.2222),tensor(0.0972),tensor(0.1577),tensor(0.2593),tensor(0.1134)
4,tensor(0.3460),tensor(0.4464),tensor(0.2825),tensor(0.0697),tensor(0.0901),tensor(0.0568),tensor(0.1869),tensor(0.2411),tensor(0.1525),tensor(0.2491),tensor(0.3214),tensor(0.2034)
5,tensor(0.3525),tensor(0.4340),tensor(0.2968),tensor(0.1313),tensor(0.1619),tensor(0.1104),tensor(0.2146),tensor(0.2642),tensor(0.1806),tensor(0.2452),tensor(0.3019),tensor(0.2065)
6,tensor(0.3567),tensor(0.4912),tensor(0.2800),tensor(0.0897),tensor(0.1239),tensor(0.0704),tensor(0.1465),tensor(0.2018),tensor(0.1150),tensor(0.2357),tensor(0.3246),tensor(0.1850)
7,tensor(0.3621),tensor(0.4444),tensor(0.3056),tensor(0.1162),tensor(0.1429),tensor(0.0979),tensor(0.1975),tensor(0.2424),tensor(0.1667),tensor(0.2387),tensor(0.2929),tensor(0.2014)
8,tensor(0.3321),tensor(0.4466),tensor(0.2644),tensor(0.0364),tensor(0.0490),tensor(0.0289),tensor(0.1444),tensor(0.1942),tensor(0.1149),tensor(0.2166),tensor(0.2913),tensor(0.1724)
9,tensor(0.2649),tensor(0.3883),tensor(0.2010),tensor(0.0467),tensor(0.0686),tensor(0.0354),tensor(0.1523),tensor(0.2233),tensor(0.1156),tensor(0.1788),tensor(0.2621),tensor(0.1357)
10,tensor(0.2404),tensor(0.4151),tensor(0.1692),tensor(0.0385),tensor(0.0667),tensor(0.0270),tensor(0.1421),tensor(0.2453),tensor(0.1000),tensor(0.1749),tensor(0.3019),tensor(0.1231)
11,tensor(0.2590),tensor(0.3303),tensor(0.2130),tensor(0.0507),tensor(0.0648),tensor(0.0417),tensor(0.1439),tensor(0.1835),tensor(0.1183),tensor(0.1871),tensor(0.2385),tensor(0.1538)
12,tensor(0.2545),tensor(0.4038),tensor(0.1858),tensor(0.0488),tensor(0.0777),tensor(0.0356),tensor(0.1394),tensor(0.2212),tensor(0.1018),tensor(0.1939),tensor(0.3077),tensor(0.1416)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1333),tensor(0.2000),tensor(0.1000),tensor(0.1697),tensor(0.2545),tensor(0.1273)
14,tensor(0.2955),tensor(0.4019),tensor(0.2337),tensor(0.0277),tensor(0.0377),tensor(0.0219),tensor(0.1375),tensor(0.1869),tensor(0.1087),tensor(0.2062),tensor(0.2804),tensor(0.1630)
15,tensor(0.2120),tensor(0.3524),tensor(0.1516),tensor(0.0403),tensor(0.0673),tensor(0.0288),tensor(0.1203),tensor(0.2000),tensor(0.0861),tensor(0.1375),tensor(0.2286),tensor(0.0984)
16,tensor(0.2847),tensor(0.3824),tensor(0.2267),tensor(0.0368),tensor(0.0495),tensor(0.0292),tensor(0.1606),tensor(0.2157),tensor(0.1279),tensor(0.1898),tensor(0.2549),tensor(0.1512)
17,tensor(0.2615),tensor(0.3394),tensor(0.2126),tensor(0.0854),tensor(0.1111),tensor(0.0694),tensor(0.1696),tensor(0.2202),tensor(0.1379),tensor(0.2049),tensor(0.2661),tensor(0.1667)
18,tensor(0.2353),tensor(0.2857),tensor(0.2000),tensor(0.0296),tensor(0.0360),tensor(0.0252),tensor(0.1397),tensor(0.1696),tensor(0.1187),tensor(0.1838),tensor(0.2232),tensor(0.1562)
19,tensor(0.3603),tensor(0.4712),tensor(0.2917),tensor(0.1111),tensor(0.1456),tensor(0.0898),tensor(0.1765),tensor(0.2308),tensor(0.1429),tensor(0.2574),tensor(0.3365),tensor(0.2083)
20,tensor(0.1992),tensor(0.2500),tensor(0.1656),tensor(0.0562),tensor(0.0707),tensor(0.0467),tensor(0.1514),tensor(0.1900),tensor(0.1258),tensor(0.1594),tensor(0.2000),tensor(0.1325)
21,tensor(0.2967),tensor(0.4902),tensor(0.2128),tensor(0.1313),tensor(0.2178),tensor(0.0940),tensor(0.2196),tensor(0.3627),tensor(0.1574),tensor(0.2552),tensor(0.4216),tensor(0.1830)
22,tensor(0.4162),tensor(0.6792),tensor(0.3000),tensor(0.1453),tensor(0.2381),tensor(0.1046),tensor(0.2139),tensor(0.3491),tensor(0.1542),tensor(0.3121),tensor(0.5094),tensor(0.2250)
23,tensor(0.3895),tensor(0.4815),tensor(0.3270),tensor(0.1132),tensor(0.1402),tensor(0.0949),tensor(0.1798),tensor(0.2222),tensor(0.1509),tensor(0.2772),tensor(0.3426),tensor(0.2327)
24,tensor(0.3731),tensor(0.5398),tensor(0.2850),tensor(0.1292),tensor(0.1875),tensor(0.0986),tensor(0.2202),tensor(0.3186),tensor(0.1682),tensor(0.2446),tensor(0.3540),tensor(0.1869)
