,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3144),tensor(0.5524),tensor(0.2197),tensor(0.0654),tensor(0.1154),tensor(0.0456),tensor(0.1734),tensor(0.3048),tensor(0.1212),tensor(0.2168),tensor(0.3810),tensor(0.1515)
1,tensor(0.3208),tensor(0.4159),tensor(0.2611),tensor(0.0412),tensor(0.0536),tensor(0.0335),tensor(0.1297),tensor(0.1681),tensor(0.1056),tensor(0.2253),tensor(0.2920),tensor(0.1833)
2,tensor(0.3101),tensor(0.4667),tensor(0.2322),tensor(0.0828),tensor(0.1250),tensor(0.0619),tensor(0.1582),tensor(0.2381),tensor(0.1185),tensor(0.2342),tensor(0.3524),tensor(0.1754)
3,tensor(0.2343),tensor(0.3796),tensor(0.1694),tensor(0.0517),tensor(0.0841),tensor(0.0373),tensor(0.1429),tensor(0.2315),tensor(0.1033),tensor(0.1829),tensor(0.2963),tensor(0.1322)
4,tensor(0.2969),tensor(0.4732),tensor(0.2163),tensor(0.0507),tensor(0.0811),tensor(0.0369),tensor(0.1401),tensor(0.2232),tensor(0.1020),tensor(0.1905),tensor(0.3036),tensor(0.1388)
5,tensor(0.2353),tensor(0.3396),tensor(0.1800),tensor(0.0329),tensor(0.0476),tensor(0.0251),tensor(0.1176),tensor(0.1698),tensor(0.0900),tensor(0.1765),tensor(0.2547),tensor(0.1350)
6,tensor(0.3202),tensor(0.4649),tensor(0.2442),tensor(0.0365),tensor(0.0531),tensor(0.0278),tensor(0.1571),tensor(0.2281),tensor(0.1198),tensor(0.2417),tensor(0.3509),tensor(0.1843)
7,tensor(0.3675),tensor(0.5253),tensor(0.2826),tensor(0.1210),tensor(0.1735),tensor(0.0929),tensor(0.1696),tensor(0.2424),tensor(0.1304),tensor(0.2473),tensor(0.3535),tensor(0.1902)
8,tensor(0.3046),tensor(0.4466),tensor(0.2312),tensor(0.0333),tensor(0.0490),tensor(0.0253),tensor(0.1391),tensor(0.2039),tensor(0.1055),tensor(0.2053),tensor(0.3010),tensor(0.1558)
9,tensor(0.2690),tensor(0.4466),tensor(0.1925),tensor(0.0412),tensor(0.0686),tensor(0.0294),tensor(0.1345),tensor(0.2233),tensor(0.0962),tensor(0.1813),tensor(0.3010),tensor(0.1297)
10,tensor(0.2222),tensor(0.4340),tensor(0.1494),tensor(0.0194),tensor(0.0381),tensor(0.0130),tensor(0.1159),tensor(0.2264),tensor(0.0779),tensor(0.1401),tensor(0.2736),tensor(0.0942)
