,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3235),tensor(0.5238),tensor(0.2340),tensor(0.0710),tensor(0.1154),tensor(0.0513),tensor(0.1765),tensor(0.2857),tensor(0.1277),tensor(0.2176),tensor(0.3524),tensor(0.1574)
1,tensor(0.3407),tensor(0.4071),tensor(0.2930),tensor(0.0448),tensor(0.0536),tensor(0.0385),tensor(0.1481),tensor(0.1770),tensor(0.1274),tensor(0.2296),tensor(0.2743),tensor(0.1975)
2,tensor(0.3559),tensor(0.4762),tensor(0.2841),tensor(0.1147),tensor(0.1538),tensor(0.0914),tensor(0.1637),tensor(0.2190),tensor(0.1307),tensor(0.2420),tensor(0.3238),tensor(0.1932)
3,tensor(0.2384),tensor(0.3796),tensor(0.1737),tensor(0.0468),tensor(0.0748),tensor(0.0340),tensor(0.1337),tensor(0.2130),tensor(0.0975),tensor(0.1628),tensor(0.2593),tensor(0.1186)
4,tensor(0.4028),tensor(0.5089),tensor(0.3333),tensor(0.1423),tensor(0.1802),tensor(0.1176),tensor(0.2403),tensor(0.3036),tensor(0.1988),tensor(0.2756),tensor(0.3482),tensor(0.2281)
5,tensor(0.3267),tensor(0.3868),tensor(0.2828),tensor(0.0643),tensor(0.0762),tensor(0.0556),tensor(0.1514),tensor(0.1792),tensor(0.1310),tensor(0.2311),tensor(0.2736),tensor(0.2000)
6,tensor(0.3261),tensor(0.3947),tensor(0.2778),tensor(0.0657),tensor(0.0796),tensor(0.0559),tensor(0.1522),tensor(0.1842),tensor(0.1296),tensor(0.2754),tensor(0.3333),tensor(0.2346)
7,tensor(0.3852),tensor(0.5253),tensor(0.3041),tensor(0.1343),tensor(0.1837),tensor(0.1059),tensor(0.2074),tensor(0.2828),tensor(0.1637),tensor(0.2593),tensor(0.3535),tensor(0.2047)
8,tensor(0.3134),tensor(0.4078),tensor(0.2545),tensor(0.0226),tensor(0.0294),tensor(0.0183),tensor(0.1269),tensor(0.1650),tensor(0.1030),tensor(0.2090),tensor(0.2718),tensor(0.1697)
9,tensor(0.2894),tensor(0.4369),tensor(0.2163),tensor(0.0518),tensor(0.0784),tensor(0.0386),tensor(0.1543),tensor(0.2330),tensor(0.1154),tensor(0.2058),tensor(0.3107),tensor(0.1538)
10,tensor(0.2725),tensor(0.4434),tensor(0.1967),tensor(0.0466),tensor(0.0762),tensor(0.0336),tensor(0.1449),tensor(0.2358),tensor(0.1046),tensor(0.1739),tensor(0.2830),tensor(0.1255)
11,tensor(0.2816),tensor(0.3578),tensor(0.2321),tensor(0.0800),tensor(0.1019),tensor(0.0659),tensor(0.1661),tensor(0.2110),tensor(0.1369),tensor(0.2094),tensor(0.2661),tensor(0.1726)
12,tensor(0.2876),tensor(0.4231),tensor(0.2178),tensor(0.0461),tensor(0.0680),tensor(0.0348),tensor(0.1569),tensor(0.2308),tensor(0.1188),tensor(0.2222),tensor(0.3269),tensor(0.1683)
