,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2857),tensor(0.4000),tensor(0.2222),tensor(0.0548),tensor(0.0769),tensor(0.0426),tensor(0.1701),tensor(0.2381),tensor(0.1323),tensor(0.1973),tensor(0.2762),tensor(0.1534)
1,tensor(0.2716),tensor(0.2920),tensor(0.2538),tensor(0.0332),tensor(0.0357),tensor(0.0310),tensor(0.1317),tensor(0.1416),tensor(0.1231),tensor(0.1893),tensor(0.2035),tensor(0.1769)
2,tensor(0.3673),tensor(0.4286),tensor(0.3214),tensor(0.0658),tensor(0.0769),tensor(0.0576),tensor(0.1633),tensor(0.1905),tensor(0.1429),tensor(0.2531),tensor(0.2952),tensor(0.2214)
3,tensor(0.2601),tensor(0.3889),tensor(0.1953),tensor(0.0436),tensor(0.0654),tensor(0.0327),tensor(0.1424),tensor(0.2130),tensor(0.1070),tensor(0.1672),tensor(0.2500),tensor(0.1256)
4,tensor(0.3008),tensor(0.3571),tensor(0.2597),tensor(0.0530),tensor(0.0631),tensor(0.0458),tensor(0.1729),tensor(0.2054),tensor(0.1494),tensor(0.2030),tensor(0.2411),tensor(0.1753)
5,tensor(0.3134),tensor(0.3962),tensor(0.2593),tensor(0.1053),tensor(0.1333),tensor(0.0870),tensor(0.2090),tensor(0.2642),tensor(0.1728),tensor(0.2313),tensor(0.2925),tensor(0.1914)
6,tensor(0.3440),tensor(0.3772),tensor(0.3162),tensor(0.0806),tensor(0.0885),tensor(0.0741),tensor(0.2000),tensor(0.2193),tensor(0.1838),tensor(0.2720),tensor(0.2982),tensor(0.2500)
7,tensor(0.2335),tensor(0.3030),tensor(0.1899),tensor(0.0235),tensor(0.0306),tensor(0.0191),tensor(0.1634),tensor(0.2121),tensor(0.1329),tensor(0.1479),tensor(0.1919),tensor(0.1203)
8,tensor(0.3288),tensor(0.3495),tensor(0.3103),tensor(0.0369),tensor(0.0392),tensor(0.0348),tensor(0.1644),tensor(0.1748),tensor(0.1552),tensor(0.1826),tensor(0.1942),tensor(0.1724)
9,tensor(0.2115),tensor(0.2136),tensor(0.2095),tensor(0.0194),tensor(0.0196),tensor(0.0192),tensor(0.1442),tensor(0.1456),tensor(0.1429),tensor(0.1731),tensor(0.1748),tensor(0.1714)
10,tensor(0.2181),tensor(0.3302),tensor(0.1628),tensor(0.0188),tensor(0.0286),tensor(0.0140),tensor(0.1246),tensor(0.1887),tensor(0.0930),tensor(0.1495),tensor(0.2264),tensor(0.1116)
11,tensor(0.2816),tensor(0.3578),tensor(0.2321),tensor(0.0655),tensor(0.0833),tensor(0.0539),tensor(0.1588),tensor(0.2018),tensor(0.1310),tensor(0.2166),tensor(0.2752),tensor(0.1786)
12,tensor(0.2559),tensor(0.3654),tensor(0.1969),tensor(0.0475),tensor(0.0680),tensor(0.0365),tensor(0.1481),tensor(0.2115),tensor(0.1140),tensor(0.2222),tensor(0.3173),tensor(0.1710)
13,tensor(0.1937),tensor(0.2818),tensor(0.1476),tensor(0.0126),tensor(0.0183),tensor(0.0096),tensor(0.1250),tensor(0.1818),tensor(0.0952),tensor(0.1437),tensor(0.2091),tensor(0.1095)
14,tensor(0.2955),tensor(0.4019),tensor(0.2337),tensor(0.0277),tensor(0.0377),tensor(0.0219),tensor(0.1375),tensor(0.1869),tensor(0.1087),tensor(0.2062),tensor(0.2804),tensor(0.1630)
15,tensor(0.2740),tensor(0.3810),tensor(0.2139),tensor(0.0483),tensor(0.0673),tensor(0.0376),tensor(0.1370),tensor(0.1905),tensor(0.1070),tensor(0.1849),tensor(0.2571),tensor(0.1444)
16,tensor(0.2672),tensor(0.3431),tensor(0.2188),tensor(0.0154),tensor(0.0198),tensor(0.0126),tensor(0.1679),tensor(0.2157),tensor(0.1375),tensor(0.1985),tensor(0.2549),tensor(0.1625)
17,tensor(0.2035),tensor(0.2661),tensor(0.1648),tensor(0.0283),tensor(0.0370),tensor(0.0229),tensor(0.1123),tensor(0.1468),tensor(0.0909),tensor(0.1754),tensor(0.2294),tensor(0.1420)
18,tensor(0.1588),tensor(0.1964),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1300),tensor(0.1607),tensor(0.1091),tensor(0.1155),tensor(0.1429),tensor(0.0970)
19,tensor(0.3590),tensor(0.4712),tensor(0.2899),tensor(0.0959),tensor(0.1262),tensor(0.0774),tensor(0.1685),tensor(0.2212),tensor(0.1361),tensor(0.2784),tensor(0.3654),tensor(0.2249)
20,tensor(0.2400),tensor(0.2700),tensor(0.2160),tensor(0.0628),tensor(0.0707),tensor(0.0565),tensor(0.1867),tensor(0.2100),tensor(0.1680),tensor(0.1867),tensor(0.2100),tensor(0.1680)
21,tensor(0.2963),tensor(0.3922),tensor(0.2381),tensor(0.1045),tensor(0.1386),tensor(0.0838),tensor(0.1852),tensor(0.2451),tensor(0.1488),tensor(0.2370),tensor(0.3137),tensor(0.1905)
22,tensor(0.2898),tensor(0.3868),tensor(0.2316),tensor(0.0356),tensor(0.0476),tensor(0.0284),tensor(0.1625),tensor(0.2170),tensor(0.1299),tensor(0.2403),tensor(0.3208),tensor(0.1921)
23,tensor(0.3692),tensor(0.4444),tensor(0.3158),tensor(0.1008),tensor(0.1215),tensor(0.0861),tensor(0.1923),tensor(0.2315),tensor(0.1645),tensor(0.2538),tensor(0.3056),tensor(0.2171)
24,tensor(0.4188),tensor(0.5133),tensor(0.3537),tensor(0.1455),tensor(0.1786),tensor(0.1227),tensor(0.2238),tensor(0.2743),tensor(0.1890),tensor(0.2888),tensor(0.3540),tensor(0.2439)
25,tensor(0.3110),tensor(0.4272),tensor(0.2444),tensor(0.0142),tensor(0.0196),tensor(0.0112),tensor(0.1272),tensor(0.1748),tensor(0.1000),tensor(0.2261),tensor(0.3107),tensor(0.1778)
26,tensor(0.2778),tensor(0.3982),tensor(0.2133),tensor(0.0186),tensor(0.0268),tensor(0.0143),tensor(0.1235),tensor(0.1770),tensor(0.0948),tensor(0.1605),tensor(0.2301),tensor(0.1232)
27,tensor(0.2914),tensor(0.4583),tensor(0.2136),tensor(0.0333),tensor(0.0526),tensor(0.0244),tensor(0.1258),tensor(0.1979),tensor(0.0922),tensor(0.2252),tensor(0.3542),tensor(0.1650)
28,tensor(0.4056),tensor(0.5273),tensor(0.3295),tensor(0.1197),tensor(0.1560),tensor(0.0971),tensor(0.2098),tensor(0.2727),tensor(0.1705),tensor(0.3007),tensor(0.3909),tensor(0.2443)
29,tensor(0.3123),tensor(0.5089),tensor(0.2253),tensor(0.0771),tensor(0.1261),tensor(0.0556),tensor(0.1644),tensor(0.2679),tensor(0.1186),tensor(0.2192),tensor(0.3571),tensor(0.1581)
30,tensor(0.2516),tensor(0.3738),tensor(0.1896),tensor(0.0443),tensor(0.0660),tensor(0.0333),tensor(0.1447),tensor(0.2150),tensor(0.1090),tensor(0.1887),tensor(0.2804),tensor(0.1422)
31,tensor(0.1813),tensor(0.3069),tensor(0.1286),tensor(0.0176),tensor(0.0300),tensor(0.0125),tensor(0.1170),tensor(0.1980),tensor(0.0830),tensor(0.1579),tensor(0.2673),tensor(0.1120)
32,tensor(0.2786),tensor(0.3714),tensor(0.2229),tensor(0.0504),tensor(0.0673),tensor(0.0402),tensor(0.1357),tensor(0.1810),tensor(0.1086),tensor(0.1857),tensor(0.2476),tensor(0.1486)
33,tensor(0.2912),tensor(0.3619),tensor(0.2436),tensor(0.0463),tensor(0.0577),tensor(0.0387),tensor(0.1533),tensor(0.1905),tensor(0.1282),tensor(0.2069),tensor(0.2571),tensor(0.1731)
34,tensor(0.2869),tensor(0.3364),tensor(0.2500),tensor(0.1044),tensor(0.1226),tensor(0.0909),tensor(0.1673),tensor(0.1963),tensor(0.1458),tensor(0.2311),tensor(0.2710),tensor(0.2014)
35,tensor(0.2535),tensor(0.2547),tensor(0.2523),tensor(0.0569),tensor(0.0571),tensor(0.0566),tensor(0.1596),tensor(0.1604),tensor(0.1589),tensor(0.2066),tensor(0.2075),tensor(0.2056)
36,tensor(0.2189),tensor(0.2056),tensor(0.2340),tensor(0.0503),tensor(0.0472),tensor(0.0538),tensor(0.1891),tensor(0.1776),tensor(0.2021),tensor(0.1493),tensor(0.1402),tensor(0.1596)
37,tensor(0.2326),tensor(0.4245),tensor(0.1601),tensor(0.0468),tensor(0.0857),tensor(0.0321),tensor(0.1292),tensor(0.2358),tensor(0.0890),tensor(0.2067),tensor(0.3774),tensor(0.1423)
38,tensor(0.2599),tensor(0.3429),tensor(0.2093),tensor(0.0364),tensor(0.0481),tensor(0.0292),tensor(0.1444),tensor(0.1905),tensor(0.1163),tensor(0.2166),tensor(0.2857),tensor(0.1744)
39,tensor(0.3521),tensor(0.4196),tensor(0.3032),tensor(0.0981),tensor(0.1171),tensor(0.0844),tensor(0.2022),tensor(0.2411),tensor(0.1742),tensor(0.2397),tensor(0.2857),tensor(0.2065)
40,tensor(0.2799),tensor(0.5046),tensor(0.1937),tensor(0.0767),tensor(0.1389),tensor(0.0530),tensor(0.1679),tensor(0.3028),tensor(0.1162),tensor(0.2494),tensor(0.4495),tensor(0.1725)
41,tensor(0.1803),tensor(0.3000),tensor(0.1289),tensor(0.0220),tensor(0.0367),tensor(0.0157),tensor(0.1148),tensor(0.1909),tensor(0.0820),tensor(0.1694),tensor(0.2818),tensor(0.1211)
42,tensor(0.0578),tensor(0.0645),tensor(0.0523),tensor(0.),tensor(0.),tensor(0.),tensor(0.0505),tensor(0.0565),tensor(0.0458),tensor(0.0505),tensor(0.0565),tensor(0.0458)
43,tensor(0.1323),tensor(0.1619),tensor(0.1118),tensor(0.0157),tensor(0.0192),tensor(0.0132),tensor(0.0934),tensor(0.1143),tensor(0.0789),tensor(0.1012),tensor(0.1238),tensor(0.0855)
44,tensor(0.1841),tensor(0.2566),tensor(0.1436),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.1327),tensor(0.0743),tensor(0.1079),tensor(0.1504),tensor(0.0842)
45,tensor(0.1825),tensor(0.2475),tensor(0.1445),tensor(0.0221),tensor(0.0300),tensor(0.0174),tensor(0.1241),tensor(0.1683),tensor(0.0983),tensor(0.1387),tensor(0.1881),tensor(0.1098)
46,tensor(0.2046),tensor(0.2696),tensor(0.1649),tensor(0.0199),tensor(0.0263),tensor(0.0160),tensor(0.1188),tensor(0.1565),tensor(0.0957),tensor(0.1782),tensor(0.2348),tensor(0.1436)
47,tensor(0.1981),tensor(0.2952),tensor(0.1490),tensor(0.0064),tensor(0.0096),tensor(0.0048),tensor(0.1150),tensor(0.1714),tensor(0.0865),tensor(0.1214),tensor(0.1810),tensor(0.0913)
