,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2941),tensor(0.5000),tensor(0.2083),tensor(0.0914),tensor(0.1560),tensor(0.0646),tensor(0.1818),tensor(0.3091),tensor(0.1288),tensor(0.2193),tensor(0.3727),tensor(0.1553)
1,tensor(0.2651),tensor(0.3729),tensor(0.2056),tensor(0.0424),tensor(0.0598),tensor(0.0329),tensor(0.1205),tensor(0.1695),tensor(0.0935),tensor(0.1988),tensor(0.2797),tensor(0.1542)
2,tensor(0.4040),tensor(0.5825),tensor(0.3093),tensor(0.1288),tensor(0.1863),tensor(0.0984),tensor(0.2088),tensor(0.3010),tensor(0.1598),tensor(0.2694),tensor(0.3883),tensor(0.2062)
3,tensor(0.2316),tensor(0.3475),tensor(0.1737),tensor(0.0227),tensor(0.0342),tensor(0.0170),tensor(0.1243),tensor(0.1864),tensor(0.0932),tensor(0.1525),tensor(0.2288),tensor(0.1144)
4,tensor(0.2316),tensor(0.3694),tensor(0.1687),tensor(0.0398),tensor(0.0636),tensor(0.0289),tensor(0.1130),tensor(0.1802),tensor(0.0823),tensor(0.1921),tensor(0.3063),tensor(0.1399)
5,tensor(0.1495),tensor(0.2424),tensor(0.1081),tensor(0.),tensor(0.),tensor(0.),tensor(0.0935),tensor(0.1515),tensor(0.0676),tensor(0.1433),tensor(0.2323),tensor(0.1036)
6,tensor(0.2803),tensor(0.4356),tensor(0.2066),tensor(0.0577),tensor(0.0900),tensor(0.0425),tensor(0.1401),tensor(0.2178),tensor(0.1033),tensor(0.2102),tensor(0.3267),tensor(0.1549)
7,tensor(0.2263),tensor(0.3426),tensor(0.1689),tensor(0.0492),tensor(0.0748),tensor(0.0367),tensor(0.1346),tensor(0.2037),tensor(0.1005),tensor(0.1651),tensor(0.2500),tensor(0.1233)
8,tensor(0.1944),tensor(0.2981),tensor(0.1442),tensor(0.0063),tensor(0.0097),tensor(0.0047),tensor(0.1066),tensor(0.1635),tensor(0.0791),tensor(0.1567),tensor(0.2404),tensor(0.1163)
9,tensor(0.2179),tensor(0.2617),tensor(0.1867),tensor(0.0235),tensor(0.0283),tensor(0.0201),tensor(0.1323),tensor(0.1589),tensor(0.1133),tensor(0.1479),tensor(0.1776),tensor(0.1267)
10,tensor(0.2204),tensor(0.4454),tensor(0.1464),tensor(0.0292),tensor(0.0593),tensor(0.0194),tensor(0.1123),tensor(0.2269),tensor(0.0746),tensor(0.1663),tensor(0.3361),tensor(0.1105)
