,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3384),tensor(0.5091),tensor(0.2534),tensor(0.1094),tensor(0.1651),tensor(0.0818),tensor(0.1934),tensor(0.2909),tensor(0.1448),tensor(0.2417),tensor(0.3636),tensor(0.1810)
1,tensor(0.2952),tensor(0.3390),tensor(0.2614),tensor(0.0446),tensor(0.0513),tensor(0.0395),tensor(0.1328),tensor(0.1525),tensor(0.1176),tensor(0.2435),tensor(0.2797),tensor(0.2157)
2,tensor(0.3359),tensor(0.4175),tensor(0.2810),tensor(0.1024),tensor(0.1275),tensor(0.0855),tensor(0.1719),tensor(0.2136),tensor(0.1438),tensor(0.2188),tensor(0.2718),tensor(0.1830)
3,tensor(0.1889),tensor(0.2458),tensor(0.1534),tensor(0.0131),tensor(0.0171),tensor(0.0106),tensor(0.1107),tensor(0.1441),tensor(0.0899),tensor(0.1303),tensor(0.1695),tensor(0.1058)
4,tensor(0.2802),tensor(0.3243),tensor(0.2466),tensor(0.0706),tensor(0.0818),tensor(0.0621),tensor(0.1868),tensor(0.2162),tensor(0.1644),tensor(0.2179),tensor(0.2523),tensor(0.1918)
5,tensor(0.1324),tensor(0.1919),tensor(0.1011),tensor(0.),tensor(0.),tensor(0.),tensor(0.0976),tensor(0.1414),tensor(0.0745),tensor(0.1115),tensor(0.1616),tensor(0.0851)
6,tensor(0.2753),tensor(0.3366),tensor(0.2329),tensor(0.0571),tensor(0.0700),tensor(0.0483),tensor(0.1377),tensor(0.1683),tensor(0.1164),tensor(0.2186),tensor(0.2673),tensor(0.1849)
7,tensor(0.2238),tensor(0.2870),tensor(0.1834),tensor(0.0509),tensor(0.0654),tensor(0.0417),tensor(0.1588),tensor(0.2037),tensor(0.1302),tensor(0.1877),tensor(0.2407),tensor(0.1538)
8,tensor(0.2119),tensor(0.2404),tensor(0.1894),tensor(0.0085),tensor(0.0097),tensor(0.0076),tensor(0.1186),tensor(0.1346),tensor(0.1061),tensor(0.1441),tensor(0.1635),tensor(0.1288)
9,tensor(0.1552),tensor(0.1682),tensor(0.1440),tensor(0.),tensor(0.),tensor(0.),tensor(0.1034),tensor(0.1121),tensor(0.0960),tensor(0.1121),tensor(0.1215),tensor(0.1040)
10,tensor(0.3030),tensor(0.3782),tensor(0.2528),tensor(0.0339),tensor(0.0424),tensor(0.0282),tensor(0.1279),tensor(0.1597),tensor(0.1067),tensor(0.2357),tensor(0.2941),tensor(0.1966)
11,tensor(0.2632),tensor(0.3604),tensor(0.2073),tensor(0.0464),tensor(0.0636),tensor(0.0365),tensor(0.1447),tensor(0.1982),tensor(0.1140),tensor(0.1908),tensor(0.2613),tensor(0.1503)
12,tensor(0.2566),tensor(0.2685),tensor(0.2458),tensor(0.0357),tensor(0.0374),tensor(0.0342),tensor(0.1239),tensor(0.1296),tensor(0.1186),tensor(0.1947),tensor(0.2037),tensor(0.1864)
