,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2941),tensor(0.5000),tensor(0.2083),tensor(0.0914),tensor(0.1560),tensor(0.0646),tensor(0.1872),tensor(0.3182),tensor(0.1326),tensor(0.2139),tensor(0.3636),tensor(0.1515)
1,tensor(0.2461),tensor(0.3305),tensor(0.1960),tensor(0.0190),tensor(0.0256),tensor(0.0152),tensor(0.1262),tensor(0.1695),tensor(0.1005),tensor(0.1640),tensor(0.2203),tensor(0.1307)
2,tensor(0.3918),tensor(0.5534),tensor(0.3032),tensor(0.1107),tensor(0.1569),tensor(0.0856),tensor(0.2268),tensor(0.3204),tensor(0.1755),tensor(0.2749),tensor(0.3883),tensor(0.2128)
3,tensor(0.2473),tensor(0.3898),tensor(0.1811),tensor(0.0378),tensor(0.0598),tensor(0.0277),tensor(0.1505),tensor(0.2373),tensor(0.1102),tensor(0.1989),tensor(0.3136),tensor(0.1457)
4,tensor(0.2386),tensor(0.3784),tensor(0.1743),tensor(0.0400),tensor(0.0636),tensor(0.0292),tensor(0.1193),tensor(0.1892),tensor(0.0871),tensor(0.1875),tensor(0.2973),tensor(0.1369)
5,tensor(0.1495),tensor(0.2424),tensor(0.1081),tensor(0.),tensor(0.),tensor(0.),tensor(0.0810),tensor(0.1313),tensor(0.0586),tensor(0.1308),tensor(0.2121),tensor(0.0946)
6,tensor(0.2803),tensor(0.4356),tensor(0.2066),tensor(0.0577),tensor(0.0900),tensor(0.0425),tensor(0.1401),tensor(0.2178),tensor(0.1033),tensor(0.2102),tensor(0.3267),tensor(0.1549)
7,tensor(0.2263),tensor(0.3426),tensor(0.1689),tensor(0.0492),tensor(0.0748),tensor(0.0367),tensor(0.1346),tensor(0.2037),tensor(0.1005),tensor(0.1651),tensor(0.2500),tensor(0.1233)
8,tensor(0.1951),tensor(0.2692),tensor(0.1530),tensor(0.),tensor(0.),tensor(0.),tensor(0.1045),tensor(0.1442),tensor(0.0820),tensor(0.1672),tensor(0.2308),tensor(0.1311)
9,tensor(0.1552),tensor(0.1682),tensor(0.1440),tensor(0.),tensor(0.),tensor(0.),tensor(0.1034),tensor(0.1121),tensor(0.0960),tensor(0.1121),tensor(0.1215),tensor(0.1040)
10,tensor(0.2387),tensor(0.4454),tensor(0.1631),tensor(0.0271),tensor(0.0508),tensor(0.0185),tensor(0.1216),tensor(0.2269),tensor(0.0831),tensor(0.1622),tensor(0.3025),tensor(0.1108)
11,tensor(0.2310),tensor(0.3423),tensor(0.1743),tensor(0.0428),tensor(0.0636),tensor(0.0323),tensor(0.1155),tensor(0.1712),tensor(0.0872),tensor(0.1520),tensor(0.2252),tensor(0.1147)
12,tensor(0.2663),tensor(0.4352),tensor(0.1918),tensor(0.0285),tensor(0.0467),tensor(0.0205),tensor(0.1246),tensor(0.2037),tensor(0.0898),tensor(0.1813),tensor(0.2963),tensor(0.1306)
13,tensor(0.2813),tensor(0.5238),tensor(0.1923),tensor(0.0823),tensor(0.1538),tensor(0.0561),tensor(0.1535),tensor(0.2857),tensor(0.1049),tensor(0.1893),tensor(0.3524),tensor(0.1294)
14,tensor(0.2266),tensor(0.4211),tensor(0.1550),tensor(0.0057),tensor(0.0106),tensor(0.0039),tensor(0.1246),tensor(0.2316),tensor(0.0853),tensor(0.1473),tensor(0.2737),tensor(0.1008)
15,tensor(0.1933),tensor(0.3945),tensor(0.1280),tensor(0.0181),tensor(0.0370),tensor(0.0119),tensor(0.1034),tensor(0.2110),tensor(0.0685),tensor(0.1438),tensor(0.2936),tensor(0.0952)
16,tensor(0.3032),tensor(0.4352),tensor(0.2327),tensor(0.0065),tensor(0.0093),tensor(0.0050),tensor(0.1226),tensor(0.1759),tensor(0.0941),tensor(0.1806),tensor(0.2593),tensor(0.1386)
17,tensor(0.1234),tensor(0.1727),tensor(0.0960),tensor(0.0065),tensor(0.0092),tensor(0.0051),tensor(0.1039),tensor(0.1455),tensor(0.0808),tensor(0.1039),tensor(0.1455),tensor(0.0808)
18,tensor(0.2138),tensor(0.3208),tensor(0.1604),tensor(0.0127),tensor(0.0190),tensor(0.0095),tensor(0.1447),tensor(0.2170),tensor(0.1085),tensor(0.1572),tensor(0.2358),tensor(0.1179)
19,tensor(0.2686),tensor(0.4273),tensor(0.1958),tensor(0.0747),tensor(0.1193),tensor(0.0544),tensor(0.1486),tensor(0.2364),tensor(0.1083),tensor(0.1886),tensor(0.3000),tensor(0.1375)
20,tensor(0.2671),tensor(0.3909),tensor(0.2028),tensor(0.0812),tensor(0.1193),tensor(0.0616),tensor(0.1491),tensor(0.2182),tensor(0.1132),tensor(0.1988),tensor(0.2909),tensor(0.1509)
21,tensor(0.1696),tensor(0.2762),tensor(0.1224),tensor(0.0294),tensor(0.0481),tensor(0.0212),tensor(0.1053),tensor(0.1714),tensor(0.0759),tensor(0.1520),tensor(0.2476),tensor(0.1097)
22,tensor(0.2970),tensor(0.4495),tensor(0.2217),tensor(0.0244),tensor(0.0370),tensor(0.0182),tensor(0.1455),tensor(0.2202),tensor(0.1086),tensor(0.2121),tensor(0.3211),tensor(0.1584)
23,tensor(0.2899),tensor(0.4851),tensor(0.2068),tensor(0.0417),tensor(0.0700),tensor(0.0297),tensor(0.1361),tensor(0.2277),tensor(0.0970),tensor(0.1716),tensor(0.2871),tensor(0.1224)
24,tensor(0.3025),tensor(0.4615),tensor(0.2250),tensor(0.0507),tensor(0.0776),tensor(0.0377),tensor(0.1681),tensor(0.2564),tensor(0.1250),tensor(0.2073),tensor(0.3162),tensor(0.1542)
25,tensor(0.3300),tensor(0.5158),tensor(0.2426),tensor(0.0881),tensor(0.1383),tensor(0.0647),tensor(0.1481),tensor(0.2316),tensor(0.1089),tensor(0.1953),tensor(0.3053),tensor(0.1436)
26,tensor(0.2276),tensor(0.5138),tensor(0.1462),tensor(0.0327),tensor(0.0741),tensor(0.0209),tensor(0.1138),tensor(0.2569),tensor(0.0731),tensor(0.1504),tensor(0.3394),tensor(0.0966)
27,tensor(0.2243),tensor(0.5755),tensor(0.1393),tensor(0.0480),tensor(0.1238),tensor(0.0297),tensor(0.1213),tensor(0.3113),tensor(0.0753),tensor(0.1581),tensor(0.4057),tensor(0.0982)
28,tensor(0.3415),tensor(0.5575),tensor(0.2461),tensor(0.1144),tensor(0.1875),tensor(0.0824),tensor(0.1789),tensor(0.2920),tensor(0.1289),tensor(0.2493),tensor(0.4071),tensor(0.1797)
29,tensor(0.2186),tensor(0.4234),tensor(0.1473),tensor(0.0467),tensor(0.0909),tensor(0.0314),tensor(0.1256),tensor(0.2432),tensor(0.0846),tensor(0.1628),tensor(0.3153),tensor(0.1097)
30,tensor(0.2545),tensor(0.4425),tensor(0.1786),tensor(0.0409),tensor(0.0714),tensor(0.0287),tensor(0.1527),tensor(0.2655),tensor(0.1071),tensor(0.1832),tensor(0.3186),tensor(0.1286)
31,tensor(0.2363),tensor(0.4135),tensor(0.1654),tensor(0.0276),tensor(0.0485),tensor(0.0193),tensor(0.1319),tensor(0.2308),tensor(0.0923),tensor(0.1923),tensor(0.3365),tensor(0.1346)
32,tensor(0.2228),tensor(0.4141),tensor(0.1524),tensor(0.0273),tensor(0.0510),tensor(0.0187),tensor(0.1304),tensor(0.2424),tensor(0.0892),tensor(0.1848),tensor(0.3434),tensor(0.1264)
33,tensor(0.2767),tensor(0.4848),tensor(0.1935),tensor(0.0464),tensor(0.0816),tensor(0.0324),tensor(0.1441),tensor(0.2525),tensor(0.1008),tensor(0.1960),tensor(0.3434),tensor(0.1371)
34,tensor(0.3642),tensor(0.5089),tensor(0.2836),tensor(0.0965),tensor(0.1351),tensor(0.0750),tensor(0.1597),tensor(0.2232),tensor(0.1244),tensor(0.2875),tensor(0.4018),tensor(0.2239)
