,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3040),tensor(0.5182),tensor(0.2151),tensor(0.0912),tensor(0.1560),tensor(0.0644),tensor(0.1707),tensor(0.2909),tensor(0.1208),tensor(0.2293),tensor(0.3909),tensor(0.1623)
1,tensor(0.2867),tensor(0.3559),tensor(0.2400),tensor(0.0344),tensor(0.0427),tensor(0.0287),tensor(0.1502),tensor(0.1864),tensor(0.1257),tensor(0.2457),tensor(0.3051),tensor(0.2057)
2,tensor(0.4296),tensor(0.5922),tensor(0.3370),tensor(0.1206),tensor(0.1667),tensor(0.0944),tensor(0.2394),tensor(0.3301),tensor(0.1878),tensor(0.3028),tensor(0.4175),tensor(0.2376)
3,tensor(0.2521),tensor(0.3729),tensor(0.1905),tensor(0.0403),tensor(0.0598),tensor(0.0304),tensor(0.1662),tensor(0.2458),tensor(0.1255),tensor(0.2063),tensor(0.3051),tensor(0.1558)
4,tensor(0.3571),tensor(0.5405),tensor(0.2667),tensor(0.1198),tensor(0.1818),tensor(0.0893),tensor(0.1905),tensor(0.2883),tensor(0.1422),tensor(0.2679),tensor(0.4054),tensor(0.2000)
5,tensor(0.1871),tensor(0.2626),tensor(0.1453),tensor(0.0145),tensor(0.0204),tensor(0.0112),tensor(0.1151),tensor(0.1616),tensor(0.0894),tensor(0.1583),tensor(0.2222),tensor(0.1229)
6,tensor(0.3166),tensor(0.4059),tensor(0.2595),tensor(0.0467),tensor(0.0600),tensor(0.0382),tensor(0.1699),tensor(0.2178),tensor(0.1392),tensor(0.2317),tensor(0.2970),tensor(0.1899)
7,tensor(0.3649),tensor(0.5000),tensor(0.2872),tensor(0.1156),tensor(0.1589),tensor(0.0909),tensor(0.2230),tensor(0.3056),tensor(0.1755),tensor(0.2905),tensor(0.3981),tensor(0.2287)
8,tensor(0.2094),tensor(0.2788),tensor(0.1676),tensor(0.),tensor(0.),tensor(0.),tensor(0.1227),tensor(0.1635),tensor(0.0983),tensor(0.1588),tensor(0.2115),tensor(0.1272)
9,tensor(0.3203),tensor(0.4206),tensor(0.2586),tensor(0.0789),tensor(0.1038),tensor(0.0636),tensor(0.1495),tensor(0.1963),tensor(0.1207),tensor(0.2206),tensor(0.2897),tensor(0.1782)
10,tensor(0.3069),tensor(0.4874),tensor(0.2239),tensor(0.0798),tensor(0.1271),tensor(0.0581),tensor(0.1217),tensor(0.1933),tensor(0.0888),tensor(0.2540),tensor(0.4034),tensor(0.1853)
11,tensor(0.2342),tensor(0.3333),tensor(0.1805),tensor(0.0446),tensor(0.0636),tensor(0.0343),tensor(0.1329),tensor(0.1892),tensor(0.1024),tensor(0.1835),tensor(0.2613),tensor(0.1415)
12,tensor(0.2527),tensor(0.4352),tensor(0.1780),tensor(0.0216),tensor(0.0374),tensor(0.0152),tensor(0.1452),tensor(0.2500),tensor(0.1023),tensor(0.1828),tensor(0.3148),tensor(0.1288)
13,tensor(0.2896),tensor(0.4095),tensor(0.2240),tensor(0.0814),tensor(0.1154),tensor(0.0628),tensor(0.1886),tensor(0.2667),tensor(0.1458),tensor(0.2290),tensor(0.3238),tensor(0.1771)
14,tensor(0.2751),tensor(0.3895),tensor(0.2126),tensor(0.0300),tensor(0.0426),tensor(0.0231),tensor(0.1338),tensor(0.1895),tensor(0.1034),tensor(0.1784),tensor(0.2526),tensor(0.1379)
15,tensor(0.2578),tensor(0.3394),tensor(0.2079),tensor(0.0351),tensor(0.0463),tensor(0.0282),tensor(0.1533),tensor(0.2018),tensor(0.1236),tensor(0.1533),tensor(0.2018),tensor(0.1236)
16,tensor(0.3077),tensor(0.4259),tensor(0.2408),tensor(0.0539),tensor(0.0748),tensor(0.0421),tensor(0.1472),tensor(0.2037),tensor(0.1152),tensor(0.2074),tensor(0.2870),tensor(0.1623)
17,tensor(0.1776),tensor(0.2455),tensor(0.1392),tensor(0.0464),tensor(0.0642),tensor(0.0363),tensor(0.1250),tensor(0.1727),tensor(0.0979),tensor(0.1645),tensor(0.2273),tensor(0.1289)
