,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3376),tensor(0.4818),tensor(0.2598),tensor(0.1026),tensor(0.1468),tensor(0.0788),tensor(0.2102),tensor(0.3000),tensor(0.1618),tensor(0.2357),tensor(0.3364),tensor(0.1814)
1,tensor(0.3008),tensor(0.3136),tensor(0.2891),tensor(0.0492),tensor(0.0513),tensor(0.0472),tensor(0.1626),tensor(0.1695),tensor(0.1562),tensor(0.2602),tensor(0.2712),tensor(0.2500)
2,tensor(0.4291),tensor(0.5146),tensor(0.3681),tensor(0.0898),tensor(0.1078),tensor(0.0769),tensor(0.1943),tensor(0.2330),tensor(0.1667),tensor(0.2186),tensor(0.2621),tensor(0.1875)
3,tensor(0.2571),tensor(0.3475),tensor(0.2040),tensor(0.0315),tensor(0.0427),tensor(0.0250),tensor(0.1630),tensor(0.2203),tensor(0.1294),tensor(0.1755),tensor(0.2373),tensor(0.1393)
4,tensor(0.2802),tensor(0.3243),tensor(0.2466),tensor(0.0706),tensor(0.0818),tensor(0.0621),tensor(0.1712),tensor(0.1982),tensor(0.1507),tensor(0.2490),tensor(0.2883),tensor(0.2192)
5,tensor(0.1857),tensor(0.2626),tensor(0.1436),tensor(0.0144),tensor(0.0204),tensor(0.0111),tensor(0.1143),tensor(0.1616),tensor(0.0884),tensor(0.1429),tensor(0.2020),tensor(0.1105)
6,tensor(0.2435),tensor(0.2772),tensor(0.2171),tensor(0.0263),tensor(0.0300),tensor(0.0234),tensor(0.1478),tensor(0.1683),tensor(0.1318),tensor(0.2000),tensor(0.2277),tensor(0.1783)
7,tensor(0.2619),tensor(0.3056),tensor(0.2292),tensor(0.0480),tensor(0.0561),tensor(0.0420),tensor(0.1825),tensor(0.2130),tensor(0.1597),tensor(0.2143),tensor(0.2500),tensor(0.1875)
8,tensor(0.2353),tensor(0.2692),tensor(0.2090),tensor(0.0085),tensor(0.0097),tensor(0.0075),tensor(0.1176),tensor(0.1346),tensor(0.1045),tensor(0.1765),tensor(0.2019),tensor(0.1567)
9,tensor(0.1572),tensor(0.1682),tensor(0.1475),tensor(0.),tensor(0.),tensor(0.),tensor(0.1048),tensor(0.1121),tensor(0.0984),tensor(0.1135),tensor(0.1215),tensor(0.1066)
10,tensor(0.3657),tensor(0.4118),tensor(0.3289),tensor(0.0827),tensor(0.0932),tensor(0.0743),tensor(0.1567),tensor(0.1765),tensor(0.1409),tensor(0.2388),tensor(0.2689),tensor(0.2148)
11,tensor(0.2517),tensor(0.3243),tensor(0.2057),tensor(0.0423),tensor(0.0545),tensor(0.0345),tensor(0.1119),tensor(0.1441),tensor(0.0914),tensor(0.1888),tensor(0.2432),tensor(0.1543)
