,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2952),tensor(0.5636),tensor(0.2000),tensor(0.0766),tensor(0.1468),tensor(0.0518),tensor(0.1619),tensor(0.3091),tensor(0.1097),tensor(0.2048),tensor(0.3909),tensor(0.1387)
1,tensor(0.2936),tensor(0.4068),tensor(0.2297),tensor(0.0308),tensor(0.0427),tensor(0.0240),tensor(0.1407),tensor(0.1949),tensor(0.1100),tensor(0.2202),tensor(0.3051),tensor(0.1722)
2,tensor(0.4790),tensor(0.7184),tensor(0.3592),tensor(0.1564),tensor(0.2353),tensor(0.1171),tensor(0.2006),tensor(0.3010),tensor(0.1505),tensor(0.3107),tensor(0.4660),tensor(0.2330)
3,tensor(0.2680),tensor(0.4407),tensor(0.1926),tensor(0.0622),tensor(0.1026),tensor(0.0446),tensor(0.1598),tensor(0.2627),tensor(0.1148),tensor(0.1907),tensor(0.3136),tensor(0.1370)
4,tensor(0.2577),tensor(0.4144),tensor(0.1870),tensor(0.0563),tensor(0.0909),tensor(0.0408),tensor(0.1176),tensor(0.1892),tensor(0.0854),tensor(0.1905),tensor(0.3063),tensor(0.1382)
5,tensor(0.2260),tensor(0.3333),tensor(0.1710),tensor(0.0207),tensor(0.0306),tensor(0.0156),tensor(0.1027),tensor(0.1515),tensor(0.0777),tensor(0.1370),tensor(0.2020),tensor(0.1036)
6,tensor(0.2724),tensor(0.4059),tensor(0.2050),tensor(0.0401),tensor(0.0600),tensor(0.0302),tensor(0.1395),tensor(0.2079),tensor(0.1050),tensor(0.2060),tensor(0.3069),tensor(0.1550)
7,tensor(0.3489),tensor(0.5185),tensor(0.2629),tensor(0.0940),tensor(0.1402),tensor(0.0708),tensor(0.1620),tensor(0.2407),tensor(0.1221),tensor(0.2492),tensor(0.3704),tensor(0.1878)
8,tensor(0.3097),tensor(0.4615),tensor(0.2330),tensor(0.0325),tensor(0.0485),tensor(0.0244),tensor(0.1355),tensor(0.2019),tensor(0.1019),tensor(0.2387),tensor(0.3558),tensor(0.1796)
9,tensor(0.3513),tensor(0.5794),tensor(0.2520),tensor(0.1083),tensor(0.1792),tensor(0.0776),tensor(0.1360),tensor(0.2243),tensor(0.0976),tensor(0.2380),tensor(0.3925),tensor(0.1707)
10,tensor(0.2494),tensor(0.4538),tensor(0.1720),tensor(0.0418),tensor(0.0763),tensor(0.0288),tensor(0.1432),tensor(0.2605),tensor(0.0987),tensor(0.1894),tensor(0.3445),tensor(0.1306)
11,tensor(0.2727),tensor(0.3784),tensor(0.2132),tensor(0.0523),tensor(0.0727),tensor(0.0408),tensor(0.1169),tensor(0.1622),tensor(0.0914),tensor(0.1948),tensor(0.2703),tensor(0.1523)
12,tensor(0.2826),tensor(0.4815),tensor(0.2000),tensor(0.0383),tensor(0.0654),tensor(0.0270),tensor(0.1359),tensor(0.2315),tensor(0.0962),tensor(0.1902),tensor(0.3241),tensor(0.1346)
13,tensor(0.2888),tensor(0.5048),tensor(0.2023),tensor(0.0658),tensor(0.1154),tensor(0.0460),tensor(0.1853),tensor(0.3238),tensor(0.1298),tensor(0.2234),tensor(0.3905),tensor(0.1565)
14,tensor(0.2500),tensor(0.5368),tensor(0.1629),tensor(0.0197),tensor(0.0426),tensor(0.0128),tensor(0.1275),tensor(0.2737),tensor(0.0831),tensor(0.1961),tensor(0.4211),tensor(0.1278)
