,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3005),tensor(0.5818),tensor(0.2025),tensor(0.0802),tensor(0.1560),tensor(0.0540),tensor(0.1690),tensor(0.3273),tensor(0.1139),tensor(0.2019),tensor(0.3909),tensor(0.1361)
1,tensor(0.2936),tensor(0.4068),tensor(0.2297),tensor(0.0308),tensor(0.0427),tensor(0.0240),tensor(0.1346),tensor(0.1864),tensor(0.1053),tensor(0.1896),tensor(0.2627),tensor(0.1483)
2,tensor(0.4411),tensor(0.7087),tensor(0.3202),tensor(0.1277),tensor(0.2059),tensor(0.0925),tensor(0.2115),tensor(0.3398),tensor(0.1535),tensor(0.3021),tensor(0.4854),tensor(0.2193)
3,tensor(0.2741),tensor(0.4576),tensor(0.1957),tensor(0.0561),tensor(0.0940),tensor(0.0400),tensor(0.1777),tensor(0.2966),tensor(0.1268),tensor(0.2030),tensor(0.3390),tensor(0.1449)
4,tensor(0.3196),tensor(0.5586),tensor(0.2238),tensor(0.0777),tensor(0.1364),tensor(0.0543),tensor(0.1598),tensor(0.2793),tensor(0.1119),tensor(0.2320),tensor(0.4054),tensor(0.1625)
5,tensor(0.2341),tensor(0.3535),tensor(0.1750),tensor(0.0269),tensor(0.0408),tensor(0.0201),tensor(0.1137),tensor(0.1717),tensor(0.0850),tensor(0.1806),tensor(0.2727),tensor(0.1350)
6,tensor(0.2791),tensor(0.4752),tensor(0.1975),tensor(0.0643),tensor(0.1100),tensor(0.0455),tensor(0.1453),tensor(0.2475),tensor(0.1029),tensor(0.2209),tensor(0.3762),tensor(0.1564)
7,tensor(0.3801),tensor(0.5648),tensor(0.2864),tensor(0.1191),tensor(0.1776),tensor(0.0896),tensor(0.1682),tensor(0.2500),tensor(0.1268),tensor(0.3053),tensor(0.4537),tensor(0.2300)
8,tensor(0.2857),tensor(0.4327),tensor(0.2133),tensor(0.0256),tensor(0.0388),tensor(0.0190),tensor(0.1460),tensor(0.2212),tensor(0.1090),tensor(0.1841),tensor(0.2788),tensor(0.1374)
9,tensor(0.3081),tensor(0.5140),tensor(0.2200),tensor(0.0845),tensor(0.1415),tensor(0.0602),tensor(0.1401),tensor(0.2336),tensor(0.1000),tensor(0.2185),tensor(0.3645),tensor(0.1560)
10,tensor(0.2712),tensor(0.4706),tensor(0.1905),tensor(0.0633),tensor(0.1102),tensor(0.0444),tensor(0.1356),tensor(0.2353),tensor(0.0952),tensor(0.1985),tensor(0.3445),tensor(0.1395)
11,tensor(0.2794),tensor(0.3964),tensor(0.2157),tensor(0.0703),tensor(0.1000),tensor(0.0542),tensor(0.1651),tensor(0.2342),tensor(0.1275),tensor(0.2032),tensor(0.2883),tensor(0.1569)
12,tensor(0.2895),tensor(0.5000),tensor(0.2038),tensor(0.0647),tensor(0.1121),tensor(0.0455),tensor(0.1662),tensor(0.2870),tensor(0.1170),tensor(0.2306),tensor(0.3981),tensor(0.1623)
13,tensor(0.3115),tensor(0.5429),tensor(0.2184),tensor(0.0824),tensor(0.1442),tensor(0.0577),tensor(0.1803),tensor(0.3143),tensor(0.1264),tensor(0.2186),tensor(0.3810),tensor(0.1533)
14,tensor(0.2772),tensor(0.5895),tensor(0.1812),tensor(0.0299),tensor(0.0638),tensor(0.0195),tensor(0.1535),tensor(0.3263),tensor(0.1003),tensor(0.2327),tensor(0.4947),tensor(0.1521)
15,tensor(0.2394),tensor(0.4404),tensor(0.1644),tensor(0.0501),tensor(0.0926),tensor(0.0344),tensor(0.1197),tensor(0.2202),tensor(0.0822),tensor(0.1696),tensor(0.3119),tensor(0.1164)
16,tensor(0.3213),tensor(0.4537),tensor(0.2487),tensor(0.0462),tensor(0.0654),tensor(0.0357),tensor(0.1443),tensor(0.2037),tensor(0.1117),tensor(0.1967),tensor(0.2778),tensor(0.1523)
17,tensor(0.3694),tensor(0.5273),tensor(0.2843),tensor(0.1090),tensor(0.1560),tensor(0.0837),tensor(0.2102),tensor(0.3000),tensor(0.1618),tensor(0.2994),tensor(0.4273),tensor(0.2304)
18,tensor(0.3716),tensor(0.5189),tensor(0.2895),tensor(0.0680),tensor(0.0952),tensor(0.0529),tensor(0.2162),tensor(0.3019),tensor(0.1684),tensor(0.2635),tensor(0.3679),tensor(0.2053)
19,tensor(0.3216),tensor(0.5000),tensor(0.2371),tensor(0.0941),tensor(0.1468),tensor(0.0693),tensor(0.1579),tensor(0.2455),tensor(0.1164),tensor(0.2281),tensor(0.3545),tensor(0.1681)
20,tensor(0.2526),tensor(0.3364),tensor(0.2022),tensor(0.0619),tensor(0.0826),tensor(0.0495),tensor(0.1706),tensor(0.2273),tensor(0.1366),tensor(0.1843),tensor(0.2455),tensor(0.1475)
21,tensor(0.2588),tensor(0.4571),tensor(0.1805),tensor(0.0759),tensor(0.1346),tensor(0.0528),tensor(0.1294),tensor(0.2286),tensor(0.0902),tensor(0.1779),tensor(0.3143),tensor(0.1241)
22,tensor(0.3261),tensor(0.5505),tensor(0.2317),tensor(0.0710),tensor(0.1204),tensor(0.0504),tensor(0.1522),tensor(0.2569),tensor(0.1081),tensor(0.2554),tensor(0.4312),tensor(0.1815)
