,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3274),tensor(0.5000),tensor(0.2434),tensor(0.1018),tensor(0.1560),tensor(0.0756),tensor(0.2024),tensor(0.3091),tensor(0.1504),tensor(0.2321),tensor(0.3545),tensor(0.1726)
1,tensor(0.3366),tensor(0.4407),tensor(0.2723),tensor(0.0717),tensor(0.0940),tensor(0.0579),tensor(0.1359),tensor(0.1780),tensor(0.1099),tensor(0.2718),tensor(0.3559),tensor(0.2199)
2,tensor(0.4476),tensor(0.6214),tensor(0.3497),tensor(0.1197),tensor(0.1667),tensor(0.0934),tensor(0.2378),tensor(0.3301),tensor(0.1858),tensor(0.2937),tensor(0.4078),tensor(0.2295)
3,tensor(0.2615),tensor(0.4322),tensor(0.1875),tensor(0.0567),tensor(0.0940),tensor(0.0406),tensor(0.1641),tensor(0.2712),tensor(0.1176),tensor(0.1846),tensor(0.3051),tensor(0.1324)
4,tensor(0.2839),tensor(0.4054),tensor(0.2184),tensor(0.0508),tensor(0.0727),tensor(0.0390),tensor(0.1514),tensor(0.2162),tensor(0.1165),tensor(0.2208),tensor(0.3153),tensor(0.1699)
5,tensor(0.1477),tensor(0.2222),tensor(0.1106),tensor(0.),tensor(0.),tensor(0.),tensor(0.1007),tensor(0.1515),tensor(0.0754),tensor(0.1208),tensor(0.1818),tensor(0.0905)
6,tensor(0.3178),tensor(0.4059),tensor(0.2611),tensor(0.0469),tensor(0.0600),tensor(0.0385),tensor(0.1705),tensor(0.2178),tensor(0.1401),tensor(0.2248),tensor(0.2871),tensor(0.1847)
7,tensor(0.2552),tensor(0.3426),tensor(0.2033),tensor(0.0556),tensor(0.0748),tensor(0.0442),tensor(0.1655),tensor(0.2222),tensor(0.1319),tensor(0.1931),tensor(0.2593),tensor(0.1538)
8,tensor(0.2980),tensor(0.3654),tensor(0.2517),tensor(0.0316),tensor(0.0388),tensor(0.0267),tensor(0.1412),tensor(0.1731),tensor(0.1192),tensor(0.2039),tensor(0.2500),tensor(0.1722)
9,tensor(0.1552),tensor(0.1682),tensor(0.1440),tensor(0.),tensor(0.),tensor(0.),tensor(0.1034),tensor(0.1121),tensor(0.0960),tensor(0.1121),tensor(0.1215),tensor(0.1040)
10,tensor(0.2764),tensor(0.4622),tensor(0.1971),tensor(0.0404),tensor(0.0678),tensor(0.0288),tensor(0.1256),tensor(0.2101),tensor(0.0896),tensor(0.2211),tensor(0.3697),tensor(0.1577)
11,tensor(0.2342),tensor(0.3333),tensor(0.1805),tensor(0.0446),tensor(0.0636),tensor(0.0343),tensor(0.1266),tensor(0.1802),tensor(0.0976),tensor(0.1772),tensor(0.2523),tensor(0.1366)
12,tensor(0.2674),tensor(0.4444),tensor(0.1912),tensor(0.0392),tensor(0.0654),tensor(0.0280),tensor(0.1504),tensor(0.2500),tensor(0.1076),tensor(0.2061),tensor(0.3426),tensor(0.1474)
