,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3005),tensor(0.5818),tensor(0.2025),tensor(0.0802),tensor(0.1560),tensor(0.0540),tensor(0.1643),tensor(0.3182),tensor(0.1108),tensor(0.2019),tensor(0.3909),tensor(0.1361)
1,tensor(0.2936),tensor(0.4068),tensor(0.2297),tensor(0.0308),tensor(0.0427),tensor(0.0240),tensor(0.1346),tensor(0.1864),tensor(0.1053),tensor(0.1896),tensor(0.2627),tensor(0.1483)
2,tensor(0.4411),tensor(0.7087),tensor(0.3202),tensor(0.1277),tensor(0.2059),tensor(0.0925),tensor(0.1994),tensor(0.3204),tensor(0.1447),tensor(0.2840),tensor(0.4563),tensor(0.2061)
3,tensor(0.2741),tensor(0.4576),tensor(0.1957),tensor(0.0561),tensor(0.0940),tensor(0.0400),tensor(0.1624),tensor(0.2712),tensor(0.1159),tensor(0.2081),tensor(0.3475),tensor(0.1486)
4,tensor(0.3196),tensor(0.5586),tensor(0.2238),tensor(0.0777),tensor(0.1364),tensor(0.0543),tensor(0.1598),tensor(0.2793),tensor(0.1119),tensor(0.2371),tensor(0.4144),tensor(0.1661)
5,tensor(0.2341),tensor(0.3535),tensor(0.1750),tensor(0.0269),tensor(0.0408),tensor(0.0201),tensor(0.1338),tensor(0.2020),tensor(0.1000),tensor(0.1806),tensor(0.2727),tensor(0.1350)
6,tensor(0.2791),tensor(0.4752),tensor(0.1975),tensor(0.0643),tensor(0.1100),tensor(0.0455),tensor(0.1395),tensor(0.2376),tensor(0.0988),tensor(0.2267),tensor(0.3861),tensor(0.1605)
7,tensor(0.3801),tensor(0.5648),tensor(0.2864),tensor(0.1191),tensor(0.1776),tensor(0.0896),tensor(0.1682),tensor(0.2500),tensor(0.1268),tensor(0.3053),tensor(0.4537),tensor(0.2300)
8,tensor(0.2761),tensor(0.3942),tensor(0.2124),tensor(0.0271),tensor(0.0388),tensor(0.0208),tensor(0.1616),tensor(0.2308),tensor(0.1244),tensor(0.2020),tensor(0.2885),tensor(0.1554)
9,tensor(0.3081),tensor(0.5140),tensor(0.2200),tensor(0.0845),tensor(0.1415),tensor(0.0602),tensor(0.1401),tensor(0.2336),tensor(0.1000),tensor(0.2185),tensor(0.3645),tensor(0.1560)
