,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2779),tensor(0.5091),tensor(0.1911),tensor(0.0848),tensor(0.1560),tensor(0.0582),tensor(0.1836),tensor(0.3364),tensor(0.1263),tensor(0.1985),tensor(0.3636),tensor(0.1365)
1,tensor(0.2601),tensor(0.3814),tensor(0.1974),tensor(0.0349),tensor(0.0513),tensor(0.0264),tensor(0.1214),tensor(0.1780),tensor(0.0921),tensor(0.1676),tensor(0.2458),tensor(0.1272)
2,tensor(0.3754),tensor(0.5631),tensor(0.2816),tensor(0.1042),tensor(0.1569),tensor(0.0780),tensor(0.2201),tensor(0.3301),tensor(0.1650),tensor(0.2913),tensor(0.4369),tensor(0.2184)
3,tensor(0.2375),tensor(0.4237),tensor(0.1650),tensor(0.0286),tensor(0.0513),tensor(0.0199),tensor(0.1378),tensor(0.2458),tensor(0.0957),tensor(0.1663),tensor(0.2966),tensor(0.1155)
4,tensor(0.2822),tensor(0.5135),tensor(0.1945),tensor(0.0697),tensor(0.1273),tensor(0.0479),tensor(0.1436),tensor(0.2613),tensor(0.0990),tensor(0.1980),tensor(0.3604),tensor(0.1365)
5,tensor(0.1444),tensor(0.2727),tensor(0.0982),tensor(0.),tensor(0.),tensor(0.),tensor(0.0856),tensor(0.1616),tensor(0.0582),tensor(0.1283),tensor(0.2424),tensor(0.0873)
6,tensor(0.2779),tensor(0.4554),tensor(0.2000),tensor(0.0547),tensor(0.0900),tensor(0.0393),tensor(0.1390),tensor(0.2277),tensor(0.1000),tensor(0.2054),tensor(0.3366),tensor(0.1478)
7,tensor(0.2096),tensor(0.3426),tensor(0.1510),tensor(0.0456),tensor(0.0748),tensor(0.0328),tensor(0.1246),tensor(0.2037),tensor(0.0898),tensor(0.1643),tensor(0.2685),tensor(0.1184)
8,tensor(0.1975),tensor(0.2981),tensor(0.1476),tensor(0.0064),tensor(0.0097),tensor(0.0048),tensor(0.1083),tensor(0.1635),tensor(0.0810),tensor(0.1401),tensor(0.2115),tensor(0.1048)
9,tensor(0.1672),tensor(0.2336),tensor(0.1302),tensor(0.),tensor(0.),tensor(0.),tensor(0.1003),tensor(0.1402),tensor(0.0781),tensor(0.1271),tensor(0.1776),tensor(0.0990)
10,tensor(0.2571),tensor(0.4958),tensor(0.1735),tensor(0.0394),tensor(0.0763),tensor(0.0265),tensor(0.1264),tensor(0.2437),tensor(0.0853),tensor(0.1961),tensor(0.3782),tensor(0.1324)
11,tensor(0.2356),tensor(0.3874),tensor(0.1693),tensor(0.0496),tensor(0.0818),tensor(0.0356),tensor(0.1205),tensor(0.1982),tensor(0.0866),tensor(0.1479),tensor(0.2432),tensor(0.1063)
12,tensor(0.2460),tensor(0.4259),tensor(0.1729),tensor(0.0161),tensor(0.0280),tensor(0.0113),tensor(0.1176),tensor(0.2037),tensor(0.0827),tensor(0.1658),tensor(0.2870),tensor(0.1165)
13,tensor(0.2464),tensor(0.4952),tensor(0.1640),tensor(0.0810),tensor(0.1635),tensor(0.0538),tensor(0.1611),tensor(0.3238),tensor(0.1073),tensor(0.1754),tensor(0.3524),tensor(0.1167)
14,tensor(0.2227),tensor(0.5579),tensor(0.1391),tensor(0.0169),tensor(0.0426),tensor(0.0105),tensor(0.1134),tensor(0.2842),tensor(0.0709),tensor(0.1765),tensor(0.4421),tensor(0.1102)
15,tensor(0.2279),tensor(0.3670),tensor(0.1653),tensor(0.0172),tensor(0.0278),tensor(0.0124),tensor(0.1197),tensor(0.1927),tensor(0.0868),tensor(0.1652),tensor(0.2661),tensor(0.1198)
16,tensor(0.2765),tensor(0.4352),tensor(0.2026),tensor(0.0059),tensor(0.0093),tensor(0.0043),tensor(0.1235),tensor(0.1944),tensor(0.0905),tensor(0.1824),tensor(0.2870),tensor(0.1336)
17,tensor(0.1481),tensor(0.2364),tensor(0.1079),tensor(0.0057),tensor(0.0092),tensor(0.0042),tensor(0.1026),tensor(0.1636),tensor(0.0747),tensor(0.1140),tensor(0.1818),tensor(0.0830)
18,tensor(0.2350),tensor(0.4057),tensor(0.1654),tensor(0.0330),tensor(0.0571),tensor(0.0232),tensor(0.1530),tensor(0.2642),tensor(0.1077),tensor(0.1530),tensor(0.2642),tensor(0.1077)
