,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2791),tensor(0.6000),tensor(0.1818),tensor(0.0764),tensor(0.1651),tensor(0.0497),tensor(0.1734),tensor(0.3727),tensor(0.1129),tensor(0.2156),tensor(0.4636),tensor(0.1405)
1,tensor(0.3278),tensor(0.5000),tensor(0.2438),tensor(0.0559),tensor(0.0855),tensor(0.0415),tensor(0.1667),tensor(0.2542),tensor(0.1240),tensor(0.2333),tensor(0.3559),tensor(0.1736)
2,tensor(0.3377),tensor(0.6311),tensor(0.2305),tensor(0.1044),tensor(0.1961),tensor(0.0712),tensor(0.1766),tensor(0.3301),tensor(0.1206),tensor(0.2545),tensor(0.4757),tensor(0.1738)
3,tensor(0.2590),tensor(0.4576),tensor(0.1806),tensor(0.0530),tensor(0.0940),tensor(0.0369),tensor(0.1535),tensor(0.2712),tensor(0.1070),tensor(0.1823),tensor(0.3220),tensor(0.1271)
4,tensor(0.2202),tensor(0.4324),tensor(0.1477),tensor(0.0461),tensor(0.0909),tensor(0.0309),tensor(0.1147),tensor(0.2252),tensor(0.0769),tensor(0.1651),tensor(0.3243),tensor(0.1108)
5,tensor(0.2158),tensor(0.4141),tensor(0.1459),tensor(0.0317),tensor(0.0612),tensor(0.0214),tensor(0.0947),tensor(0.1818),tensor(0.0641),tensor(0.1684),tensor(0.3232),tensor(0.1139)
6,tensor(0.2526),tensor(0.4851),tensor(0.1707),tensor(0.0363),tensor(0.0700),tensor(0.0245),tensor(0.1134),tensor(0.2178),tensor(0.0767),tensor(0.1598),tensor(0.3069),tensor(0.1080)
7,tensor(0.3290),tensor(0.5833),tensor(0.2291),tensor(0.0840),tensor(0.1495),tensor(0.0584),tensor(0.1462),tensor(0.2593),tensor(0.1018),tensor(0.2454),tensor(0.4352),tensor(0.1709)
8,tensor(0.2461),tensor(0.4519),tensor(0.1691),tensor(0.0316),tensor(0.0583),tensor(0.0217),tensor(0.1152),tensor(0.2115),tensor(0.0791),tensor(0.1780),tensor(0.3269),tensor(0.1223)
9,tensor(0.2980),tensor(0.5514),tensor(0.2042),tensor(0.1269),tensor(0.2358),tensor(0.0868),tensor(0.1717),tensor(0.3178),tensor(0.1176),tensor(0.2424),tensor(0.4486),tensor(0.1661)
10,tensor(0.2256),tensor(0.4958),tensor(0.1460),tensor(0.0461),tensor(0.1017),tensor(0.0298),tensor(0.1300),tensor(0.2857),tensor(0.0842),tensor(0.1606),tensor(0.3529),tensor(0.1040)
11,tensor(0.2548),tensor(0.4144),tensor(0.1840),tensor(0.0501),tensor(0.0818),tensor(0.0361),tensor(0.1274),tensor(0.2072),tensor(0.0920),tensor(0.1607),tensor(0.2613),tensor(0.1160)
12,tensor(0.2629),tensor(0.5185),tensor(0.1761),tensor(0.0377),tensor(0.0748),tensor(0.0252),tensor(0.1268),tensor(0.2500),tensor(0.0849),tensor(0.1925),tensor(0.3796),tensor(0.1289)
13,tensor(0.2557),tensor(0.5333),tensor(0.1682),tensor(0.0642),tensor(0.1346),tensor(0.0422),tensor(0.1553),tensor(0.3238),tensor(0.1021),tensor(0.1872),tensor(0.3905),tensor(0.1231)
14,tensor(0.2027),tensor(0.5474),tensor(0.1244),tensor(0.0274),tensor(0.0745),tensor(0.0168),tensor(0.1170),tensor(0.3158),tensor(0.0718),tensor(0.1754),tensor(0.4737),tensor(0.1077)
15,tensor(0.2000),tensor(0.4679),tensor(0.1272),tensor(0.0354),tensor(0.0833),tensor(0.0225),tensor(0.1020),tensor(0.2385),tensor(0.0648),tensor(0.1451),tensor(0.3394),tensor(0.0923)
16,tensor(0.2898),tensor(0.4722),tensor(0.2090),tensor(0.0286),tensor(0.0467),tensor(0.0206),tensor(0.1364),tensor(0.2222),tensor(0.0984),tensor(0.1818),tensor(0.2963),tensor(0.1311)
17,tensor(0.3200),tensor(0.5455),tensor(0.2264),tensor(0.1072),tensor(0.1835),tensor(0.0758),tensor(0.1760),tensor(0.3000),tensor(0.1245),tensor(0.2880),tensor(0.4909),tensor(0.2038)
18,tensor(0.3000),tensor(0.5094),tensor(0.2126),tensor(0.0670),tensor(0.1143),tensor(0.0474),tensor(0.1556),tensor(0.2642),tensor(0.1102),tensor(0.2111),tensor(0.3585),tensor(0.1496)
19,tensor(0.2725),tensor(0.5364),tensor(0.1827),tensor(0.0789),tensor(0.1560),tensor(0.0528),tensor(0.1247),tensor(0.2455),tensor(0.0836),tensor(0.2125),tensor(0.4182),tensor(0.1424)
20,tensor(0.2395),tensor(0.3636),tensor(0.1786),tensor(0.0723),tensor(0.1101),tensor(0.0538),tensor(0.1557),tensor(0.2364),tensor(0.1161),tensor(0.1737),tensor(0.2636),tensor(0.1295)
21,tensor(0.2151),tensor(0.4476),tensor(0.1416),tensor(0.0598),tensor(0.1250),tensor(0.0393),tensor(0.1098),tensor(0.2286),tensor(0.0723),tensor(0.1602),tensor(0.3333),tensor(0.1054)
22,tensor(0.2919),tensor(0.6147),tensor(0.1914),tensor(0.0700),tensor(0.1481),tensor(0.0458),tensor(0.1481),tensor(0.3119),tensor(0.0971),tensor(0.2353),tensor(0.4954),tensor(0.1543)
23,tensor(0.3368),tensor(0.6337),tensor(0.2294),tensor(0.0899),tensor(0.1700),tensor(0.0612),tensor(0.1579),tensor(0.2970),tensor(0.1075),tensor(0.2105),tensor(0.3960),tensor(0.1434)
24,tensor(0.3150),tensor(0.5641),tensor(0.2185),tensor(0.1055),tensor(0.1897),tensor(0.0731),tensor(0.1909),tensor(0.3419),tensor(0.1325),tensor(0.2721),tensor(0.4872),tensor(0.1887)
25,tensor(0.3444),tensor(0.6000),tensor(0.2415),tensor(0.0729),tensor(0.1277),tensor(0.0511),tensor(0.1692),tensor(0.2947),tensor(0.1186),tensor(0.2417),tensor(0.4211),tensor(0.1695)
26,tensor(0.2733),tensor(0.6055),tensor(0.1765),tensor(0.0832),tensor(0.1852),tensor(0.0536),tensor(0.1408),tensor(0.3119),tensor(0.0909),tensor(0.1988),tensor(0.4404),tensor(0.1283)
27,tensor(0.2198),tensor(0.5755),tensor(0.1359),tensor(0.0506),tensor(0.1333),tensor(0.0312),tensor(0.1225),tensor(0.3208),tensor(0.0757),tensor(0.1874),tensor(0.4906),tensor(0.1158)
28,tensor(0.3243),tensor(0.5841),tensor(0.2245),tensor(0.1136),tensor(0.2054),tensor(0.0785),tensor(0.1720),tensor(0.3097),tensor(0.1190),tensor(0.2408),tensor(0.4336),tensor(0.1667)
29,tensor(0.2427),tensor(0.5225),tensor(0.1580),tensor(0.0588),tensor(0.1273),tensor(0.0383),tensor(0.1213),tensor(0.2613),tensor(0.0790),tensor(0.1841),tensor(0.3964),tensor(0.1199)
30,tensor(0.2227),tensor(0.4425),tensor(0.1488),tensor(0.0224),tensor(0.0446),tensor(0.0149),tensor(0.1292),tensor(0.2566),tensor(0.0863),tensor(0.2049),tensor(0.4071),tensor(0.1369)
31,tensor(0.1903),tensor(0.4519),tensor(0.1205),tensor(0.0244),tensor(0.0583),tensor(0.0154),tensor(0.1093),tensor(0.2596),tensor(0.0692),tensor(0.1660),tensor(0.3942),tensor(0.1051)
32,tensor(0.2835),tensor(0.5556),tensor(0.1903),tensor(0.1140),tensor(0.2245),tensor(0.0764),tensor(0.1701),tensor(0.3333),tensor(0.1142),tensor(0.2474),tensor(0.4848),tensor(0.1661)
33,tensor(0.2983),tensor(0.6162),tensor(0.1968),tensor(0.0590),tensor(0.1224),tensor(0.0388),tensor(0.1711),tensor(0.3535),tensor(0.1129),tensor(0.2005),tensor(0.4141),tensor(0.1323)
34,tensor(0.3469),tensor(0.6071),tensor(0.2429),tensor(0.1077),tensor(0.1892),tensor(0.0753),tensor(0.1735),tensor(0.3036),tensor(0.1214),tensor(0.2398),tensor(0.4196),tensor(0.1679)
