,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2791),tensor(0.6000),tensor(0.1818),tensor(0.0764),tensor(0.1651),tensor(0.0497),tensor(0.1734),tensor(0.3727),tensor(0.1129),tensor(0.2156),tensor(0.4636),tensor(0.1405)
1,tensor(0.3278),tensor(0.5000),tensor(0.2438),tensor(0.0559),tensor(0.0855),tensor(0.0415),tensor(0.1667),tensor(0.2542),tensor(0.1240),tensor(0.2611),tensor(0.3983),tensor(0.1942)
2,tensor(0.3377),tensor(0.6311),tensor(0.2305),tensor(0.1044),tensor(0.1961),tensor(0.0712),tensor(0.1714),tensor(0.3204),tensor(0.1170),tensor(0.2494),tensor(0.4660),tensor(0.1702)
3,tensor(0.2590),tensor(0.4576),tensor(0.1806),tensor(0.0530),tensor(0.0940),tensor(0.0369),tensor(0.1535),tensor(0.2712),tensor(0.1070),tensor(0.1823),tensor(0.3220),tensor(0.1271)
4,tensor(0.2123),tensor(0.4054),tensor(0.1438),tensor(0.0332),tensor(0.0636),tensor(0.0224),tensor(0.1038),tensor(0.1982),tensor(0.0703),tensor(0.1462),tensor(0.2793),tensor(0.0990)
5,tensor(0.1990),tensor(0.3939),tensor(0.1331),tensor(0.0103),tensor(0.0204),tensor(0.0068),tensor(0.0918),tensor(0.1818),tensor(0.0614),tensor(0.1429),tensor(0.2828),tensor(0.0956)
6,tensor(0.2526),tensor(0.4851),tensor(0.1707),tensor(0.0363),tensor(0.0700),tensor(0.0245),tensor(0.1082),tensor(0.2079),tensor(0.0732),tensor(0.1649),tensor(0.3168),tensor(0.1115)
7,tensor(0.3261),tensor(0.5556),tensor(0.2308),tensor(0.0820),tensor(0.1402),tensor(0.0579),tensor(0.1304),tensor(0.2222),tensor(0.0923),tensor(0.2228),tensor(0.3796),tensor(0.1577)
8,tensor(0.2421),tensor(0.4423),tensor(0.1667),tensor(0.0265),tensor(0.0485),tensor(0.0182),tensor(0.1053),tensor(0.1923),tensor(0.0725),tensor(0.1789),tensor(0.3269),tensor(0.1232)
9,tensor(0.2687),tensor(0.5047),tensor(0.1831),tensor(0.0950),tensor(0.1792),tensor(0.0646),tensor(0.1294),tensor(0.2430),tensor(0.0881),tensor(0.2139),tensor(0.4019),tensor(0.1458)
