,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2824),tensor(0.5545),tensor(0.1894),tensor(0.0837),tensor(0.1651),tensor(0.0561),tensor(0.1667),tensor(0.3273),tensor(0.1118),tensor(0.2130),tensor(0.4182),tensor(0.1429)
1,tensor(0.3170),tensor(0.4661),tensor(0.2402),tensor(0.0638),tensor(0.0940),tensor(0.0482),tensor(0.1614),tensor(0.2373),tensor(0.1223),tensor(0.2305),tensor(0.3390),tensor(0.1747)
2,tensor(0.4023),tensor(0.6699),tensor(0.2875),tensor(0.1290),tensor(0.2157),tensor(0.0921),tensor(0.1983),tensor(0.3301),tensor(0.1417),tensor(0.2566),tensor(0.4272),tensor(0.1833)
3,tensor(0.2565),tensor(0.5000),tensor(0.1725),tensor(0.0524),tensor(0.1026),tensor(0.0352),tensor(0.1478),tensor(0.2881),tensor(0.0994),tensor(0.1783),tensor(0.3475),tensor(0.1199)
4,tensor(0.2304),tensor(0.4234),tensor(0.1582),tensor(0.0345),tensor(0.0636),tensor(0.0236),tensor(0.1275),tensor(0.2342),tensor(0.0875),tensor(0.1667),tensor(0.3063),tensor(0.1145)
5,tensor(0.1651),tensor(0.2727),tensor(0.1184),tensor(0.),tensor(0.),tensor(0.),tensor(0.0917),tensor(0.1515),tensor(0.0658),tensor(0.1407),tensor(0.2323),tensor(0.1009)
6,tensor(0.2704),tensor(0.4752),tensor(0.1890),tensor(0.0510),tensor(0.0900),tensor(0.0356),tensor(0.1239),tensor(0.2178),tensor(0.0866),tensor(0.1972),tensor(0.3465),tensor(0.1378)
7,tensor(0.2930),tensor(0.4815),tensor(0.2105),tensor(0.0793),tensor(0.1308),tensor(0.0569),tensor(0.1408),tensor(0.2315),tensor(0.1012),tensor(0.2366),tensor(0.3889),tensor(0.1700)
8,tensor(0.2469),tensor(0.3846),tensor(0.1818),tensor(0.0248),tensor(0.0388),tensor(0.0183),tensor(0.1358),tensor(0.2115),tensor(0.1000),tensor(0.1852),tensor(0.2885),tensor(0.1364)
9,tensor(0.2007),tensor(0.2804),tensor(0.1562),tensor(0.0269),tensor(0.0377),tensor(0.0209),tensor(0.1137),tensor(0.1589),tensor(0.0885),tensor(0.1338),tensor(0.1869),tensor(0.1042)
10,tensor(0.2353),tensor(0.4874),tensor(0.1551),tensor(0.0326),tensor(0.0678),tensor(0.0214),tensor(0.1176),tensor(0.2437),tensor(0.0775),tensor(0.1704),tensor(0.3529),tensor(0.1123)
11,tensor(0.2197),tensor(0.3514),tensor(0.1598),tensor(0.0397),tensor(0.0636),tensor(0.0288),tensor(0.1239),tensor(0.1982),tensor(0.0902),tensor(0.1577),tensor(0.2523),tensor(0.1148)
12,tensor(0.2524),tensor(0.4907),tensor(0.1699),tensor(0.0335),tensor(0.0654),tensor(0.0225),tensor(0.1190),tensor(0.2315),tensor(0.0801),tensor(0.1905),tensor(0.3704),tensor(0.1282)
