,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3134),tensor(0.5000),tensor(0.2282),tensor(0.0974),tensor(0.1560),tensor(0.0708),tensor(0.1994),tensor(0.3182),tensor(0.1452),tensor(0.2222),tensor(0.3545),tensor(0.1618)
1,tensor(0.3419),tensor(0.4492),tensor(0.2760),tensor(0.0649),tensor(0.0855),tensor(0.0524),tensor(0.1871),tensor(0.2458),tensor(0.1510),tensor(0.2452),tensor(0.3220),tensor(0.1979)
2,tensor(0.4365),tensor(0.6505),tensor(0.3284),tensor(0.0984),tensor(0.1471),tensor(0.0739),tensor(0.2345),tensor(0.3495),tensor(0.1765),tensor(0.2997),tensor(0.4466),tensor(0.2255)
3,tensor(0.2421),tensor(0.4237),tensor(0.1695),tensor(0.0487),tensor(0.0855),tensor(0.0340),tensor(0.1646),tensor(0.2881),tensor(0.1153),tensor(0.1889),tensor(0.3305),tensor(0.1322)
4,tensor(0.2816),tensor(0.4414),tensor(0.2068),tensor(0.0520),tensor(0.0818),tensor(0.0381),tensor(0.1552),tensor(0.2432),tensor(0.1139),tensor(0.2184),tensor(0.3423),tensor(0.1603)
5,tensor(0.1582),tensor(0.2525),tensor(0.1152),tensor(0.),tensor(0.),tensor(0.),tensor(0.0949),tensor(0.1515),tensor(0.0691),tensor(0.1329),tensor(0.2121),tensor(0.0968)
6,tensor(0.3322),tensor(0.4653),tensor(0.2582),tensor(0.0569),tensor(0.0800),tensor(0.0442),tensor(0.1837),tensor(0.2574),tensor(0.1429),tensor(0.2049),tensor(0.2871),tensor(0.1593)
7,tensor(0.2438),tensor(0.3611),tensor(0.1840),tensor(0.0503),tensor(0.0748),tensor(0.0379),tensor(0.1437),tensor(0.2130),tensor(0.1085),tensor(0.1875),tensor(0.2778),tensor(0.1415)
8,tensor(0.2868),tensor(0.3654),tensor(0.2360),tensor(0.0304),tensor(0.0388),tensor(0.0250),tensor(0.1660),tensor(0.2115),tensor(0.1366),tensor(0.2038),tensor(0.2596),tensor(0.1677)
9,tensor(0.1575),tensor(0.1869),tensor(0.1361),tensor(0.),tensor(0.),tensor(0.),tensor(0.1024),tensor(0.1215),tensor(0.0884),tensor(0.1181),tensor(0.1402),tensor(0.1020)
10,tensor(0.3043),tensor(0.4706),tensor(0.2249),tensor(0.0546),tensor(0.0847),tensor(0.0403),tensor(0.1467),tensor(0.2269),tensor(0.1084),tensor(0.2391),tensor(0.3697),tensor(0.1767)
11,tensor(0.2222),tensor(0.3423),tensor(0.1645),tensor(0.0412),tensor(0.0636),tensor(0.0304),tensor(0.1228),tensor(0.1892),tensor(0.0909),tensor(0.1637),tensor(0.2523),tensor(0.1212)
12,tensor(0.2678),tensor(0.4537),tensor(0.1899),tensor(0.0330),tensor(0.0561),tensor(0.0233),tensor(0.1311),tensor(0.2222),tensor(0.0930),tensor(0.2022),tensor(0.3426),tensor(0.1434)
13,tensor(0.2572),tensor(0.4667),tensor(0.1775),tensor(0.0580),tensor(0.1058),tensor(0.0400),tensor(0.1575),tensor(0.2857),tensor(0.1087),tensor(0.1890),tensor(0.3429),tensor(0.1304)
14,tensor(0.2443),tensor(0.5053),tensor(0.1611),tensor(0.0205),tensor(0.0426),tensor(0.0135),tensor(0.1170),tensor(0.2421),tensor(0.0772),tensor(0.1578),tensor(0.3263),tensor(0.1040)
15,tensor(0.2816),tensor(0.3578),tensor(0.2321),tensor(0.0436),tensor(0.0556),tensor(0.0359),tensor(0.1372),tensor(0.1743),tensor(0.1131),tensor(0.2094),tensor(0.2661),tensor(0.1726)
16,tensor(0.3250),tensor(0.4815),tensor(0.2453),tensor(0.0189),tensor(0.0280),tensor(0.0142),tensor(0.1562),tensor(0.2315),tensor(0.1179),tensor(0.2313),tensor(0.3426),tensor(0.1745)
17,tensor(0.1989),tensor(0.3273),tensor(0.1429),tensor(0.0278),tensor(0.0459),tensor(0.0199),tensor(0.1436),tensor(0.2364),tensor(0.1032),tensor(0.1713),tensor(0.2818),tensor(0.1230)
18,tensor(0.2530),tensor(0.3962),tensor(0.1858),tensor(0.0485),tensor(0.0762),tensor(0.0356),tensor(0.1687),tensor(0.2642),tensor(0.1239),tensor(0.1988),tensor(0.3113),tensor(0.1460)
19,tensor(0.2695),tensor(0.4091),tensor(0.2009),tensor(0.0904),tensor(0.1376),tensor(0.0673),tensor(0.1617),tensor(0.2455),tensor(0.1205),tensor(0.2335),tensor(0.3545),tensor(0.1741)
20,tensor(0.3580),tensor(0.4182),tensor(0.3129),tensor(0.0863),tensor(0.1009),tensor(0.0753),tensor(0.2335),tensor(0.2727),tensor(0.2041),tensor(0.2802),tensor(0.3273),tensor(0.2449)
21,tensor(0.2882),tensor(0.4667),tensor(0.2085),tensor(0.0710),tensor(0.1154),tensor(0.0513),tensor(0.1353),tensor(0.2190),tensor(0.0979),tensor(0.1882),tensor(0.3048),tensor(0.1362)
22,tensor(0.2912),tensor(0.4862),tensor(0.2078),tensor(0.0221),tensor(0.0370),tensor(0.0157),tensor(0.1429),tensor(0.2385),tensor(0.1020),tensor(0.2473),tensor(0.4128),tensor(0.1765)
23,tensor(0.3234),tensor(0.5347),tensor(0.2318),tensor(0.0663),tensor(0.1100),tensor(0.0474),tensor(0.1737),tensor(0.2871),tensor(0.1245),tensor(0.2635),tensor(0.4356),tensor(0.1888)
24,tensor(0.3642),tensor(0.5385),tensor(0.2751),tensor(0.1047),tensor(0.1552),tensor(0.0789),tensor(0.2254),tensor(0.3333),tensor(0.1703),tensor(0.2832),tensor(0.4188),tensor(0.2140)
25,tensor(0.3495),tensor(0.5684),tensor(0.2523),tensor(0.0912),tensor(0.1489),tensor(0.0657),tensor(0.1489),tensor(0.2421),tensor(0.1075),tensor(0.2524),tensor(0.4105),tensor(0.1822)
26,tensor(0.2881),tensor(0.3211),tensor(0.2612),tensor(0.0166),tensor(0.0185),tensor(0.0150),tensor(0.1317),tensor(0.1468),tensor(0.1194),tensor(0.1811),tensor(0.2018),tensor(0.1642)
27,tensor(0.3463),tensor(0.5472),tensor(0.2533),tensor(0.1021),tensor(0.1619),tensor(0.0746),tensor(0.1910),tensor(0.3019),tensor(0.1397),tensor(0.2925),tensor(0.4623),tensor(0.2140)
28,tensor(0.3702),tensor(0.5929),tensor(0.2691),tensor(0.1389),tensor(0.2232),tensor(0.1008),tensor(0.1989),tensor(0.3186),tensor(0.1446),tensor(0.2707),tensor(0.4336),tensor(0.1968)
29,tensor(0.2713),tensor(0.3874),tensor(0.2087),tensor(0.0254),tensor(0.0364),tensor(0.0195),tensor(0.1325),tensor(0.1892),tensor(0.1019),tensor(0.2019),tensor(0.2883),tensor(0.1553)
30,tensor(0.2545),tensor(0.4425),tensor(0.1786),tensor(0.0256),tensor(0.0446),tensor(0.0179),tensor(0.1425),tensor(0.2478),tensor(0.1000),tensor(0.1934),tensor(0.3363),tensor(0.1357)
31,tensor(0.2365),tensor(0.4423),tensor(0.1614),tensor(0.0310),tensor(0.0583),tensor(0.0211),tensor(0.1183),tensor(0.2212),tensor(0.0807),tensor(0.2057),tensor(0.3846),tensor(0.1404)
32,tensor(0.3394),tensor(0.5657),tensor(0.2424),tensor(0.1280),tensor(0.2143),tensor(0.0913),tensor(0.2364),tensor(0.3939),tensor(0.1688),tensor(0.2606),tensor(0.4343),tensor(0.1861)
