,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3066),tensor(0.6700),tensor(0.1988),tensor(0.1287),tensor(0.2828),tensor(0.0833),tensor(0.1556),tensor(0.3400),tensor(0.1009),tensor(0.2151),tensor(0.4700),tensor(0.1395)
1,tensor(0.3152),tensor(0.4952),tensor(0.2311),tensor(0.0976),tensor(0.1538),tensor(0.0714),tensor(0.1515),tensor(0.2381),tensor(0.1111),tensor(0.2424),tensor(0.3810),tensor(0.1778)
2,tensor(0.2873),tensor(0.5048),tensor(0.2008),tensor(0.0599),tensor(0.1058),tensor(0.0418),tensor(0.1192),tensor(0.2095),tensor(0.0833),tensor(0.1897),tensor(0.3333),tensor(0.1326)
3,tensor(0.3108),tensor(0.6019),tensor(0.2095),tensor(0.1008),tensor(0.1961),tensor(0.0678),tensor(0.1855),tensor(0.3592),tensor(0.1250),tensor(0.2306),tensor(0.4466),tensor(0.1554)
4,tensor(0.3385),tensor(0.6019),tensor(0.2355),tensor(0.1361),tensor(0.2430),tensor(0.0945),tensor(0.2344),tensor(0.4167),tensor(0.1630),tensor(0.2760),tensor(0.4907),tensor(0.1920)
5,tensor(0.2572),tensor(0.4623),tensor(0.1782),tensor(0.0528),tensor(0.0952),tensor(0.0365),tensor(0.1260),tensor(0.2264),tensor(0.0873),tensor(0.1995),tensor(0.3585),tensor(0.1382)
6,tensor(0.2730),tensor(0.5446),tensor(0.1821),tensor(0.0449),tensor(0.0900),tensor(0.0299),tensor(0.1290),tensor(0.2574),tensor(0.0861),tensor(0.1985),tensor(0.3960),tensor(0.1325)
7,tensor(0.3360),tensor(0.5741),tensor(0.2375),tensor(0.0654),tensor(0.1121),tensor(0.0462),tensor(0.1843),tensor(0.3148),tensor(0.1303),tensor(0.2439),tensor(0.4167),tensor(0.1724)
8,tensor(0.2267),tensor(0.4412),tensor(0.1525),tensor(0.0405),tensor(0.0792),tensor(0.0272),tensor(0.0907),tensor(0.1765),tensor(0.0610),tensor(0.1612),tensor(0.3137),tensor(0.1085)
9,tensor(0.2586),tensor(0.4375),tensor(0.1835),tensor(0.0477),tensor(0.0811),tensor(0.0338),tensor(0.1319),tensor(0.2232),tensor(0.0936),tensor(0.1953),tensor(0.3304),tensor(0.1386)
10,tensor(0.2167),tensor(0.4815),tensor(0.1398),tensor(0.0544),tensor(0.1215),tensor(0.0350),tensor(0.1208),tensor(0.2685),tensor(0.0780),tensor(0.1708),tensor(0.3796),tensor(0.1102)
11,tensor(0.3030),tensor(0.4950),tensor(0.2183),tensor(0.0976),tensor(0.1600),tensor(0.0702),tensor(0.1939),tensor(0.3168),tensor(0.1397),tensor(0.2182),tensor(0.3564),tensor(0.1572)
12,tensor(0.2822),tensor(0.5225),tensor(0.1933),tensor(0.0538),tensor(0.1000),tensor(0.0368),tensor(0.1460),tensor(0.2703),tensor(0.1000),tensor(0.1946),tensor(0.3604),tensor(0.1333)
13,tensor(0.2582),tensor(0.5312),tensor(0.1706),tensor(0.0356),tensor(0.0737),tensor(0.0235),tensor(0.1215),tensor(0.2500),tensor(0.0803),tensor(0.1620),tensor(0.3333),tensor(0.1070)
14,tensor(0.2378),tensor(0.4951),tensor(0.1564),tensor(0.0468),tensor(0.0980),tensor(0.0308),tensor(0.1166),tensor(0.2427),tensor(0.0767),tensor(0.1772),tensor(0.3689),tensor(0.1166)
15,tensor(0.1814),tensor(0.4444),tensor(0.1140),tensor(0.0331),tensor(0.0816),tensor(0.0208),tensor(0.1155),tensor(0.2828),tensor(0.0725),tensor(0.1402),tensor(0.3434),tensor(0.0881)
