,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2901),tensor(0.5700),tensor(0.1945),tensor(0.1330),tensor(0.2626),tensor(0.0890),tensor(0.1679),tensor(0.3300),tensor(0.1126),tensor(0.2443),tensor(0.4800),tensor(0.1638)
1,tensor(0.2865),tensor(0.4762),tensor(0.2049),tensor(0.0807),tensor(0.1346),tensor(0.0576),tensor(0.1777),tensor(0.2952),tensor(0.1270),tensor(0.2235),tensor(0.3714),tensor(0.1598)
2,tensor(0.3406),tensor(0.5238),tensor(0.2523),tensor(0.0810),tensor(0.1250),tensor(0.0599),tensor(0.1858),tensor(0.2857),tensor(0.1376),tensor(0.2415),tensor(0.3714),tensor(0.1789)
3,tensor(0.3150),tensor(0.6117),tensor(0.2121),tensor(0.1357),tensor(0.2647),tensor(0.0912),tensor(0.1700),tensor(0.3301),tensor(0.1145),tensor(0.2150),tensor(0.4175),tensor(0.1448)
4,tensor(0.2487),tensor(0.4352),tensor(0.1741),tensor(0.0372),tensor(0.0654),tensor(0.0260),tensor(0.1323),tensor(0.2315),tensor(0.0926),tensor(0.1587),tensor(0.2778),tensor(0.1111)
5,tensor(0.2474),tensor(0.4434),tensor(0.1715),tensor(0.0952),tensor(0.1714),tensor(0.0659),tensor(0.1789),tensor(0.3208),tensor(0.1241),tensor(0.2053),tensor(0.3679),tensor(0.1423)
6,tensor(0.2659),tensor(0.4356),tensor(0.1913),tensor(0.0486),tensor(0.0800),tensor(0.0349),tensor(0.1329),tensor(0.2178),tensor(0.0957),tensor(0.1692),tensor(0.2772),tensor(0.1217)
7,tensor(0.2507),tensor(0.4352),tensor(0.1760),tensor(0.0322),tensor(0.0561),tensor(0.0226),tensor(0.1387),tensor(0.2407),tensor(0.0974),tensor(0.1653),tensor(0.2870),tensor(0.1161)
8,tensor(0.2885),tensor(0.4412),tensor(0.2143),tensor(0.0581),tensor(0.0891),tensor(0.0431),tensor(0.1795),tensor(0.2745),tensor(0.1333),tensor(0.2179),tensor(0.3333),tensor(0.1619)
9,tensor(0.2134),tensor(0.2411),tensor(0.1915),tensor(0.0239),tensor(0.0270),tensor(0.0214),tensor(0.1581),tensor(0.1786),tensor(0.1418),tensor(0.1423),tensor(0.1607),tensor(0.1277)
10,tensor(0.2099),tensor(0.4537),tensor(0.1365),tensor(0.0473),tensor(0.1028),tensor(0.0307),tensor(0.1156),tensor(0.2500),tensor(0.0752),tensor(0.1713),tensor(0.3704),tensor(0.1114)
11,tensor(0.2648),tensor(0.4653),tensor(0.1850),tensor(0.0680),tensor(0.1200),tensor(0.0474),tensor(0.1577),tensor(0.2772),tensor(0.1102),tensor(0.1690),tensor(0.2970),tensor(0.1181)
12,tensor(0.3053),tensor(0.5225),tensor(0.2156),tensor(0.0741),tensor(0.1273),tensor(0.0522),tensor(0.1421),tensor(0.2432),tensor(0.1004),tensor(0.1895),tensor(0.3243),tensor(0.1338)
13,tensor(0.1801),tensor(0.3958),tensor(0.1166),tensor(0.0095),tensor(0.0211),tensor(0.0062),tensor(0.1090),tensor(0.2396),tensor(0.0706),tensor(0.1327),tensor(0.2917),tensor(0.0859)
14,tensor(0.2290),tensor(0.4757),tensor(0.1508),tensor(0.0376),tensor(0.0784),tensor(0.0247),tensor(0.1121),tensor(0.2330),tensor(0.0738),tensor(0.1542),tensor(0.3204),tensor(0.1015)
15,tensor(0.1626),tensor(0.4040),tensor(0.1018),tensor(0.0367),tensor(0.0918),tensor(0.0230),tensor(0.1098),tensor(0.2727),tensor(0.0687),tensor(0.1463),tensor(0.3636),tensor(0.0916)
16,tensor(0.2537),tensor(0.4019),tensor(0.1853),tensor(0.0297),tensor(0.0472),tensor(0.0216),tensor(0.1416),tensor(0.2243),tensor(0.1034),tensor(0.1711),tensor(0.2710),tensor(0.1250)
17,tensor(0.1307),tensor(0.2072),tensor(0.0954),tensor(0.),tensor(0.),tensor(0.),tensor(0.0909),tensor(0.1441),tensor(0.0664),tensor(0.1136),tensor(0.1802),tensor(0.0830)
18,tensor(0.2299),tensor(0.3772),tensor(0.1654),tensor(0.0215),tensor(0.0354),tensor(0.0154),tensor(0.1551),tensor(0.2544),tensor(0.1115),tensor(0.1497),tensor(0.2456),tensor(0.1077)
19,tensor(0.2815),tensor(0.5089),tensor(0.1945),tensor(0.0893),tensor(0.1622),tensor(0.0616),tensor(0.1333),tensor(0.2411),tensor(0.0922),tensor(0.2074),tensor(0.3750),tensor(0.1433)
20,tensor(0.1782),tensor(0.2897),tensor(0.1286),tensor(0.0116),tensor(0.0189),tensor(0.0083),tensor(0.1092),tensor(0.1776),tensor(0.0788),tensor(0.1207),tensor(0.1963),tensor(0.0871)
21,tensor(0.1832),tensor(0.3125),tensor(0.1296),tensor(0.0211),tensor(0.0360),tensor(0.0149),tensor(0.1204),tensor(0.2054),tensor(0.0852),tensor(0.1623),tensor(0.2768),tensor(0.1148)
22,tensor(0.2704),tensor(0.4486),tensor(0.1935),tensor(0.0510),tensor(0.0849),tensor(0.0364),tensor(0.1465),tensor(0.2430),tensor(0.1048),tensor(0.1859),tensor(0.3084),tensor(0.1331)
23,tensor(0.2835),tensor(0.4590),tensor(0.2051),tensor(0.0509),tensor(0.0826),tensor(0.0368),tensor(0.1367),tensor(0.2213),tensor(0.0989),tensor(0.1924),tensor(0.3115),tensor(0.1392)
24,tensor(0.2646),tensor(0.4717),tensor(0.1838),tensor(0.0426),tensor(0.0762),tensor(0.0295),tensor(0.1429),tensor(0.2547),tensor(0.0993),tensor(0.1693),tensor(0.3019),tensor(0.1176)
