,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3118),tensor(0.6500),tensor(0.2050),tensor(0.1494),tensor(0.3131),tensor(0.0981),tensor(0.1727),tensor(0.3600),tensor(0.1136),tensor(0.2302),tensor(0.4800),tensor(0.1514)
1,tensor(0.2786),tensor(0.3714),tensor(0.2229),tensor(0.0504),tensor(0.0673),tensor(0.0402),tensor(0.1214),tensor(0.1619),tensor(0.0971),tensor(0.1786),tensor(0.2381),tensor(0.1429)
2,tensor(0.3871),tensor(0.5143),tensor(0.3103),tensor(0.1227),tensor(0.1635),tensor(0.0983),tensor(0.1935),tensor(0.2571),tensor(0.1552),tensor(0.3011),tensor(0.4000),tensor(0.2414)
3,tensor(0.3822),tensor(0.5825),tensor(0.2844),tensor(0.1538),tensor(0.2353),tensor(0.1143),tensor(0.1911),tensor(0.2913),tensor(0.1422),tensor(0.2038),tensor(0.3107),tensor(0.1517)
4,tensor(0.3061),tensor(0.5370),tensor(0.2140),tensor(0.0584),tensor(0.1028),tensor(0.0407),tensor(0.1741),tensor(0.3056),tensor(0.1218),tensor(0.2058),tensor(0.3611),tensor(0.1439)
5,tensor(0.2653),tensor(0.3679),tensor(0.2074),tensor(0.0274),tensor(0.0381),tensor(0.0214),tensor(0.1633),tensor(0.2264),tensor(0.1277),tensor(0.1973),tensor(0.2736),tensor(0.1543)
6,tensor(0.3095),tensor(0.5149),tensor(0.2213),tensor(0.0958),tensor(0.1600),tensor(0.0684),tensor(0.1429),tensor(0.2376),tensor(0.1021),tensor(0.2083),tensor(0.3465),tensor(0.1489)
7,tensor(0.3218),tensor(0.4722),tensor(0.2440),tensor(0.0381),tensor(0.0561),tensor(0.0288),tensor(0.1893),tensor(0.2778),tensor(0.1435),tensor(0.2271),tensor(0.3333),tensor(0.1722)
8,tensor(0.3179),tensor(0.4706),tensor(0.2400),tensor(0.0867),tensor(0.1287),tensor(0.0653),tensor(0.1656),tensor(0.2451),tensor(0.1250),tensor(0.2384),tensor(0.3529),tensor(0.1800)
9,tensor(0.2811),tensor(0.4643),tensor(0.2016),tensor(0.0543),tensor(0.0901),tensor(0.0389),tensor(0.1297),tensor(0.2143),tensor(0.0930),tensor(0.1784),tensor(0.2946),tensor(0.1279)
10,tensor(0.2895),tensor(0.5093),tensor(0.2022),tensor(0.0688),tensor(0.1215),tensor(0.0480),tensor(0.1421),tensor(0.2500),tensor(0.0993),tensor(0.2421),tensor(0.4259),tensor(0.1691)
11,tensor(0.3097),tensor(0.4752),tensor(0.2297),tensor(0.0714),tensor(0.1100),tensor(0.0529),tensor(0.1484),tensor(0.2277),tensor(0.1100),tensor(0.2258),tensor(0.3465),tensor(0.1675)
12,tensor(0.2941),tensor(0.4505),tensor(0.2183),tensor(0.0533),tensor(0.0818),tensor(0.0395),tensor(0.1588),tensor(0.2432),tensor(0.1179),tensor(0.2176),tensor(0.3333),tensor(0.1616)
13,tensor(0.3376),tensor(0.5521),tensor(0.2431),tensor(0.0641),tensor(0.1053),tensor(0.0461),tensor(0.1720),tensor(0.2812),tensor(0.1239),tensor(0.2166),tensor(0.3542),tensor(0.1560)
14,tensor(0.3110),tensor(0.4272),tensor(0.2444),tensor(0.0498),tensor(0.0686),tensor(0.0391),tensor(0.1555),tensor(0.2136),tensor(0.1222),tensor(0.1908),tensor(0.2621),tensor(0.1500)
15,tensor(0.2260),tensor(0.3333),tensor(0.1710),tensor(0.0207),tensor(0.0306),tensor(0.0156),tensor(0.1096),tensor(0.1616),tensor(0.0829),tensor(0.1575),tensor(0.2323),tensor(0.1192)
16,tensor(0.2534),tensor(0.3458),tensor(0.2000),tensor(0.0345),tensor(0.0472),tensor(0.0272),tensor(0.1370),tensor(0.1869),tensor(0.1081),tensor(0.1918),tensor(0.2617),tensor(0.1514)
17,tensor(0.2667),tensor(0.3604),tensor(0.2116),tensor(0.0268),tensor(0.0364),tensor(0.0213),tensor(0.1800),tensor(0.2432),tensor(0.1429),tensor(0.2133),tensor(0.2883),tensor(0.1693)
18,tensor(0.3798),tensor(0.5614),tensor(0.2870),tensor(0.1194),tensor(0.1770),tensor(0.0901),tensor(0.1840),tensor(0.2719),tensor(0.1390),tensor(0.2433),tensor(0.3596),tensor(0.1839)
19,tensor(0.2838),tensor(0.3839),tensor(0.2251),tensor(0.0664),tensor(0.0901),tensor(0.0526),tensor(0.1452),tensor(0.1964),tensor(0.1152),tensor(0.2310),tensor(0.3125),tensor(0.1832)
20,tensor(0.2742),tensor(0.3832),tensor(0.2135),tensor(0.0202),tensor(0.0283),tensor(0.0157),tensor(0.1137),tensor(0.1589),tensor(0.0885),tensor(0.1873),tensor(0.2617),tensor(0.1458)
21,tensor(0.3630),tensor(0.4911),tensor(0.2880),tensor(0.0864),tensor(0.1171),tensor(0.0684),tensor(0.1716),tensor(0.2321),tensor(0.1361),tensor(0.2310),tensor(0.3125),tensor(0.1832)
22,tensor(0.3260),tensor(0.4860),tensor(0.2453),tensor(0.0946),tensor(0.1415),tensor(0.0711),tensor(0.1630),tensor(0.2430),tensor(0.1226),tensor(0.2132),tensor(0.3178),tensor(0.1604)
23,tensor(0.3561),tensor(0.4918),tensor(0.2791),tensor(0.0776),tensor(0.1074),tensor(0.0607),tensor(0.1721),tensor(0.2377),tensor(0.1349),tensor(0.2730),tensor(0.3770),tensor(0.2140)
24,tensor(0.2943),tensor(0.5094),tensor(0.2069),tensor(0.0548),tensor(0.0952),tensor(0.0385),tensor(0.1744),tensor(0.3019),tensor(0.1226),tensor(0.2016),tensor(0.3491),tensor(0.1418)
25,tensor(0.3374),tensor(0.4911),tensor(0.2570),tensor(0.0432),tensor(0.0631),tensor(0.0329),tensor(0.1472),tensor(0.2143),tensor(0.1121),tensor(0.2331),tensor(0.3393),tensor(0.1776)
26,tensor(0.3140),tensor(0.3966),tensor(0.2599),tensor(0.0893),tensor(0.1130),tensor(0.0739),tensor(0.1843),tensor(0.2328),tensor(0.1525),tensor(0.2321),tensor(0.2931),tensor(0.1921)
