,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3096),tensor(0.6100),tensor(0.2075),tensor(0.1582),tensor(0.3131),tensor(0.1058),tensor(0.1878),tensor(0.3700),tensor(0.1259),tensor(0.2335),tensor(0.4600),tensor(0.1565)
1,tensor(0.3469),tensor(0.4857),tensor(0.2698),tensor(0.1164),tensor(0.1635),tensor(0.0904),tensor(0.2109),tensor(0.2952),tensor(0.1640),tensor(0.2857),tensor(0.4000),tensor(0.2222)
2,tensor(0.3533),tensor(0.5619),tensor(0.2576),tensor(0.1024),tensor(0.1635),tensor(0.0746),tensor(0.1796),tensor(0.2857),tensor(0.1310),tensor(0.2515),tensor(0.4000),tensor(0.1834)
3,tensor(0.3448),tensor(0.6311),tensor(0.2372),tensor(0.1600),tensor(0.2941),tensor(0.1099),tensor(0.2122),tensor(0.3883),tensor(0.1460),tensor(0.2122),tensor(0.3883),tensor(0.1460)
4,tensor(0.3065),tensor(0.5463),tensor(0.2130),tensor(0.0679),tensor(0.1215),tensor(0.0471),tensor(0.1870),tensor(0.3333),tensor(0.1300),tensor(0.2130),tensor(0.3796),tensor(0.1480)
5,tensor(0.2699),tensor(0.4151),tensor(0.2000),tensor(0.0864),tensor(0.1333),tensor(0.0639),tensor(0.1779),tensor(0.2736),tensor(0.1318),tensor(0.1963),tensor(0.3019),tensor(0.1455)
6,tensor(0.3072),tensor(0.5050),tensor(0.2208),tensor(0.0788),tensor(0.1300),tensor(0.0565),tensor(0.1506),tensor(0.2475),tensor(0.1082),tensor(0.2229),tensor(0.3663),tensor(0.1602)
7,tensor(0.3505),tensor(0.5370),tensor(0.2601),tensor(0.0851),tensor(0.1308),tensor(0.0631),tensor(0.1934),tensor(0.2963),tensor(0.1435),tensor(0.2175),tensor(0.3333),tensor(0.1614)
8,tensor(0.3276),tensor(0.4706),tensor(0.2513),tensor(0.1100),tensor(0.1584),tensor(0.0842),tensor(0.1843),tensor(0.2647),tensor(0.1414),tensor(0.2526),tensor(0.3627),tensor(0.1937)
9,tensor(0.2538),tensor(0.3750),tensor(0.1918),tensor(0.0365),tensor(0.0541),tensor(0.0275),tensor(0.1450),tensor(0.2143),tensor(0.1096),tensor(0.1873),tensor(0.2768),tensor(0.1416)
10,tensor(0.2811),tensor(0.4815),tensor(0.1985),tensor(0.0707),tensor(0.1215),tensor(0.0498),tensor(0.1243),tensor(0.2130),tensor(0.0878),tensor(0.2216),tensor(0.3796),tensor(0.1565)
11,tensor(0.2865),tensor(0.4851),tensor(0.2033),tensor(0.0706),tensor(0.1200),tensor(0.0500),tensor(0.1813),tensor(0.3069),tensor(0.1286),tensor(0.2105),tensor(0.3564),tensor(0.1494)
12,tensor(0.2836),tensor(0.5135),tensor(0.1959),tensor(0.0700),tensor(0.1273),tensor(0.0483),tensor(0.1443),tensor(0.2613),tensor(0.0997),tensor(0.1592),tensor(0.2883),tensor(0.1100)
13,tensor(0.1727),tensor(0.3229),tensor(0.1179),tensor(0.0112),tensor(0.0211),tensor(0.0076),tensor(0.1170),tensor(0.2188),tensor(0.0798),tensor(0.1058),tensor(0.1979),tensor(0.0722)
14,tensor(0.2824),tensor(0.4757),tensor(0.2008),tensor(0.0348),tensor(0.0588),tensor(0.0247),tensor(0.1268),tensor(0.2136),tensor(0.0902),tensor(0.1902),tensor(0.3204),tensor(0.1352)
15,tensor(0.2323),tensor(0.3636),tensor(0.1706),tensor(0.0519),tensor(0.0816),tensor(0.0381),tensor(0.1806),tensor(0.2828),tensor(0.1327),tensor(0.1871),tensor(0.2929),tensor(0.1374)
16,tensor(0.2805),tensor(0.4299),tensor(0.2081),tensor(0.0429),tensor(0.0660),tensor(0.0318),tensor(0.1585),tensor(0.2430),tensor(0.1176),tensor(0.1951),tensor(0.2991),tensor(0.1448)
17,tensor(0.1672),tensor(0.2523),tensor(0.1250),tensor(0.0120),tensor(0.0182),tensor(0.0090),tensor(0.1075),tensor(0.1622),tensor(0.0804),tensor(0.1313),tensor(0.1982),tensor(0.0982)
18,tensor(0.2824),tensor(0.4211),tensor(0.2124),tensor(0.0888),tensor(0.1327),tensor(0.0667),tensor(0.1706),tensor(0.2544),tensor(0.1283),tensor(0.2118),tensor(0.3158),tensor(0.1593)
19,tensor(0.3211),tensor(0.4286),tensor(0.2567),tensor(0.1010),tensor(0.1351),tensor(0.0806),tensor(0.1405),tensor(0.1875),tensor(0.1123),tensor(0.2475),tensor(0.3304),tensor(0.1979)
20,tensor(0.2271),tensor(0.3364),tensor(0.1714),tensor(0.0381),tensor(0.0566),tensor(0.0287),tensor(0.1009),tensor(0.1495),tensor(0.0762),tensor(0.1577),tensor(0.2336),tensor(0.1190)
21,tensor(0.2783),tensor(0.4286),tensor(0.2060),tensor(0.0583),tensor(0.0901),tensor(0.0431),tensor(0.1507),tensor(0.2321),tensor(0.1116),tensor(0.1855),tensor(0.2857),tensor(0.1373)
22,tensor(0.3341),tensor(0.6449),tensor(0.2255),tensor(0.1022),tensor(0.1981),tensor(0.0689),tensor(0.1550),tensor(0.2991),tensor(0.1046),tensor(0.2470),tensor(0.4766),tensor(0.1667)
23,tensor(0.2957),tensor(0.4508),tensor(0.2200),tensor(0.0811),tensor(0.1240),tensor(0.0602),tensor(0.1613),tensor(0.2459),tensor(0.1200),tensor(0.2419),tensor(0.3689),tensor(0.1800)
24,tensor(0.3065),tensor(0.5566),tensor(0.2115),tensor(0.0679),tensor(0.1238),tensor(0.0468),tensor(0.1818),tensor(0.3302),tensor(0.1254),tensor(0.2338),tensor(0.4245),tensor(0.1613)
25,tensor(0.3391),tensor(0.5268),tensor(0.2500),tensor(0.0520),tensor(0.0811),tensor(0.0383),tensor(0.1437),tensor(0.2232),tensor(0.1059),tensor(0.2759),tensor(0.4286),tensor(0.2034)
26,tensor(0.2759),tensor(0.4483),tensor(0.1992),tensor(0.0320),tensor(0.0522),tensor(0.0231),tensor(0.1379),tensor(0.2241),tensor(0.0996),tensor(0.1592),tensor(0.2586),tensor(0.1149)
