,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2891),tensor(0.6100),tensor(0.1894),tensor(0.1381),tensor(0.2929),tensor(0.0903),tensor(0.1706),tensor(0.3600),tensor(0.1118),tensor(0.2227),tensor(0.4700),tensor(0.1460)
1,tensor(0.2994),tensor(0.4762),tensor(0.2183),tensor(0.0843),tensor(0.1346),tensor(0.0614),tensor(0.1737),tensor(0.2762),tensor(0.1266),tensor(0.2096),tensor(0.3333),tensor(0.1528)
2,tensor(0.3246),tensor(0.5333),tensor(0.2333),tensor(0.0991),tensor(0.1635),tensor(0.0711),tensor(0.1623),tensor(0.2667),tensor(0.1167),tensor(0.2435),tensor(0.4000),tensor(0.1750)
3,tensor(0.3101),tensor(0.6699),tensor(0.2018),tensor(0.1354),tensor(0.2941),tensor(0.0880),tensor(0.1753),tensor(0.3786),tensor(0.1140),tensor(0.2112),tensor(0.4563),tensor(0.1374)
4,tensor(0.2716),tensor(0.5093),tensor(0.1852),tensor(0.0397),tensor(0.0748),tensor(0.0270),tensor(0.1432),tensor(0.2685),tensor(0.0976),tensor(0.1778),tensor(0.3333),tensor(0.1212)
5,tensor(0.2575),tensor(0.4434),tensor(0.1815),tensor(0.0992),tensor(0.1714),tensor(0.0698),tensor(0.1918),tensor(0.3302),tensor(0.1351),tensor(0.2137),tensor(0.3679),tensor(0.1506)
6,tensor(0.2693),tensor(0.4653),tensor(0.1895),tensor(0.0461),tensor(0.0800),tensor(0.0324),tensor(0.1375),tensor(0.2376),tensor(0.0968),tensor(0.1891),tensor(0.3267),tensor(0.1331)
7,tensor(0.3006),tensor(0.4537),tensor(0.2248),tensor(0.0370),tensor(0.0561),tensor(0.0276),tensor(0.1595),tensor(0.2407),tensor(0.1193),tensor(0.2025),tensor(0.3056),tensor(0.1514)
8,tensor(0.2988),tensor(0.4804),tensor(0.2168),tensor(0.0798),tensor(0.1287),tensor(0.0578),tensor(0.1585),tensor(0.2549),tensor(0.1150),tensor(0.2378),tensor(0.3824),tensor(0.1726)
9,tensor(0.2725),tensor(0.4196),tensor(0.2017),tensor(0.0525),tensor(0.0811),tensor(0.0388),tensor(0.1681),tensor(0.2589),tensor(0.1245),tensor(0.2087),tensor(0.3214),tensor(0.1545)
