,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3063),tensor(0.6600),tensor(0.1994),tensor(0.1492),tensor(0.3232),tensor(0.0970),tensor(0.1624),tensor(0.3500),tensor(0.1057),tensor(0.2042),tensor(0.4400),tensor(0.1329)
1,tensor(0.2595),tensor(0.3905),tensor(0.1943),tensor(0.0510),tensor(0.0769),tensor(0.0381),tensor(0.1203),tensor(0.1810),tensor(0.0900),tensor(0.1899),tensor(0.2857),tensor(0.1422)
2,tensor(0.3257),tensor(0.5429),tensor(0.2327),tensor(0.0977),tensor(0.1635),tensor(0.0697),tensor(0.1600),tensor(0.2667),tensor(0.1143),tensor(0.2229),tensor(0.3714),tensor(0.1592)
3,tensor(0.3278),tensor(0.6699),tensor(0.2170),tensor(0.1527),tensor(0.3137),tensor(0.1009),tensor(0.2043),tensor(0.4175),tensor(0.1352),tensor(0.2185),tensor(0.4466),tensor(0.1447)
4,tensor(0.3187),tensor(0.5370),tensor(0.2266),tensor(0.0608),tensor(0.1028),tensor(0.0431),tensor(0.1868),tensor(0.3148),tensor(0.1328),tensor(0.2143),tensor(0.3611),tensor(0.1523)
5,tensor(0.2714),tensor(0.4340),tensor(0.1974),tensor(0.0831),tensor(0.1333),tensor(0.0603),tensor(0.1770),tensor(0.2830),tensor(0.1288),tensor(0.1947),tensor(0.3113),tensor(0.1416)
6,tensor(0.2928),tensor(0.5248),tensor(0.2031),tensor(0.0667),tensor(0.1200),tensor(0.0462),tensor(0.1381),tensor(0.2475),tensor(0.0958),tensor(0.1823),tensor(0.3267),tensor(0.1264)
7,tensor(0.3434),tensor(0.5278),tensor(0.2545),tensor(0.0848),tensor(0.1308),tensor(0.0628),tensor(0.1687),tensor(0.2593),tensor(0.1250),tensor(0.2229),tensor(0.3426),tensor(0.1652)
8,tensor(0.2988),tensor(0.4804),tensor(0.2168),tensor(0.0736),tensor(0.1188),tensor(0.0533),tensor(0.1524),tensor(0.2451),tensor(0.1106),tensor(0.2256),tensor(0.3627),tensor(0.1637)
9,tensor(0.2649),tensor(0.4554),tensor(0.1868),tensor(0.0418),tensor(0.0721),tensor(0.0294),tensor(0.1299),tensor(0.2232),tensor(0.0916),tensor(0.1766),tensor(0.3036),tensor(0.1245)
10,tensor(0.2251),tensor(0.4907),tensor(0.1460),tensor(0.0597),tensor(0.1308),tensor(0.0387),tensor(0.1274),tensor(0.2778),tensor(0.0826),tensor(0.1783),tensor(0.3889),tensor(0.1157)
11,tensor(0.2909),tensor(0.4752),tensor(0.2096),tensor(0.0732),tensor(0.1200),tensor(0.0526),tensor(0.1758),tensor(0.2871),tensor(0.1266),tensor(0.2000),tensor(0.3267),tensor(0.1441)
12,tensor(0.2979),tensor(0.5676),tensor(0.2019),tensor(0.0760),tensor(0.1455),tensor(0.0514),tensor(0.1466),tensor(0.2793),tensor(0.0994),tensor(0.2128),tensor(0.4054),tensor(0.1442)
13,tensor(0.2195),tensor(0.4583),tensor(0.1443),tensor(0.0251),tensor(0.0526),tensor(0.0164),tensor(0.1297),tensor(0.2708),tensor(0.0852),tensor(0.1596),tensor(0.3333),tensor(0.1049)
14,tensor(0.2475),tensor(0.4854),tensor(0.1661),tensor(0.0299),tensor(0.0588),tensor(0.0200),tensor(0.1386),tensor(0.2718),tensor(0.0930),tensor(0.1881),tensor(0.3689),tensor(0.1262)
15,tensor(0.1865),tensor(0.4040),tensor(0.1212),tensor(0.0375),tensor(0.0816),tensor(0.0243),tensor(0.1352),tensor(0.2929),tensor(0.0879),tensor(0.1399),tensor(0.3030),tensor(0.0909)
16,tensor(0.2655),tensor(0.4206),tensor(0.1940),tensor(0.0297),tensor(0.0472),tensor(0.0216),tensor(0.1534),tensor(0.2430),tensor(0.1121),tensor(0.2006),tensor(0.3178),tensor(0.1466)
17,tensor(0.2402),tensor(0.3874),tensor(0.1741),tensor(0.0337),tensor(0.0545),tensor(0.0244),tensor(0.1173),tensor(0.1892),tensor(0.0850),tensor(0.1955),tensor(0.3153),tensor(0.1417)
18,tensor(0.2824),tensor(0.4211),tensor(0.2124),tensor(0.0888),tensor(0.1327),tensor(0.0667),tensor(0.1706),tensor(0.2544),tensor(0.1283),tensor(0.2118),tensor(0.3158),tensor(0.1593)
19,tensor(0.3448),tensor(0.5357),tensor(0.2542),tensor(0.1272),tensor(0.1982),tensor(0.0936),tensor(0.1552),tensor(0.2411),tensor(0.1144),tensor(0.2586),tensor(0.4018),tensor(0.1907)
20,tensor(0.1790),tensor(0.2710),tensor(0.1336),tensor(0.0062),tensor(0.0094),tensor(0.0046),tensor(0.1111),tensor(0.1682),tensor(0.0829),tensor(0.0988),tensor(0.1495),tensor(0.0737)
21,tensor(0.2695),tensor(0.5089),tensor(0.1833),tensor(0.0665),tensor(0.1261),tensor(0.0452),tensor(0.1560),tensor(0.2946),tensor(0.1061),tensor(0.1844),tensor(0.3482),tensor(0.1254)
22,tensor(0.3317),tensor(0.6355),tensor(0.2244),tensor(0.0882),tensor(0.1698),tensor(0.0596),tensor(0.1463),tensor(0.2804),tensor(0.0990),tensor(0.2585),tensor(0.4953),tensor(0.1749)
23,tensor(0.3246),tensor(0.4590),tensor(0.2511),tensor(0.0875),tensor(0.1240),tensor(0.0676),tensor(0.1855),tensor(0.2623),tensor(0.1435),tensor(0.2319),tensor(0.3279),tensor(0.1794)
24,tensor(0.3061),tensor(0.5660),tensor(0.2098),tensor(0.0667),tensor(0.1238),tensor(0.0456),tensor(0.1786),tensor(0.3302),tensor(0.1224),tensor(0.2194),tensor(0.4057),tensor(0.1503)
25,tensor(0.3254),tensor(0.4911),tensor(0.2434),tensor(0.0417),tensor(0.0631),tensor(0.0311),tensor(0.1243),tensor(0.1875),tensor(0.0929),tensor(0.2249),tensor(0.3393),tensor(0.1681)
26,tensor(0.2335),tensor(0.4741),tensor(0.1549),tensor(0.0341),tensor(0.0696),tensor(0.0226),tensor(0.1401),tensor(0.2845),tensor(0.0930),tensor(0.1656),tensor(0.3362),tensor(0.1099)
27,tensor(0.2851),tensor(0.5963),tensor(0.1873),tensor(0.0705),tensor(0.1481),tensor(0.0462),tensor(0.1491),tensor(0.3119),tensor(0.0980),tensor(0.2105),tensor(0.4404),tensor(0.1383)
28,tensor(0.2734),tensor(0.4865),tensor(0.1901),tensor(0.0712),tensor(0.1273),tensor(0.0495),tensor(0.1519),tensor(0.2703),tensor(0.1056),tensor(0.1975),tensor(0.3514),tensor(0.1373)
29,tensor(0.3102),tensor(0.5982),tensor(0.2094),tensor(0.0884),tensor(0.1712),tensor(0.0596),tensor(0.1343),tensor(0.2589),tensor(0.0906),tensor(0.2500),tensor(0.4821),tensor(0.1688)
30,tensor(0.3316),tensor(0.5804),tensor(0.2321),tensor(0.0513),tensor(0.0901),tensor(0.0358),tensor(0.1888),tensor(0.3304),tensor(0.1321),tensor(0.1990),tensor(0.3482),tensor(0.1393)
31,tensor(0.1818),tensor(0.4476),tensor(0.1141),tensor(0.0194),tensor(0.0481),tensor(0.0122),tensor(0.1044),tensor(0.2571),tensor(0.0655),tensor(0.1431),tensor(0.3524),tensor(0.0898)
32,tensor(0.2421),tensor(0.4000),tensor(0.1736),tensor(0.0464),tensor(0.0769),tensor(0.0332),tensor(0.1326),tensor(0.2190),tensor(0.0950),tensor(0.1844),tensor(0.3048),tensor(0.1322)
33,tensor(0.2480),tensor(0.4510),tensor(0.1710),tensor(0.0488),tensor(0.0891),tensor(0.0336),tensor(0.1186),tensor(0.2157),tensor(0.0818),tensor(0.1509),tensor(0.2745),tensor(0.1041)
