,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3289),tensor(0.6200),tensor(0.2238),tensor(0.1600),tensor(0.3030),tensor(0.1087),tensor(0.1804),tensor(0.3400),tensor(0.1227),tensor(0.2228),tensor(0.4200),tensor(0.1516)
1,tensor(0.2867),tensor(0.3905),tensor(0.2265),tensor(0.0634),tensor(0.0865),tensor(0.0500),tensor(0.1678),tensor(0.2286),tensor(0.1326),tensor(0.2308),tensor(0.3143),tensor(0.1823)
2,tensor(0.3200),tensor(0.4571),tensor(0.2462),tensor(0.1141),tensor(0.1635),tensor(0.0876),tensor(0.1933),tensor(0.2762),tensor(0.1487),tensor(0.2333),tensor(0.3333),tensor(0.1795)
3,tensor(0.3278),tensor(0.6699),tensor(0.2170),tensor(0.1527),tensor(0.3137),tensor(0.1009),tensor(0.1995),tensor(0.4078),tensor(0.1321),tensor(0.2375),tensor(0.4854),tensor(0.1572)
4,tensor(0.3295),tensor(0.5370),tensor(0.2377),tensor(0.0514),tensor(0.0841),tensor(0.0370),tensor(0.1818),tensor(0.2963),tensor(0.1311),tensor(0.2159),tensor(0.3519),tensor(0.1557)
5,tensor(0.2683),tensor(0.4151),tensor(0.1982),tensor(0.0859),tensor(0.1333),tensor(0.0633),tensor(0.1768),tensor(0.2736),tensor(0.1306),tensor(0.1951),tensor(0.3019),tensor(0.1441)
6,tensor(0.3180),tensor(0.4455),tensor(0.2473),tensor(0.0712),tensor(0.1000),tensor(0.0552),tensor(0.1555),tensor(0.2178),tensor(0.1209),tensor(0.2191),tensor(0.3069),tensor(0.1703)
7,tensor(0.3625),tensor(0.5185),tensor(0.2786),tensor(0.0651),tensor(0.0935),tensor(0.0500),tensor(0.1877),tensor(0.2685),tensor(0.1443),tensor(0.2460),tensor(0.3519),tensor(0.1891)
8,tensor(0.3226),tensor(0.4902),tensor(0.2404),tensor(0.1039),tensor(0.1584),tensor(0.0773),tensor(0.1871),tensor(0.2843),tensor(0.1394),tensor(0.2645),tensor(0.4020),tensor(0.1971)
9,tensor(0.2919),tensor(0.4196),tensor(0.2238),tensor(0.0500),tensor(0.0721),tensor(0.0383),tensor(0.1491),tensor(0.2143),tensor(0.1143),tensor(0.2112),tensor(0.3036),tensor(0.1619)
10,tensor(0.2532),tensor(0.4630),tensor(0.1742),tensor(0.0763),tensor(0.1402),tensor(0.0524),tensor(0.1468),tensor(0.2685),tensor(0.1010),tensor(0.2329),tensor(0.4259),tensor(0.1603)
11,tensor(0.2909),tensor(0.4752),tensor(0.2096),tensor(0.0732),tensor(0.1200),tensor(0.0526),tensor(0.1758),tensor(0.2871),tensor(0.1266),tensor(0.2121),tensor(0.3465),tensor(0.1528)
12,tensor(0.2755),tensor(0.4865),tensor(0.1922),tensor(0.0462),tensor(0.0818),tensor(0.0321),tensor(0.1531),tensor(0.2703),tensor(0.1068),tensor(0.2092),tensor(0.3694),tensor(0.1459)
13,tensor(0.1711),tensor(0.3021),tensor(0.1193),tensor(0.0119),tensor(0.0211),tensor(0.0083),tensor(0.1298),tensor(0.2292),tensor(0.0905),tensor(0.1357),tensor(0.2396),tensor(0.0947)
14,tensor(0.2680),tensor(0.3981),tensor(0.2020),tensor(0.0395),tensor(0.0588),tensor(0.0297),tensor(0.1307),tensor(0.1942),tensor(0.0985),tensor(0.1961),tensor(0.2913),tensor(0.1478)
15,tensor(0.2050),tensor(0.4141),tensor(0.1362),tensor(0.0402),tensor(0.0816),tensor(0.0267),tensor(0.1450),tensor(0.2929),tensor(0.0963),tensor(0.1500),tensor(0.3030),tensor(0.0997)
16,tensor(0.3215),tensor(0.4673),tensor(0.2451),tensor(0.0518),tensor(0.0755),tensor(0.0394),tensor(0.1801),tensor(0.2617),tensor(0.1373),tensor(0.1994),tensor(0.2897),tensor(0.1520)
17,tensor(0.2062),tensor(0.2703),tensor(0.1667),tensor(0.0277),tensor(0.0364),tensor(0.0223),tensor(0.1237),tensor(0.1622),tensor(0.1000),tensor(0.1443),tensor(0.1892),tensor(0.1167)
18,tensor(0.3142),tensor(0.4561),tensor(0.2396),tensor(0.0973),tensor(0.1416),tensor(0.0741),tensor(0.1752),tensor(0.2544),tensor(0.1336),tensor(0.2175),tensor(0.3158),tensor(0.1659)
19,tensor(0.3175),tensor(0.4464),tensor(0.2463),tensor(0.1086),tensor(0.1532),tensor(0.0842),tensor(0.1524),tensor(0.2143),tensor(0.1182),tensor(0.2857),tensor(0.4018),tensor(0.2217)
20,tensor(0.2711),tensor(0.3458),tensor(0.2229),tensor(0.0369),tensor(0.0472),tensor(0.0303),tensor(0.1392),tensor(0.1776),tensor(0.1145),tensor(0.1832),tensor(0.2336),tensor(0.1506)
21,tensor(0.3375),tensor(0.4821),tensor(0.2596),tensor(0.0755),tensor(0.1081),tensor(0.0580),tensor(0.1625),tensor(0.2321),tensor(0.1250),tensor(0.2313),tensor(0.3304),tensor(0.1779)
22,tensor(0.3389),tensor(0.5701),tensor(0.2411),tensor(0.0950),tensor(0.1604),tensor(0.0675),tensor(0.1611),tensor(0.2710),tensor(0.1146),tensor(0.2778),tensor(0.4673),tensor(0.1976)
23,tensor(0.3486),tensor(0.4672),tensor(0.2780),tensor(0.0738),tensor(0.0992),tensor(0.0588),tensor(0.1957),tensor(0.2623),tensor(0.1561),tensor(0.2630),tensor(0.3525),tensor(0.2098)
24,tensor(0.3315),tensor(0.5566),tensor(0.2360),tensor(0.0847),tensor(0.1429),tensor(0.0602),tensor(0.1685),tensor(0.2830),tensor(0.1200),tensor(0.2528),tensor(0.4245),tensor(0.1800)
25,tensor(0.3425),tensor(0.5000),tensor(0.2605),tensor(0.0431),tensor(0.0631),tensor(0.0327),tensor(0.1284),tensor(0.1875),tensor(0.0977),tensor(0.2263),tensor(0.3304),tensor(0.1721)
26,tensor(0.2670),tensor(0.4052),tensor(0.1992),tensor(0.0343),tensor(0.0522),tensor(0.0255),tensor(0.1307),tensor(0.1983),tensor(0.0975),tensor(0.1989),tensor(0.3017),tensor(0.1483)
27,tensor(0.3429),tensor(0.5505),tensor(0.2490),tensor(0.0862),tensor(0.1389),tensor(0.0625),tensor(0.1829),tensor(0.2936),tensor(0.1328),tensor(0.2971),tensor(0.4771),tensor(0.2158)
28,tensor(0.2959),tensor(0.4865),tensor(0.2126),tensor(0.0826),tensor(0.1364),tensor(0.0593),tensor(0.1589),tensor(0.2613),tensor(0.1142),tensor(0.2137),tensor(0.3514),tensor(0.1535)
29,tensor(0.3121),tensor(0.5893),tensor(0.2122),tensor(0.0808),tensor(0.1532),tensor(0.0548),tensor(0.1513),tensor(0.2857),tensor(0.1029),tensor(0.2364),tensor(0.4464),tensor(0.1608)
30,tensor(0.3316),tensor(0.5804),tensor(0.2321),tensor(0.0513),tensor(0.0901),tensor(0.0358),tensor(0.1888),tensor(0.3304),tensor(0.1321),tensor(0.1990),tensor(0.3482),tensor(0.1393)
31,tensor(0.1857),tensor(0.3714),tensor(0.1238),tensor(0.0048),tensor(0.0096),tensor(0.0032),tensor(0.1048),tensor(0.2095),tensor(0.0698),tensor(0.1762),tensor(0.3524),tensor(0.1175)
32,tensor(0.2421),tensor(0.4000),tensor(0.1736),tensor(0.0464),tensor(0.0769),tensor(0.0332),tensor(0.1326),tensor(0.2190),tensor(0.0950),tensor(0.1844),tensor(0.3048),tensor(0.1322)
33,tensor(0.2663),tensor(0.4412),tensor(0.1907),tensor(0.0595),tensor(0.0990),tensor(0.0426),tensor(0.1302),tensor(0.2157),tensor(0.0932),tensor(0.1479),tensor(0.2451),tensor(0.1059)
34,tensor(0.3397),tensor(0.5345),tensor(0.2490),tensor(0.1102),tensor(0.1739),tensor(0.0806),tensor(0.1589),tensor(0.2500),tensor(0.1165),tensor(0.2630),tensor(0.4138),tensor(0.1928)
35,tensor(0.2542),tensor(0.3800),tensor(0.1910),tensor(0.0337),tensor(0.0505),tensor(0.0253),tensor(0.1605),tensor(0.2400),tensor(0.1206),tensor(0.1672),tensor(0.2500),tensor(0.1256)
36,tensor(0.2848),tensor(0.4074),tensor(0.2189),tensor(0.0782),tensor(0.1121),tensor(0.0600),tensor(0.1618),tensor(0.2315),tensor(0.1244),tensor(0.2071),tensor(0.2963),tensor(0.1592)
37,tensor(0.2863),tensor(0.5776),tensor(0.1903),tensor(0.1073),tensor(0.2174),tensor(0.0712),tensor(0.1581),tensor(0.3190),tensor(0.1051),tensor(0.2564),tensor(0.5172),tensor(0.1705)
38,tensor(0.2400),tensor(0.3235),tensor(0.1908),tensor(0.0293),tensor(0.0396),tensor(0.0233),tensor(0.1455),tensor(0.1961),tensor(0.1156),tensor(0.1891),tensor(0.2549),tensor(0.1503)
39,tensor(0.3077),tensor(0.4211),tensor(0.2424),tensor(0.0839),tensor(0.1150),tensor(0.0660),tensor(0.1603),tensor(0.2193),tensor(0.1263),tensor(0.2500),tensor(0.3421),tensor(0.1970)
40,tensor(0.3023),tensor(0.5804),tensor(0.2044),tensor(0.0514),tensor(0.0991),tensor(0.0347),tensor(0.1349),tensor(0.2589),tensor(0.0912),tensor(0.2372),tensor(0.4554),tensor(0.1604)
41,tensor(0.1491),tensor(0.2957),tensor(0.0997),tensor(0.0088),tensor(0.0175),tensor(0.0059),tensor(0.0965),tensor(0.1913),tensor(0.0645),tensor(0.1360),tensor(0.2696),tensor(0.0909)
42,tensor(0.1315),tensor(0.2589),tensor(0.0881),tensor(0.0137),tensor(0.0270),tensor(0.0091),tensor(0.0907),tensor(0.1786),tensor(0.0608),tensor(0.0862),tensor(0.1696),tensor(0.0578)
43,tensor(0.1494),tensor(0.2255),tensor(0.1117),tensor(0.),tensor(0.),tensor(0.),tensor(0.0779),tensor(0.1176),tensor(0.0583),tensor(0.1169),tensor(0.1765),tensor(0.0874)
44,tensor(0.1939),tensor(0.3220),tensor(0.1387),tensor(0.),tensor(0.),tensor(0.),tensor(0.1020),tensor(0.1695),tensor(0.0730),tensor(0.1633),tensor(0.2712),tensor(0.1168)
45,tensor(0.1448),tensor(0.2385),tensor(0.1040),tensor(0.0056),tensor(0.0093),tensor(0.0040),tensor(0.1058),tensor(0.1743),tensor(0.0760),tensor(0.1114),tensor(0.1835),tensor(0.0800)
46,tensor(0.2093),tensor(0.3051),tensor(0.1593),tensor(0.0175),tensor(0.0256),tensor(0.0133),tensor(0.1221),tensor(0.1780),tensor(0.0929),tensor(0.1570),tensor(0.2288),tensor(0.1195)
47,tensor(0.1954),tensor(0.3393),tensor(0.1372),tensor(0.0207),tensor(0.0360),tensor(0.0145),tensor(0.1183),tensor(0.2054),tensor(0.0830),tensor(0.1388),tensor(0.2411),tensor(0.0975)
