,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2891),tensor(0.6100),tensor(0.1894),tensor(0.1333),tensor(0.2828),tensor(0.0872),tensor(0.1706),tensor(0.3600),tensor(0.1118),tensor(0.2227),tensor(0.4700),tensor(0.1460)
1,tensor(0.3145),tensor(0.5048),tensor(0.2284),tensor(0.0955),tensor(0.1538),tensor(0.0693),tensor(0.1662),tensor(0.2667),tensor(0.1207),tensor(0.2315),tensor(0.3714),tensor(0.1681)
2,tensor(0.3333),tensor(0.5905),tensor(0.2322),tensor(0.0811),tensor(0.1442),tensor(0.0564),tensor(0.1667),tensor(0.2952),tensor(0.1161),tensor(0.2581),tensor(0.4571),tensor(0.1798)
3,tensor(0.3101),tensor(0.6699),tensor(0.2018),tensor(0.1354),tensor(0.2941),tensor(0.0880),tensor(0.1888),tensor(0.4078),tensor(0.1228),tensor(0.2112),tensor(0.4563),tensor(0.1374)
4,tensor(0.2716),tensor(0.5093),tensor(0.1852),tensor(0.0397),tensor(0.0748),tensor(0.0270),tensor(0.1432),tensor(0.2685),tensor(0.0976),tensor(0.1728),tensor(0.3241),tensor(0.1178)
5,tensor(0.2789),tensor(0.4434),tensor(0.2035),tensor(0.0836),tensor(0.1333),tensor(0.0609),tensor(0.1780),tensor(0.2830),tensor(0.1299),tensor(0.2018),tensor(0.3208),tensor(0.1472)
6,tensor(0.2948),tensor(0.5050),tensor(0.2082),tensor(0.0698),tensor(0.1200),tensor(0.0492),tensor(0.1445),tensor(0.2475),tensor(0.1020),tensor(0.2081),tensor(0.3564),tensor(0.1469)
7,tensor(0.3173),tensor(0.5185),tensor(0.2286),tensor(0.0741),tensor(0.1215),tensor(0.0533),tensor(0.1586),tensor(0.2593),tensor(0.1143),tensor(0.1926),tensor(0.3148),tensor(0.1388)
8,tensor(0.2981),tensor(0.4706),tensor(0.2182),tensor(0.0812),tensor(0.1287),tensor(0.0594),tensor(0.1677),tensor(0.2647),tensor(0.1227),tensor(0.2360),tensor(0.3725),tensor(0.1727)
9,tensor(0.2228),tensor(0.3750),tensor(0.1585),tensor(0.0373),tensor(0.0631),tensor(0.0265),tensor(0.1167),tensor(0.1964),tensor(0.0830),tensor(0.1857),tensor(0.3125),tensor(0.1321)
