,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3135),tensor(0.6600),tensor(0.2056),tensor(0.1527),tensor(0.3232),tensor(0.1000),tensor(0.1615),tensor(0.3400),tensor(0.1059),tensor(0.2185),tensor(0.4600),tensor(0.1433)
1,tensor(0.2795),tensor(0.4286),tensor(0.2074),tensor(0.0625),tensor(0.0962),tensor(0.0463),tensor(0.1366),tensor(0.2095),tensor(0.1014),tensor(0.1925),tensor(0.2952),tensor(0.1429)
2,tensor(0.3539),tensor(0.6000),tensor(0.2510),tensor(0.1130),tensor(0.1923),tensor(0.0800),tensor(0.2191),tensor(0.3714),tensor(0.1554),tensor(0.2472),tensor(0.4190),tensor(0.1753)
3,tensor(0.3278),tensor(0.6699),tensor(0.2170),tensor(0.1527),tensor(0.3137),tensor(0.1009),tensor(0.2233),tensor(0.4563),tensor(0.1478),tensor(0.1995),tensor(0.4078),tensor(0.1321)
4,tensor(0.3224),tensor(0.5463),tensor(0.2287),tensor(0.0659),tensor(0.1121),tensor(0.0467),tensor(0.1803),tensor(0.3056),tensor(0.1279),tensor(0.2240),tensor(0.3796),tensor(0.1589)
5,tensor(0.2683),tensor(0.4151),tensor(0.1982),tensor(0.0859),tensor(0.1333),tensor(0.0633),tensor(0.1768),tensor(0.2736),tensor(0.1306),tensor(0.1829),tensor(0.2830),tensor(0.1351)
6,tensor(0.3295),tensor(0.5743),tensor(0.2311),tensor(0.0971),tensor(0.1700),tensor(0.0680),tensor(0.1477),tensor(0.2574),tensor(0.1036),tensor(0.2273),tensor(0.3960),tensor(0.1594)
7,tensor(0.3547),tensor(0.5370),tensor(0.2648),tensor(0.0985),tensor(0.1495),tensor(0.0734),tensor(0.1774),tensor(0.2685),tensor(0.1324),tensor(0.2324),tensor(0.3519),tensor(0.1735)
8,tensor(0.3226),tensor(0.4902),tensor(0.2404),tensor(0.0974),tensor(0.1485),tensor(0.0725),tensor(0.1742),tensor(0.2647),tensor(0.1298),tensor(0.2645),tensor(0.4020),tensor(0.1971)
9,tensor(0.2452),tensor(0.4018),tensor(0.1765),tensor(0.0384),tensor(0.0631),tensor(0.0276),tensor(0.1362),tensor(0.2232),tensor(0.0980),tensor(0.1689),tensor(0.2768),tensor(0.1216)
