,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3063),tensor(0.6600),tensor(0.1994),tensor(0.1492),tensor(0.3232),tensor(0.0970),tensor(0.1624),tensor(0.3500),tensor(0.1057),tensor(0.1995),tensor(0.4300),tensor(0.1299)
1,tensor(0.3086),tensor(0.4762),tensor(0.2283),tensor(0.0932),tensor(0.1442),tensor(0.0688),tensor(0.1667),tensor(0.2571),tensor(0.1233),tensor(0.2160),tensor(0.3333),tensor(0.1598)
2,tensor(0.3257),tensor(0.5429),tensor(0.2327),tensor(0.0977),tensor(0.1635),tensor(0.0697),tensor(0.1657),tensor(0.2762),tensor(0.1184),tensor(0.2400),tensor(0.4000),tensor(0.1714)
3,tensor(0.3278),tensor(0.6699),tensor(0.2170),tensor(0.1527),tensor(0.3137),tensor(0.1009),tensor(0.1995),tensor(0.4078),tensor(0.1321),tensor(0.2090),tensor(0.4272),tensor(0.1384)
4,tensor(0.3187),tensor(0.5370),tensor(0.2266),tensor(0.0608),tensor(0.1028),tensor(0.0431),tensor(0.1923),tensor(0.3241),tensor(0.1367),tensor(0.2143),tensor(0.3611),tensor(0.1523)
5,tensor(0.2736),tensor(0.4245),tensor(0.2018),tensor(0.0856),tensor(0.1333),tensor(0.0631),tensor(0.1824),tensor(0.2830),tensor(0.1345),tensor(0.2067),tensor(0.3208),tensor(0.1525)
6,tensor(0.2928),tensor(0.5248),tensor(0.2031),tensor(0.0667),tensor(0.1200),tensor(0.0462),tensor(0.1436),tensor(0.2574),tensor(0.0996),tensor(0.1934),tensor(0.3465),tensor(0.1341)
7,tensor(0.3168),tensor(0.4722),tensor(0.2383),tensor(0.0500),tensor(0.0748),tensor(0.0376),tensor(0.1739),tensor(0.2593),tensor(0.1308),tensor(0.1925),tensor(0.2870),tensor(0.1449)
8,tensor(0.3226),tensor(0.4902),tensor(0.2404),tensor(0.0974),tensor(0.1485),tensor(0.0725),tensor(0.1742),tensor(0.2647),tensor(0.1298),tensor(0.2710),tensor(0.4118),tensor(0.2019)
9,tensor(0.2663),tensor(0.4375),tensor(0.1914),tensor(0.0437),tensor(0.0721),tensor(0.0314),tensor(0.1196),tensor(0.1964),tensor(0.0859),tensor(0.1685),tensor(0.2768),tensor(0.1211)
10,tensor(0.2251),tensor(0.4907),tensor(0.1460),tensor(0.0597),tensor(0.1308),tensor(0.0387),tensor(0.1274),tensor(0.2778),tensor(0.0826),tensor(0.1783),tensor(0.3889),tensor(0.1157)
11,tensor(0.2909),tensor(0.4752),tensor(0.2096),tensor(0.0732),tensor(0.1200),tensor(0.0526),tensor(0.1818),tensor(0.2970),tensor(0.1310),tensor(0.1939),tensor(0.3168),tensor(0.1397)
12,tensor(0.2979),tensor(0.5676),tensor(0.2019),tensor(0.0760),tensor(0.1455),tensor(0.0514),tensor(0.1749),tensor(0.3333),tensor(0.1186),tensor(0.2080),tensor(0.3964),tensor(0.1410)
13,tensor(0.2195),tensor(0.4583),tensor(0.1443),tensor(0.0251),tensor(0.0526),tensor(0.0164),tensor(0.1297),tensor(0.2708),tensor(0.0852),tensor(0.1596),tensor(0.3333),tensor(0.1049)
14,tensor(0.2475),tensor(0.4854),tensor(0.1661),tensor(0.0299),tensor(0.0588),tensor(0.0200),tensor(0.1287),tensor(0.2524),tensor(0.0864),tensor(0.1782),tensor(0.3495),tensor(0.1196)
15,tensor(0.2000),tensor(0.3939),tensor(0.1340),tensor(0.0412),tensor(0.0816),tensor(0.0276),tensor(0.1385),tensor(0.2727),tensor(0.0928),tensor(0.1385),tensor(0.2727),tensor(0.0928)
16,tensor(0.2874),tensor(0.4486),tensor(0.2115),tensor(0.0422),tensor(0.0660),tensor(0.0310),tensor(0.1497),tensor(0.2336),tensor(0.1101),tensor(0.1856),tensor(0.2897),tensor(0.1366)
17,tensor(0.2402),tensor(0.3874),tensor(0.1741),tensor(0.0337),tensor(0.0545),tensor(0.0244),tensor(0.1341),tensor(0.2162),tensor(0.0972),tensor(0.1788),tensor(0.2883),tensor(0.1296)
18,tensor(0.3142),tensor(0.4561),tensor(0.2396),tensor(0.0973),tensor(0.1416),tensor(0.0741),tensor(0.1752),tensor(0.2544),tensor(0.1336),tensor(0.2175),tensor(0.3158),tensor(0.1659)
19,tensor(0.3362),tensor(0.5268),tensor(0.2469),tensor(0.1203),tensor(0.1892),tensor(0.0882),tensor(0.1595),tensor(0.2500),tensor(0.1172),tensor(0.2735),tensor(0.4286),tensor(0.2008)
20,tensor(0.1790),tensor(0.2710),tensor(0.1336),tensor(0.0062),tensor(0.0094),tensor(0.0046),tensor(0.1111),tensor(0.1682),tensor(0.0829),tensor(0.1049),tensor(0.1589),tensor(0.0783)
21,tensor(0.2518),tensor(0.4643),tensor(0.1728),tensor(0.0584),tensor(0.1081),tensor(0.0400),tensor(0.1404),tensor(0.2589),tensor(0.0963),tensor(0.1792),tensor(0.3304),tensor(0.1229)
22,tensor(0.3034),tensor(0.6168),tensor(0.2012),tensor(0.0831),tensor(0.1698),tensor(0.0550),tensor(0.1563),tensor(0.3178),tensor(0.1037),tensor(0.2437),tensor(0.4953),tensor(0.1616)
23,tensor(0.3486),tensor(0.4672),tensor(0.2780),tensor(0.0738),tensor(0.0992),tensor(0.0588),tensor(0.1896),tensor(0.2541),tensor(0.1512),tensor(0.2508),tensor(0.3361),tensor(0.2000)
24,tensor(0.3077),tensor(0.5472),tensor(0.2140),tensor(0.0693),tensor(0.1238),tensor(0.0481),tensor(0.1538),tensor(0.2736),tensor(0.1070),tensor(0.2228),tensor(0.3962),tensor(0.1550)
25,tensor(0.3333),tensor(0.5179),tensor(0.2458),tensor(0.0405),tensor(0.0631),tensor(0.0298),tensor(0.1379),tensor(0.2143),tensor(0.1017),tensor(0.2356),tensor(0.3661),tensor(0.1737)
26,tensor(0.2619),tensor(0.4741),tensor(0.1809),tensor(0.0431),tensor(0.0783),tensor(0.0297),tensor(0.1333),tensor(0.2414),tensor(0.0921),tensor(0.2143),tensor(0.3879),tensor(0.1480)
27,tensor(0.2851),tensor(0.5963),tensor(0.1873),tensor(0.0705),tensor(0.1481),tensor(0.0462),tensor(0.1491),tensor(0.3119),tensor(0.0980),tensor(0.2237),tensor(0.4679),tensor(0.1470)
28,tensor(0.2734),tensor(0.4865),tensor(0.1901),tensor(0.0712),tensor(0.1273),tensor(0.0495),tensor(0.1519),tensor(0.2703),tensor(0.1056),tensor(0.1975),tensor(0.3514),tensor(0.1373)
29,tensor(0.3102),tensor(0.5982),tensor(0.2094),tensor(0.0930),tensor(0.1802),tensor(0.0627),tensor(0.1389),tensor(0.2679),tensor(0.0938),tensor(0.2454),tensor(0.4732),tensor(0.1656)
30,tensor(0.3316),tensor(0.5804),tensor(0.2321),tensor(0.0513),tensor(0.0901),tensor(0.0358),tensor(0.1888),tensor(0.3304),tensor(0.1321),tensor(0.1990),tensor(0.3482),tensor(0.1393)
31,tensor(0.1889),tensor(0.4381),tensor(0.1204),tensor(0.0206),tensor(0.0481),tensor(0.0131),tensor(0.1068),tensor(0.2476),tensor(0.0681),tensor(0.1520),tensor(0.3524),tensor(0.0969)
32,tensor(0.2421),tensor(0.4000),tensor(0.1736),tensor(0.0464),tensor(0.0769),tensor(0.0332),tensor(0.1326),tensor(0.2190),tensor(0.0950),tensor(0.1844),tensor(0.3048),tensor(0.1322)
33,tensor(0.2480),tensor(0.4510),tensor(0.1710),tensor(0.0488),tensor(0.0891),tensor(0.0336),tensor(0.1240),tensor(0.2255),tensor(0.0855),tensor(0.1617),tensor(0.2941),tensor(0.1115)
34,tensor(0.3523),tensor(0.5862),tensor(0.2519),tensor(0.1094),tensor(0.1826),tensor(0.0781),tensor(0.1451),tensor(0.2414),tensor(0.1037),tensor(0.2591),tensor(0.4310),tensor(0.1852)
35,tensor(0.2271),tensor(0.3600),tensor(0.1659),tensor(0.0190),tensor(0.0303),tensor(0.0139),tensor(0.1199),tensor(0.1900),tensor(0.0876),tensor(0.1703),tensor(0.2700),tensor(0.1244)
36,tensor(0.2382),tensor(0.4444),tensor(0.1627),tensor(0.0549),tensor(0.1028),tensor(0.0374),tensor(0.1340),tensor(0.2500),tensor(0.0915),tensor(0.1638),tensor(0.3056),tensor(0.1119)
37,tensor(0.2582),tensor(0.6121),tensor(0.1636),tensor(0.0839),tensor(0.2000),tensor(0.0531),tensor(0.1418),tensor(0.3362),tensor(0.0899),tensor(0.2255),tensor(0.5345),tensor(0.1429)
38,tensor(0.2347),tensor(0.4706),tensor(0.1564),tensor(0.0590),tensor(0.1188),tensor(0.0392),tensor(0.1320),tensor(0.2647),tensor(0.0879),tensor(0.2054),tensor(0.4118),tensor(0.1368)
39,tensor(0.2717),tensor(0.4386),tensor(0.1969),tensor(0.0656),tensor(0.1062),tensor(0.0474),tensor(0.1467),tensor(0.2368),tensor(0.1063),tensor(0.2391),tensor(0.3860),tensor(0.1732)
40,tensor(0.2596),tensor(0.5714),tensor(0.1680),tensor(0.0530),tensor(0.1171),tensor(0.0342),tensor(0.1420),tensor(0.3125),tensor(0.0919),tensor(0.2231),tensor(0.4911),tensor(0.1444)
41,tensor(0.1491),tensor(0.2957),tensor(0.0997),tensor(0.0088),tensor(0.0175),tensor(0.0059),tensor(0.0965),tensor(0.1913),tensor(0.0645),tensor(0.1360),tensor(0.2696),tensor(0.0909)
42,tensor(0.1250),tensor(0.2500),tensor(0.0833),tensor(0.0135),tensor(0.0270),tensor(0.0090),tensor(0.0938),tensor(0.1875),tensor(0.0625),tensor(0.0893),tensor(0.1786),tensor(0.0595)
43,tensor(0.1516),tensor(0.2549),tensor(0.1079),tensor(0.),tensor(0.),tensor(0.),tensor(0.0758),tensor(0.1275),tensor(0.0539),tensor(0.1050),tensor(0.1765),tensor(0.0747)
44,tensor(0.1765),tensor(0.3305),tensor(0.1204),tensor(0.0045),tensor(0.0085),tensor(0.0031),tensor(0.0860),tensor(0.1610),tensor(0.0586),tensor(0.1538),tensor(0.2881),tensor(0.1049)
45,tensor(0.1400),tensor(0.2569),tensor(0.0962),tensor(0.0050),tensor(0.0093),tensor(0.0034),tensor(0.0900),tensor(0.1651),tensor(0.0619),tensor(0.1200),tensor(0.2202),tensor(0.0825)
