,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2676),tensor(0.5619),tensor(0.1756),tensor(0.0683),tensor(0.1442),tensor(0.0448),tensor(0.1451),tensor(0.3048),tensor(0.0952),tensor(0.1950),tensor(0.4095),tensor(0.1280)
1,tensor(0.2514),tensor(0.3982),tensor(0.1837),tensor(0.0393),tensor(0.0625),tensor(0.0287),tensor(0.1173),tensor(0.1858),tensor(0.0857),tensor(0.1844),tensor(0.2920),tensor(0.1347)
2,tensor(0.2494),tensor(0.4667),tensor(0.1701),tensor(0.0205),tensor(0.0385),tensor(0.0139),tensor(0.1018),tensor(0.1905),tensor(0.0694),tensor(0.1679),tensor(0.3143),tensor(0.1146)
3,tensor(0.1996),tensor(0.4167),tensor(0.1312),tensor(0.0312),tensor(0.0654),tensor(0.0205),tensor(0.1242),tensor(0.2593),tensor(0.0816),tensor(0.1419),tensor(0.2963),tensor(0.0933)
4,tensor(0.2145),tensor(0.4107),tensor(0.1451),tensor(0.0187),tensor(0.0360),tensor(0.0127),tensor(0.1166),tensor(0.2232),tensor(0.0789),tensor(0.1399),tensor(0.2679),tensor(0.0946)
5,tensor(0.2056),tensor(0.4151),tensor(0.1366),tensor(0.0188),tensor(0.0381),tensor(0.0125),tensor(0.1028),tensor(0.2075),tensor(0.0683),tensor(0.1589),tensor(0.3208),tensor(0.1056)
6,tensor(0.2961),tensor(0.5351),tensor(0.2047),tensor(0.0537),tensor(0.0973),tensor(0.0370),tensor(0.1311),tensor(0.2368),tensor(0.0906),tensor(0.1845),tensor(0.3333),tensor(0.1275)
7,tensor(0.2474),tensor(0.4848),tensor(0.1661),tensor(0.0829),tensor(0.1633),tensor(0.0556),tensor(0.1443),tensor(0.2828),tensor(0.0969),tensor(0.1598),tensor(0.3131),tensor(0.1073)
8,tensor(0.2364),tensor(0.4854),tensor(0.1562),tensor(0.0238),tensor(0.0490),tensor(0.0157),tensor(0.1182),tensor(0.2427),tensor(0.0781),tensor(0.1560),tensor(0.3204),tensor(0.1031)
9,tensor(0.2741),tensor(0.5243),tensor(0.1856),tensor(0.0459),tensor(0.0882),tensor(0.0310),tensor(0.1371),tensor(0.2621),tensor(0.0928),tensor(0.1878),tensor(0.3592),tensor(0.1271)
10,tensor(0.1916),tensor(0.4717),tensor(0.1202),tensor(0.0269),tensor(0.0667),tensor(0.0169),tensor(0.1034),tensor(0.2547),tensor(0.0649),tensor(0.1341),tensor(0.3302),tensor(0.0841)
11,tensor(0.2474),tensor(0.4312),tensor(0.1734),tensor(0.0529),tensor(0.0926),tensor(0.0370),tensor(0.1368),tensor(0.2385),tensor(0.0959),tensor(0.1842),tensor(0.3211),tensor(0.1292)
12,tensor(0.2178),tensor(0.4231),tensor(0.1467),tensor(0.0448),tensor(0.0874),tensor(0.0301),tensor(0.1188),tensor(0.2308),tensor(0.0800),tensor(0.1683),tensor(0.3269),tensor(0.1133)
13,tensor(0.2000),tensor(0.4455),tensor(0.1289),tensor(0.0205),tensor(0.0459),tensor(0.0132),tensor(0.1061),tensor(0.2364),tensor(0.0684),tensor(0.1306),tensor(0.2909),tensor(0.0842)
14,tensor(0.2086),tensor(0.4766),tensor(0.1335),tensor(0.0082),tensor(0.0189),tensor(0.0052),tensor(0.1104),tensor(0.2523),tensor(0.0707),tensor(0.1227),tensor(0.2804),tensor(0.0785)
15,tensor(0.1647),tensor(0.4000),tensor(0.1037),tensor(0.0276),tensor(0.0673),tensor(0.0173),tensor(0.0980),tensor(0.2381),tensor(0.0617),tensor(0.1176),tensor(0.2857),tensor(0.0741)
16,tensor(0.2514),tensor(0.4314),tensor(0.1774),tensor(0.0460),tensor(0.0792),tensor(0.0324),tensor(0.1143),tensor(0.1961),tensor(0.0806),tensor(0.1943),tensor(0.3333),tensor(0.1371)
17,tensor(0.2353),tensor(0.4037),tensor(0.1660),tensor(0.0753),tensor(0.1296),tensor(0.0530),tensor(0.1390),tensor(0.2385),tensor(0.0981),tensor(0.2193),tensor(0.3761),tensor(0.1547)
18,tensor(0.1483),tensor(0.2946),tensor(0.0991),tensor(0.0135),tensor(0.0270),tensor(0.0090),tensor(0.1079),tensor(0.2143),tensor(0.0721),tensor(0.1079),tensor(0.2143),tensor(0.0721)
19,tensor(0.2404),tensor(0.5096),tensor(0.1573),tensor(0.0501),tensor(0.1068),tensor(0.0327),tensor(0.1315),tensor(0.2788),tensor(0.0861),tensor(0.1542),tensor(0.3269),tensor(0.1009)
