,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2715),tensor(0.5714),tensor(0.1780),tensor(0.0682),tensor(0.1442),tensor(0.0446),tensor(0.1448),tensor(0.3048),tensor(0.0950),tensor(0.1946),tensor(0.4095),tensor(0.1276)
1,tensor(0.2722),tensor(0.4071),tensor(0.2044),tensor(0.0298),tensor(0.0446),tensor(0.0223),tensor(0.1065),tensor(0.1593),tensor(0.0800),tensor(0.1716),tensor(0.2566),tensor(0.1289)
2,tensor(0.2493),tensor(0.4381),tensor(0.1742),tensor(0.0381),tensor(0.0673),tensor(0.0266),tensor(0.1301),tensor(0.2286),tensor(0.0909),tensor(0.1734),tensor(0.3048),tensor(0.1212)
3,tensor(0.2277),tensor(0.4259),tensor(0.1554),tensor(0.0547),tensor(0.1028),tensor(0.0373),tensor(0.1139),tensor(0.2130),tensor(0.0777),tensor(0.1485),tensor(0.2778),tensor(0.1014)
4,tensor(0.2990),tensor(0.5179),tensor(0.2101),tensor(0.0777),tensor(0.1351),tensor(0.0545),tensor(0.1649),tensor(0.2857),tensor(0.1159),tensor(0.2268),tensor(0.3929),tensor(0.1594)
5,tensor(0.2677),tensor(0.4811),tensor(0.1855),tensor(0.0369),tensor(0.0667),tensor(0.0255),tensor(0.1207),tensor(0.2170),tensor(0.0836),tensor(0.2257),tensor(0.4057),tensor(0.1564)
6,tensor(0.2885),tensor(0.5263),tensor(0.1987),tensor(0.0386),tensor(0.0708),tensor(0.0266),tensor(0.1298),tensor(0.2368),tensor(0.0894),tensor(0.1971),tensor(0.3596),tensor(0.1358)
7,tensor(0.2722),tensor(0.4949),tensor(0.1877),tensor(0.0391),tensor(0.0714),tensor(0.0269),tensor(0.1389),tensor(0.2525),tensor(0.0958),tensor(0.1722),tensor(0.3131),tensor(0.1188)
8,tensor(0.2513),tensor(0.4854),tensor(0.1695),tensor(0.0303),tensor(0.0588),tensor(0.0204),tensor(0.1357),tensor(0.2621),tensor(0.0915),tensor(0.1859),tensor(0.3592),tensor(0.1254)
9,tensor(0.2811),tensor(0.5049),tensor(0.1948),tensor(0.0326),tensor(0.0588),tensor(0.0226),tensor(0.1405),tensor(0.2524),tensor(0.0974),tensor(0.1676),tensor(0.3010),tensor(0.1161)
