,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2620),tensor(0.5714),tensor(0.1700),tensor(0.0658),tensor(0.1442),tensor(0.0426),tensor(0.1528),tensor(0.3333),tensor(0.0992),tensor(0.1834),tensor(0.4000),tensor(0.1190)
1,tensor(0.2924),tensor(0.4425),tensor(0.2183),tensor(0.0412),tensor(0.0625),tensor(0.0307),tensor(0.1170),tensor(0.1770),tensor(0.0873),tensor(0.2222),tensor(0.3363),tensor(0.1659)
2,tensor(0.2826),tensor(0.4952),tensor(0.1977),tensor(0.0929),tensor(0.1635),tensor(0.0649),tensor(0.1522),tensor(0.2667),tensor(0.1065),tensor(0.2391),tensor(0.4190),tensor(0.1673)
3,tensor(0.2212),tensor(0.4537),tensor(0.1463),tensor(0.0499),tensor(0.1028),tensor(0.0329),tensor(0.1445),tensor(0.2963),tensor(0.0955),tensor(0.1716),tensor(0.3519),tensor(0.1134)
4,tensor(0.3486),tensor(0.6786),tensor(0.2346),tensor(0.1290),tensor(0.2523),tensor(0.0867),tensor(0.1651),tensor(0.3214),tensor(0.1111),tensor(0.2615),tensor(0.5089),tensor(0.1759)
5,tensor(0.3848),tensor(0.6226),tensor(0.2785),tensor(0.1994),tensor(0.3238),tensor(0.1441),tensor(0.2157),tensor(0.3491),tensor(0.1561),tensor(0.3382),tensor(0.5472),tensor(0.2447)
6,tensor(0.2895),tensor(0.4825),tensor(0.2068),tensor(0.0476),tensor(0.0796),tensor(0.0340),tensor(0.1368),tensor(0.2281),tensor(0.0977),tensor(0.2263),tensor(0.3772),tensor(0.1617)
7,tensor(0.3264),tensor(0.5556),tensor(0.2311),tensor(0.1134),tensor(0.1939),tensor(0.0802),tensor(0.2018),tensor(0.3434),tensor(0.1429),tensor(0.2552),tensor(0.4343),tensor(0.1807)
8,tensor(0.2533),tensor(0.4660),tensor(0.1739),tensor(0.0265),tensor(0.0490),tensor(0.0182),tensor(0.1161),tensor(0.2136),tensor(0.0797),tensor(0.2005),tensor(0.3689),tensor(0.1377)
9,tensor(0.2382),tensor(0.4660),tensor(0.1600),tensor(0.0549),tensor(0.1078),tensor(0.0368),tensor(0.1290),tensor(0.2524),tensor(0.0867),tensor(0.1588),tensor(0.3107),tensor(0.1067)
10,tensor(0.2482),tensor(0.4811),tensor(0.1672),tensor(0.0391),tensor(0.0762),tensor(0.0263),tensor(0.1168),tensor(0.2264),tensor(0.0787),tensor(0.1509),tensor(0.2925),tensor(0.1016)
11,tensor(0.3200),tensor(0.5138),tensor(0.2324),tensor(0.1092),tensor(0.1759),tensor(0.0792),tensor(0.1886),tensor(0.3028),tensor(0.1369),tensor(0.2571),tensor(0.4128),tensor(0.1867)
12,tensor(0.2185),tensor(0.4423),tensor(0.1451),tensor(0.0382),tensor(0.0777),tensor(0.0253),tensor(0.1283),tensor(0.2596),tensor(0.0852),tensor(0.1758),tensor(0.3558),tensor(0.1167)
13,tensor(0.2374),tensor(0.4727),tensor(0.1585),tensor(0.0229),tensor(0.0459),tensor(0.0153),tensor(0.1096),tensor(0.2182),tensor(0.0732),tensor(0.1416),tensor(0.2818),tensor(0.0945)
14,tensor(0.2540),tensor(0.5140),tensor(0.1687),tensor(0.0232),tensor(0.0472),tensor(0.0154),tensor(0.1155),tensor(0.2336),tensor(0.0767),tensor(0.1986),tensor(0.4019),tensor(0.1319)
15,tensor(0.1862),tensor(0.3714),tensor(0.1242),tensor(0.0336),tensor(0.0673),tensor(0.0224),tensor(0.1098),tensor(0.2190),tensor(0.0732),tensor(0.1193),tensor(0.2381),tensor(0.0796)
16,tensor(0.2461),tensor(0.3824),tensor(0.1814),tensor(0.0317),tensor(0.0495),tensor(0.0234),tensor(0.1199),tensor(0.1863),tensor(0.0884),tensor(0.1830),tensor(0.2843),tensor(0.1349)
17,tensor(0.3210),tensor(0.4771),tensor(0.2419),tensor(0.0994),tensor(0.1481),tensor(0.0748),tensor(0.1605),tensor(0.2385),tensor(0.1209),tensor(0.2160),tensor(0.3211),tensor(0.1628)
18,tensor(0.3020),tensor(0.4732),tensor(0.2218),tensor(0.0401),tensor(0.0631),tensor(0.0294),tensor(0.1595),tensor(0.2500),tensor(0.1172),tensor(0.1994),tensor(0.3125),tensor(0.1464)
19,tensor(0.3027),tensor(0.4904),tensor(0.2189),tensor(0.0776),tensor(0.1262),tensor(0.0560),tensor(0.1662),tensor(0.2692),tensor(0.1202),tensor(0.2315),tensor(0.3750),tensor(0.1674)
20,tensor(0.1852),tensor(0.3000),tensor(0.1339),tensor(0.0248),tensor(0.0404),tensor(0.0179),tensor(0.1049),tensor(0.1700),tensor(0.0759),tensor(0.1111),tensor(0.1800),tensor(0.0804)
21,tensor(0.2222),tensor(0.4216),tensor(0.1509),tensor(0.0675),tensor(0.1287),tensor(0.0458),tensor(0.1395),tensor(0.2647),tensor(0.0947),tensor(0.1809),tensor(0.3431),tensor(0.1228)
22,tensor(0.3618),tensor(0.6792),tensor(0.2466),tensor(0.1364),tensor(0.2571),tensor(0.0928),tensor(0.2211),tensor(0.4151),tensor(0.1507),tensor(0.3065),tensor(0.5755),tensor(0.2089)
23,tensor(0.3621),tensor(0.5833),tensor(0.2625),tensor(0.1040),tensor(0.1682),tensor(0.0753),tensor(0.1552),tensor(0.2500),tensor(0.1125),tensor(0.2874),tensor(0.4630),tensor(0.2083)
24,tensor(0.3069),tensor(0.5487),tensor(0.2131),tensor(0.1045),tensor(0.1875),tensor(0.0724),tensor(0.1832),tensor(0.3274),tensor(0.1271),tensor(0.2475),tensor(0.4425),tensor(0.1718)
25,tensor(0.3027),tensor(0.4951),tensor(0.2179),tensor(0.0478),tensor(0.0784),tensor(0.0343),tensor(0.1306),tensor(0.2136),tensor(0.0940),tensor(0.2374),tensor(0.3883),tensor(0.1709)
26,tensor(0.2857),tensor(0.6018),tensor(0.1873),tensor(0.0591),tensor(0.1250),tensor(0.0387),tensor(0.1681),tensor(0.3540),tensor(0.1102),tensor(0.2311),tensor(0.4867),tensor(0.1515)
27,tensor(0.2327),tensor(0.5417),tensor(0.1481),tensor(0.0404),tensor(0.0947),tensor(0.0257),tensor(0.1298),tensor(0.3021),tensor(0.0826),tensor(0.1655),tensor(0.3854),tensor(0.1054)
28,tensor(0.3723),tensor(0.6364),tensor(0.2632),tensor(0.1230),tensor(0.2110),tensor(0.0868),tensor(0.2128),tensor(0.3636),tensor(0.1504),tensor(0.2500),tensor(0.4273),tensor(0.1767)
29,tensor(0.2817),tensor(0.5357),tensor(0.1911),tensor(0.0943),tensor(0.1802),tensor(0.0639),tensor(0.1455),tensor(0.2768),tensor(0.0987),tensor(0.1972),tensor(0.3750),tensor(0.1338)
30,tensor(0.2274),tensor(0.4112),tensor(0.1571),tensor(0.0468),tensor(0.0849),tensor(0.0323),tensor(0.1344),tensor(0.2430),tensor(0.0929),tensor(0.1912),tensor(0.3458),tensor(0.1321)
31,tensor(0.1559),tensor(0.3960),tensor(0.0971),tensor(0.0196),tensor(0.0500),tensor(0.0122),tensor(0.0975),tensor(0.2475),tensor(0.0607),tensor(0.1404),tensor(0.3564),tensor(0.0874)
32,tensor(0.3303),tensor(0.5143),tensor(0.2432),tensor(0.1108),tensor(0.1731),tensor(0.0814),tensor(0.2018),tensor(0.3143),tensor(0.1486),tensor(0.2385),tensor(0.3714),tensor(0.1757)
33,tensor(0.2222),tensor(0.4000),tensor(0.1538),tensor(0.0266),tensor(0.0481),tensor(0.0184),tensor(0.1376),tensor(0.2476),tensor(0.0952),tensor(0.1799),tensor(0.3238),tensor(0.1245)
34,tensor(0.3048),tensor(0.5327),tensor(0.2135),tensor(0.1075),tensor(0.1887),tensor(0.0752),tensor(0.1604),tensor(0.2804),tensor(0.1124),tensor(0.2406),tensor(0.4206),tensor(0.1685)
35,tensor(0.3548),tensor(0.5189),tensor(0.2696),tensor(0.0844),tensor(0.1238),tensor(0.0640),tensor(0.1484),tensor(0.2170),tensor(0.1127),tensor(0.2258),tensor(0.3302),tensor(0.1716)
36,tensor(0.2989),tensor(0.5140),tensor(0.2107),tensor(0.1257),tensor(0.2170),tensor(0.0885),tensor(0.1739),tensor(0.2991),tensor(0.1226),tensor(0.2011),tensor(0.3458),tensor(0.1418)
