,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2781),tensor(0.4476),tensor(0.2017),tensor(0.0595),tensor(0.0962),tensor(0.0431),tensor(0.1716),tensor(0.2762),tensor(0.1245),tensor(0.1834),tensor(0.2952),tensor(0.1330)
1,tensor(0.2996),tensor(0.3274),tensor(0.2761),tensor(0.0408),tensor(0.0446),tensor(0.0376),tensor(0.1296),tensor(0.1416),tensor(0.1194),tensor(0.2510),tensor(0.2743),tensor(0.2313)
2,tensor(0.3592),tensor(0.4857),tensor(0.2849),tensor(0.0638),tensor(0.0865),tensor(0.0506),tensor(0.1268),tensor(0.1714),tensor(0.1006),tensor(0.2394),tensor(0.3238),tensor(0.1899)
3,tensor(0.2439),tensor(0.4167),tensor(0.1724),tensor(0.0654),tensor(0.1121),tensor(0.0462),tensor(0.1355),tensor(0.2315),tensor(0.0958),tensor(0.1897),tensor(0.3241),tensor(0.1341)
4,tensor(0.2907),tensor(0.3750),tensor(0.2373),tensor(0.0557),tensor(0.0721),tensor(0.0455),tensor(0.1661),tensor(0.2143),tensor(0.1356),tensor(0.2145),tensor(0.2768),tensor(0.1751)
5,tensor(0.3312),tensor(0.4906),tensor(0.2500),tensor(0.1346),tensor(0.2000),tensor(0.1014),tensor(0.2102),tensor(0.3113),tensor(0.1587),tensor(0.2420),tensor(0.3585),tensor(0.1827)
6,tensor(0.3274),tensor(0.4035),tensor(0.2754),tensor(0.0430),tensor(0.0531),tensor(0.0361),tensor(0.1779),tensor(0.2193),tensor(0.1497),tensor(0.2349),tensor(0.2895),tensor(0.1976)
7,tensor(0.2491),tensor(0.3434),tensor(0.1954),tensor(0.0369),tensor(0.0510),tensor(0.0289),tensor(0.1465),tensor(0.2020),tensor(0.1149),tensor(0.1538),tensor(0.2121),tensor(0.1207)
8,tensor(0.2925),tensor(0.4175),tensor(0.2251),tensor(0.0274),tensor(0.0392),tensor(0.0211),tensor(0.1565),tensor(0.2233),tensor(0.1204),tensor(0.1905),tensor(0.2718),tensor(0.1466)
9,tensor(0.2255),tensor(0.3010),tensor(0.1802),tensor(0.0293),tensor(0.0392),tensor(0.0234),tensor(0.1236),tensor(0.1650),tensor(0.0988),tensor(0.1673),tensor(0.2233),tensor(0.1337)
10,tensor(0.2453),tensor(0.3679),tensor(0.1840),tensor(0.0316),tensor(0.0476),tensor(0.0237),tensor(0.1321),tensor(0.1981),tensor(0.0991),tensor(0.1384),tensor(0.2075),tensor(0.1038)
11,tensor(0.2484),tensor(0.3670),tensor(0.1878),tensor(0.0500),tensor(0.0741),tensor(0.0377),tensor(0.1429),tensor(0.2110),tensor(0.1080),tensor(0.1925),tensor(0.2844),tensor(0.1455)
12,tensor(0.2420),tensor(0.3269),tensor(0.1921),tensor(0.0287),tensor(0.0388),tensor(0.0227),tensor(0.1210),tensor(0.1635),tensor(0.0960),tensor(0.1637),tensor(0.2212),tensor(0.1299)
13,tensor(0.1801),tensor(0.2545),tensor(0.1393),tensor(0.0194),tensor(0.0275),tensor(0.0150),tensor(0.1350),tensor(0.1909),tensor(0.1045),tensor(0.1350),tensor(0.1909),tensor(0.1045)
14,tensor(0.2737),tensor(0.3645),tensor(0.2191),tensor(0.0353),tensor(0.0472),tensor(0.0282),tensor(0.1614),tensor(0.2150),tensor(0.1292),tensor(0.1614),tensor(0.2150),tensor(0.1292)
