,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2521),tensor(0.5619),tensor(0.1625),tensor(0.0601),tensor(0.1346),tensor(0.0387),tensor(0.1538),tensor(0.3429),tensor(0.0992),tensor(0.1838),tensor(0.4095),tensor(0.1185)
1,tensor(0.3134),tensor(0.4867),tensor(0.2311),tensor(0.0688),tensor(0.1071),tensor(0.0506),tensor(0.1197),tensor(0.1858),tensor(0.0882),tensor(0.2051),tensor(0.3186),tensor(0.1513)
2,tensor(0.2637),tensor(0.5048),tensor(0.1785),tensor(0.0700),tensor(0.1346),tensor(0.0473),tensor(0.1493),tensor(0.2857),tensor(0.1010),tensor(0.1990),tensor(0.3810),tensor(0.1347)
3,tensor(0.2043),tensor(0.3981),tensor(0.1374),tensor(0.0430),tensor(0.0841),tensor(0.0288),tensor(0.1235),tensor(0.2407),tensor(0.0831),tensor(0.1615),tensor(0.3148),tensor(0.1086)
4,tensor(0.3057),tensor(0.6429),tensor(0.2006),tensor(0.0853),tensor(0.1802),tensor(0.0559),tensor(0.1316),tensor(0.2768),tensor(0.0864),tensor(0.1996),tensor(0.4196),tensor(0.1309)
5,tensor(0.3011),tensor(0.5283),tensor(0.2105),tensor(0.0811),tensor(0.1429),tensor(0.0566),tensor(0.1290),tensor(0.2264),tensor(0.0902),tensor(0.2258),tensor(0.3962),tensor(0.1579)
6,tensor(0.3218),tensor(0.5702),tensor(0.2241),tensor(0.0796),tensor(0.1416),tensor(0.0554),tensor(0.1535),tensor(0.2719),tensor(0.1069),tensor(0.2574),tensor(0.4561),tensor(0.1793)
7,tensor(0.3229),tensor(0.5758),tensor(0.2244),tensor(0.1026),tensor(0.1837),tensor(0.0711),tensor(0.1643),tensor(0.2929),tensor(0.1142),tensor(0.2210),tensor(0.3939),tensor(0.1535)
8,tensor(0.2538),tensor(0.4854),tensor(0.1718),tensor(0.0306),tensor(0.0588),tensor(0.0207),tensor(0.1218),tensor(0.2330),tensor(0.0825),tensor(0.1929),tensor(0.3689),tensor(0.1306)
9,tensor(0.2464),tensor(0.5049),tensor(0.1630),tensor(0.0429),tensor(0.0882),tensor(0.0283),tensor(0.1185),tensor(0.2427),tensor(0.0784),tensor(0.1991),tensor(0.4078),tensor(0.1317)
