,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2984),tensor(0.5429),tensor(0.2058),tensor(0.0737),tensor(0.1346),tensor(0.0507),tensor(0.1623),tensor(0.2952),tensor(0.1119),tensor(0.2042),tensor(0.3714),tensor(0.1408)
1,tensor(0.3061),tensor(0.3982),tensor(0.2486),tensor(0.0342),tensor(0.0446),tensor(0.0278),tensor(0.1156),tensor(0.1504),tensor(0.0939),tensor(0.2177),tensor(0.2832),tensor(0.1768)
2,tensor(0.3467),tensor(0.4952),tensor(0.2667),tensor(0.0671),tensor(0.0962),tensor(0.0515),tensor(0.1533),tensor(0.2190),tensor(0.1179),tensor(0.2400),tensor(0.3429),tensor(0.1846)
3,tensor(0.2254),tensor(0.4444),tensor(0.1509),tensor(0.0566),tensor(0.1121),tensor(0.0379),tensor(0.1315),tensor(0.2593),tensor(0.0881),tensor(0.1925),tensor(0.3796),tensor(0.1289)
4,tensor(0.3202),tensor(0.5089),tensor(0.2336),tensor(0.0678),tensor(0.1081),tensor(0.0494),tensor(0.1685),tensor(0.2679),tensor(0.1230),tensor(0.2247),tensor(0.3571),tensor(0.1639)
5,tensor(0.3171),tensor(0.4906),tensor(0.2342),tensor(0.1166),tensor(0.1810),tensor(0.0860),tensor(0.1829),tensor(0.2830),tensor(0.1351),tensor(0.2500),tensor(0.3868),tensor(0.1847)
6,tensor(0.3514),tensor(0.4561),tensor(0.2857),tensor(0.0680),tensor(0.0885),tensor(0.0552),tensor(0.1892),tensor(0.2456),tensor(0.1538),tensor(0.2838),tensor(0.3684),tensor(0.2308)
7,tensor(0.3667),tensor(0.5556),tensor(0.2736),tensor(0.1007),tensor(0.1531),tensor(0.0750),tensor(0.2067),tensor(0.3131),tensor(0.1542),tensor(0.2467),tensor(0.3737),tensor(0.1841)
8,tensor(0.3023),tensor(0.4563),tensor(0.2260),tensor(0.0388),tensor(0.0588),tensor(0.0290),tensor(0.1415),tensor(0.2136),tensor(0.1058),tensor(0.1994),tensor(0.3010),tensor(0.1490)
9,tensor(0.2620),tensor(0.3981),tensor(0.1952),tensor(0.0386),tensor(0.0588),tensor(0.0287),tensor(0.1214),tensor(0.1845),tensor(0.0905),tensor(0.1917),tensor(0.2913),tensor(0.1429)
10,tensor(0.2341),tensor(0.4340),tensor(0.1603),tensor(0.0358),tensor(0.0667),tensor(0.0245),tensor(0.1374),tensor(0.2547),tensor(0.0941),tensor(0.1934),tensor(0.3585),tensor(0.1324)
11,tensor(0.2485),tensor(0.3853),tensor(0.1834),tensor(0.0536),tensor(0.0833),tensor(0.0395),tensor(0.1361),tensor(0.2110),tensor(0.1004),tensor(0.1775),tensor(0.2752),tensor(0.1310)
12,tensor(0.2390),tensor(0.4423),tensor(0.1637),tensor(0.0470),tensor(0.0874),tensor(0.0321),tensor(0.1403),tensor(0.2596),tensor(0.0961),tensor(0.1870),tensor(0.3462),tensor(0.1281)
13,tensor(0.1586),tensor(0.2545),tensor(0.1152),tensor(0.0171),tensor(0.0275),tensor(0.0124),tensor(0.1190),tensor(0.1909),tensor(0.0864),tensor(0.1303),tensor(0.2091),tensor(0.0947)
14,tensor(0.2774),tensor(0.4019),tensor(0.2118),tensor(0.0390),tensor(0.0566),tensor(0.0297),tensor(0.1613),tensor(0.2336),tensor(0.1232),tensor(0.1935),tensor(0.2804),tensor(0.1478)
15,tensor(0.1921),tensor(0.3714),tensor(0.1296),tensor(0.0347),tensor(0.0673),tensor(0.0233),tensor(0.1084),tensor(0.2095),tensor(0.0731),tensor(0.1330),tensor(0.2571),tensor(0.0897)
16,tensor(0.2745),tensor(0.4118),tensor(0.2059),tensor(0.0263),tensor(0.0396),tensor(0.0197),tensor(0.1503),tensor(0.2255),tensor(0.1127),tensor(0.2092),tensor(0.3137),tensor(0.1569)
17,tensor(0.2145),tensor(0.2844),tensor(0.1722),tensor(0.0418),tensor(0.0556),tensor(0.0335),tensor(0.1315),tensor(0.1743),tensor(0.1056),tensor(0.1661),tensor(0.2202),tensor(0.1333)
18,tensor(0.2310),tensor(0.3393),tensor(0.1751),tensor(0.0306),tensor(0.0450),tensor(0.0231),tensor(0.1337),tensor(0.1964),tensor(0.1014),tensor(0.1702),tensor(0.2500),tensor(0.1290)
19,tensor(0.3322),tensor(0.4904),tensor(0.2512),tensor(0.0918),tensor(0.1359),tensor(0.0693),tensor(0.1759),tensor(0.2596),tensor(0.1330),tensor(0.2606),tensor(0.3846),tensor(0.1970)
