,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2493),tensor(0.4381),tensor(0.1742),tensor(0.0545),tensor(0.0962),tensor(0.0380),tensor(0.1572),tensor(0.2762),tensor(0.1098),tensor(0.1843),tensor(0.3238),tensor(0.1288)
1,tensor(0.3180),tensor(0.4602),tensor(0.2430),tensor(0.0738),tensor(0.1071),tensor(0.0563),tensor(0.1835),tensor(0.2655),tensor(0.1402),tensor(0.2569),tensor(0.3717),tensor(0.1963)
2,tensor(0.3354),tensor(0.5048),tensor(0.2512),tensor(0.0828),tensor(0.1250),tensor(0.0619),tensor(0.1709),tensor(0.2571),tensor(0.1280),tensor(0.2405),tensor(0.3619),tensor(0.1801)
3,tensor(0.2227),tensor(0.4352),tensor(0.1497),tensor(0.0476),tensor(0.0935),tensor(0.0319),tensor(0.1280),tensor(0.2500),tensor(0.0860),tensor(0.1754),tensor(0.3426),tensor(0.1178)
4,tensor(0.2923),tensor(0.4554),tensor(0.2152),tensor(0.0576),tensor(0.0901),tensor(0.0424),tensor(0.1662),tensor(0.2589),tensor(0.1224),tensor(0.2178),tensor(0.3393),tensor(0.1603)
5,tensor(0.2961),tensor(0.4623),tensor(0.2178),tensor(0.1033),tensor(0.1619),tensor(0.0759),tensor(0.1994),tensor(0.3113),tensor(0.1467),tensor(0.2417),tensor(0.3774),tensor(0.1778)
6,tensor(0.3254),tensor(0.4211),tensor(0.2652),tensor(0.0683),tensor(0.0885),tensor(0.0556),tensor(0.1695),tensor(0.2193),tensor(0.1381),tensor(0.2508),tensor(0.3246),tensor(0.2044)
7,tensor(0.2122),tensor(0.3333),tensor(0.1557),tensor(0.0194),tensor(0.0306),tensor(0.0142),tensor(0.1479),tensor(0.2323),tensor(0.1085),tensor(0.1350),tensor(0.2121),tensor(0.0991)
8,tensor(0.3023),tensor(0.4563),tensor(0.2260),tensor(0.0388),tensor(0.0588),tensor(0.0290),tensor(0.1672),tensor(0.2524),tensor(0.1250),tensor(0.1994),tensor(0.3010),tensor(0.1490)
9,tensor(0.2051),tensor(0.2718),tensor(0.1647),tensor(0.0221),tensor(0.0294),tensor(0.0178),tensor(0.1319),tensor(0.1748),tensor(0.1059),tensor(0.1465),tensor(0.1942),tensor(0.1176)
10,tensor(0.2023),tensor(0.4151),tensor(0.1337),tensor(0.0139),tensor(0.0286),tensor(0.0091),tensor(0.1241),tensor(0.2547),tensor(0.0821),tensor(0.1287),tensor(0.2642),tensor(0.0851)
11,tensor(0.2353),tensor(0.3670),tensor(0.1732),tensor(0.0533),tensor(0.0833),tensor(0.0391),tensor(0.1471),tensor(0.2294),tensor(0.1082),tensor(0.1824),tensor(0.2844),tensor(0.1342)
12,tensor(0.2281),tensor(0.4135),tensor(0.1575),tensor(0.0427),tensor(0.0777),tensor(0.0294),tensor(0.1379),tensor(0.2500),tensor(0.0952),tensor(0.1857),tensor(0.3365),tensor(0.1282)
13,tensor(0.1762),tensor(0.3091),tensor(0.1232),tensor(0.0104),tensor(0.0183),tensor(0.0073),tensor(0.1244),tensor(0.2182),tensor(0.0870),tensor(0.1347),tensor(0.2364),tensor(0.0942)
14,tensor(0.2454),tensor(0.4393),tensor(0.1703),tensor(0.0210),tensor(0.0377),tensor(0.0145),tensor(0.1253),tensor(0.2243),tensor(0.0870),tensor(0.1723),tensor(0.3084),tensor(0.1196)
15,tensor(0.1952),tensor(0.4286),tensor(0.1264),tensor(0.0349),tensor(0.0769),tensor(0.0225),tensor(0.1041),tensor(0.2286),tensor(0.0674),tensor(0.1432),tensor(0.3143),tensor(0.0927)
16,tensor(0.2628),tensor(0.4020),tensor(0.1952),tensor(0.0194),tensor(0.0297),tensor(0.0144),tensor(0.1474),tensor(0.2255),tensor(0.1095),tensor(0.1731),tensor(0.2647),tensor(0.1286)
17,tensor(0.1828),tensor(0.3028),tensor(0.1310),tensor(0.0223),tensor(0.0370),tensor(0.0159),tensor(0.1274),tensor(0.2110),tensor(0.0913),tensor(0.1551),tensor(0.2569),tensor(0.1111)
18,tensor(0.2012),tensor(0.3036),tensor(0.1504),tensor(0.0238),tensor(0.0360),tensor(0.0178),tensor(0.1302),tensor(0.1964),tensor(0.0973),tensor(0.1420),tensor(0.2143),tensor(0.1062)
19,tensor(0.3110),tensor(0.4904),tensor(0.2277),tensor(0.0798),tensor(0.1262),tensor(0.0583),tensor(0.1585),tensor(0.2500),tensor(0.1161),tensor(0.2439),tensor(0.3846),tensor(0.1786)
20,tensor(0.2446),tensor(0.3400),tensor(0.1910),tensor(0.0507),tensor(0.0707),tensor(0.0395),tensor(0.1655),tensor(0.2300),tensor(0.1292),tensor(0.2014),tensor(0.2800),tensor(0.1573)
21,tensor(0.2737),tensor(0.5098),tensor(0.1871),tensor(0.1164),tensor(0.2178),tensor(0.0794),tensor(0.1842),tensor(0.3431),tensor(0.1259),tensor(0.2263),tensor(0.4216),tensor(0.1547)
22,tensor(0.3013),tensor(0.5472),tensor(0.2079),tensor(0.0522),tensor(0.0952),tensor(0.0360),tensor(0.1455),tensor(0.2642),tensor(0.1004),tensor(0.2390),tensor(0.4340),tensor(0.1649)
23,tensor(0.3230),tensor(0.4815),tensor(0.2430),tensor(0.0938),tensor(0.1402),tensor(0.0704),tensor(0.1739),tensor(0.2593),tensor(0.1308),tensor(0.2112),tensor(0.3148),tensor(0.1589)
24,tensor(0.4140),tensor(0.6283),tensor(0.3087),tensor(0.1525),tensor(0.2321),tensor(0.1135),tensor(0.2157),tensor(0.3274),tensor(0.1609),tensor(0.2682),tensor(0.4071),tensor(0.2000)
25,tensor(0.2909),tensor(0.4660),tensor(0.2115),tensor(0.0122),tensor(0.0196),tensor(0.0088),tensor(0.1273),tensor(0.2039),tensor(0.0925),tensor(0.2000),tensor(0.3204),tensor(0.1454)
