,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2620),tensor(0.5714),tensor(0.1700),tensor(0.0658),tensor(0.1442),tensor(0.0426),tensor(0.1747),tensor(0.3810),tensor(0.1133),tensor(0.1965),tensor(0.4286),tensor(0.1275)
1,tensor(0.2957),tensor(0.4513),tensor(0.2198),tensor(0.0466),tensor(0.0714),tensor(0.0346),tensor(0.1275),tensor(0.1947),tensor(0.0948),tensor(0.2087),tensor(0.3186),tensor(0.1552)
2,tensor(0.3030),tensor(0.5238),tensor(0.2132),tensor(0.0997),tensor(0.1731),tensor(0.0700),tensor(0.1708),tensor(0.2952),tensor(0.1202),tensor(0.2314),tensor(0.4000),tensor(0.1628)
3,tensor(0.2145),tensor(0.4259),tensor(0.1433),tensor(0.0468),tensor(0.0935),tensor(0.0312),tensor(0.1305),tensor(0.2593),tensor(0.0872),tensor(0.1492),tensor(0.2963),tensor(0.0997)
4,tensor(0.3796),tensor(0.7321),tensor(0.2562),tensor(0.1488),tensor(0.2883),tensor(0.1003),tensor(0.1667),tensor(0.3214),tensor(0.1125),tensor(0.2546),tensor(0.4911),tensor(0.1719)
5,tensor(0.3205),tensor(0.5094),tensor(0.2338),tensor(0.1194),tensor(0.1905),tensor(0.0870),tensor(0.1424),tensor(0.2264),tensor(0.1039),tensor(0.2671),tensor(0.4245),tensor(0.1948)
6,tensor(0.2992),tensor(0.5000),tensor(0.2135),tensor(0.0580),tensor(0.0973),tensor(0.0414),tensor(0.1522),tensor(0.2544),tensor(0.1086),tensor(0.2572),tensor(0.4298),tensor(0.1835)
7,tensor(0.3460),tensor(0.5960),tensor(0.2438),tensor(0.1121),tensor(0.1939),tensor(0.0788),tensor(0.1701),tensor(0.2929),tensor(0.1198),tensor(0.2463),tensor(0.4242),tensor(0.1736)
8,tensor(0.2952),tensor(0.4757),tensor(0.2140),tensor(0.0303),tensor(0.0490),tensor(0.0219),tensor(0.1265),tensor(0.2039),tensor(0.0917),tensor(0.1928),tensor(0.3107),tensor(0.1397)
9,tensor(0.2615),tensor(0.4951),tensor(0.1777),tensor(0.0515),tensor(0.0980),tensor(0.0350),tensor(0.1333),tensor(0.2524),tensor(0.0906),tensor(0.2051),tensor(0.3883),tensor(0.1394)
