,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2890),tensor(0.6000),tensor(0.1903),tensor(0.0691),tensor(0.1442),tensor(0.0455),tensor(0.1697),tensor(0.3524),tensor(0.1118),tensor(0.2018),tensor(0.4190),tensor(0.1329)
1,tensor(0.3253),tensor(0.4779),tensor(0.2466),tensor(0.0485),tensor(0.0714),tensor(0.0367),tensor(0.1325),tensor(0.1947),tensor(0.1005),tensor(0.2470),tensor(0.3628),tensor(0.1872)
2,tensor(0.3086),tensor(0.5143),tensor(0.2204),tensor(0.0690),tensor(0.1154),tensor(0.0492),tensor(0.1657),tensor(0.2762),tensor(0.1184),tensor(0.2286),tensor(0.3810),tensor(0.1633)
3,tensor(0.2254),tensor(0.4444),tensor(0.1509),tensor(0.0566),tensor(0.1121),tensor(0.0379),tensor(0.1362),tensor(0.2685),tensor(0.0912),tensor(0.1502),tensor(0.2963),tensor(0.1006)
4,tensor(0.3098),tensor(0.5089),tensor(0.2227),tensor(0.0656),tensor(0.1081),tensor(0.0471),tensor(0.1685),tensor(0.2768),tensor(0.1211),tensor(0.2283),tensor(0.3750),tensor(0.1641)
5,tensor(0.3222),tensor(0.5000),tensor(0.2377),tensor(0.1101),tensor(0.1714),tensor(0.0811),tensor(0.1884),tensor(0.2925),tensor(0.1390),tensor(0.2188),tensor(0.3396),tensor(0.1614)
6,tensor(0.3520),tensor(0.5789),tensor(0.2529),tensor(0.0858),tensor(0.1416),tensor(0.0615),tensor(0.1707),tensor(0.2807),tensor(0.1226),tensor(0.2453),tensor(0.4035),tensor(0.1762)
7,tensor(0.3067),tensor(0.4848),tensor(0.2243),tensor(0.0900),tensor(0.1429),tensor(0.0657),tensor(0.1534),tensor(0.2424),tensor(0.1121),tensor(0.1981),tensor(0.3131),tensor(0.1449)
8,tensor(0.3023),tensor(0.4563),tensor(0.2260),tensor(0.0388),tensor(0.0588),tensor(0.0290),tensor(0.1350),tensor(0.2039),tensor(0.1010),tensor(0.2122),tensor(0.3204),tensor(0.1587)
9,tensor(0.2507),tensor(0.4369),tensor(0.1758),tensor(0.0448),tensor(0.0784),tensor(0.0314),tensor(0.1337),tensor(0.2330),tensor(0.0938),tensor(0.1838),tensor(0.3204),tensor(0.1289)
10,tensor(0.2217),tensor(0.4906),tensor(0.1433),tensor(0.0343),tensor(0.0762),tensor(0.0221),tensor(0.1194),tensor(0.2642),tensor(0.0771),tensor(0.1620),tensor(0.3585),tensor(0.1047)
11,tensor(0.2485),tensor(0.3853),tensor(0.1834),tensor(0.0536),tensor(0.0833),tensor(0.0395),tensor(0.1302),tensor(0.2018),tensor(0.0961),tensor(0.1893),tensor(0.2936),tensor(0.1397)
12,tensor(0.2163),tensor(0.4327),tensor(0.1442),tensor(0.0435),tensor(0.0874),tensor(0.0289),tensor(0.1250),tensor(0.2500),tensor(0.0833),tensor(0.1683),tensor(0.3365),tensor(0.1122)
13,tensor(0.2217),tensor(0.4182),tensor(0.1508),tensor(0.0291),tensor(0.0550),tensor(0.0197),tensor(0.1253),tensor(0.2364),tensor(0.0852),tensor(0.1639),tensor(0.3091),tensor(0.1115)
14,tensor(0.2500),tensor(0.4766),tensor(0.1694),tensor(0.0197),tensor(0.0377),tensor(0.0133),tensor(0.1225),tensor(0.2336),tensor(0.0831),tensor(0.1569),tensor(0.2991),tensor(0.1063)
15,tensor(0.1970),tensor(0.3714),tensor(0.1340),tensor(0.0355),tensor(0.0673),tensor(0.0241),tensor(0.1061),tensor(0.2000),tensor(0.0722),tensor(0.1313),tensor(0.2476),tensor(0.0893)
16,tensor(0.2614),tensor(0.4216),tensor(0.1894),tensor(0.0306),tensor(0.0495),tensor(0.0221),tensor(0.1459),tensor(0.2353),tensor(0.1057),tensor(0.1702),tensor(0.2745),tensor(0.1233)
17,tensor(0.2472),tensor(0.4037),tensor(0.1781),tensor(0.0847),tensor(0.1389),tensor(0.0610),tensor(0.1573),tensor(0.2569),tensor(0.1134),tensor(0.1854),tensor(0.3028),tensor(0.1336)
18,tensor(0.2310),tensor(0.3393),tensor(0.1751),tensor(0.0306),tensor(0.0450),tensor(0.0231),tensor(0.1337),tensor(0.1964),tensor(0.1014),tensor(0.1702),tensor(0.2500),tensor(0.1290)
19,tensor(0.3207),tensor(0.5288),tensor(0.2301),tensor(0.0938),tensor(0.1553),tensor(0.0672),tensor(0.1516),tensor(0.2500),tensor(0.1088),tensor(0.2099),tensor(0.3462),tensor(0.1506)
20,tensor(0.1893),tensor(0.3000),tensor(0.1382),tensor(0.0444),tensor(0.0707),tensor(0.0324),tensor(0.1262),tensor(0.2000),tensor(0.0922),tensor(0.1514),tensor(0.2400),tensor(0.1106)
21,tensor(0.2779),tensor(0.5490),tensor(0.1860),tensor(0.1297),tensor(0.2574),tensor(0.0867),tensor(0.2035),tensor(0.4020),tensor(0.1362),tensor(0.2184),tensor(0.4314),tensor(0.1462)
22,tensor(0.3364),tensor(0.6887),tensor(0.2226),tensor(0.1250),tensor(0.2571),tensor(0.0826),tensor(0.2120),tensor(0.4340),tensor(0.1402),tensor(0.2811),tensor(0.5755),tensor(0.1860)
23,tensor(0.3578),tensor(0.5185),tensor(0.2732),tensor(0.0965),tensor(0.1402),tensor(0.0735),tensor(0.1789),tensor(0.2593),tensor(0.1366),tensor(0.2556),tensor(0.3704),tensor(0.1951)
24,tensor(0.3646),tensor(0.6195),tensor(0.2583),tensor(0.1309),tensor(0.2232),tensor(0.0926),tensor(0.1979),tensor(0.3363),tensor(0.1402),tensor(0.2344),tensor(0.3982),tensor(0.1661)
25,tensor(0.2773),tensor(0.4563),tensor(0.1992),tensor(0.0119),tensor(0.0196),tensor(0.0085),tensor(0.1357),tensor(0.2233),tensor(0.0975),tensor(0.1947),tensor(0.3204),tensor(0.1398)
