,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2699),tensor(0.5810),tensor(0.1758),tensor(0.0533),tensor(0.1154),tensor(0.0347),tensor(0.1593),tensor(0.3429),tensor(0.1037),tensor(0.1947),tensor(0.4190),tensor(0.1268)
1,tensor(0.3118),tensor(0.4690),tensor(0.2335),tensor(0.0414),tensor(0.0625),tensor(0.0310),tensor(0.1588),tensor(0.2389),tensor(0.1189),tensor(0.2412),tensor(0.3628),tensor(0.1806)
2,tensor(0.3276),tensor(0.5429),tensor(0.2346),tensor(0.1098),tensor(0.1827),tensor(0.0785),tensor(0.1724),tensor(0.2857),tensor(0.1235),tensor(0.2529),tensor(0.4190),tensor(0.1811)
3,tensor(0.2108),tensor(0.3981),tensor(0.1433),tensor(0.0394),tensor(0.0748),tensor(0.0268),tensor(0.1275),tensor(0.2407),tensor(0.0867),tensor(0.1618),tensor(0.3056),tensor(0.1100)
4,tensor(0.3429),tensor(0.5893),tensor(0.2418),tensor(0.0836),tensor(0.1441),tensor(0.0588),tensor(0.1766),tensor(0.3036),tensor(0.1245),tensor(0.2649),tensor(0.4554),tensor(0.1868)
5,tensor(0.2741),tensor(0.4151),tensor(0.2047),tensor(0.0376),tensor(0.0571),tensor(0.0280),tensor(0.1308),tensor(0.1981),tensor(0.0977),tensor(0.1931),tensor(0.2925),tensor(0.1442)
6,tensor(0.2961),tensor(0.4298),tensor(0.2258),tensor(0.0669),tensor(0.0973),tensor(0.0509),tensor(0.1511),tensor(0.2193),tensor(0.1152),tensor(0.2175),tensor(0.3158),tensor(0.1659)
7,tensor(0.3594),tensor(0.6263),tensor(0.2520),tensor(0.1166),tensor(0.2041),tensor(0.0816),tensor(0.1739),tensor(0.3030),tensor(0.1220),tensor(0.2203),tensor(0.3838),tensor(0.1545)
8,tensor(0.3021),tensor(0.4854),tensor(0.2193),tensor(0.0304),tensor(0.0490),tensor(0.0220),tensor(0.1208),tensor(0.1942),tensor(0.0877),tensor(0.1873),tensor(0.3010),tensor(0.1360)
9,tensor(0.2720),tensor(0.5243),tensor(0.1837),tensor(0.0557),tensor(0.1078),tensor(0.0375),tensor(0.1360),tensor(0.2621),tensor(0.0918),tensor(0.1965),tensor(0.3786),tensor(0.1327)
10,tensor(0.2080),tensor(0.4434),tensor(0.1358),tensor(0.0133),tensor(0.0286),tensor(0.0087),tensor(0.1195),tensor(0.2547),tensor(0.0780),tensor(0.1416),tensor(0.3019),tensor(0.0925)
11,tensor(0.2891),tensor(0.4495),tensor(0.2130),tensor(0.0712),tensor(0.1111),tensor(0.0524),tensor(0.1475),tensor(0.2294),tensor(0.1087),tensor(0.2301),tensor(0.3578),tensor(0.1696)
12,tensor(0.2400),tensor(0.4615),tensor(0.1622),tensor(0.0754),tensor(0.1456),tensor(0.0508),tensor(0.1400),tensor(0.2692),tensor(0.0946),tensor(0.1900),tensor(0.3654),tensor(0.1284)
13,tensor(0.2082),tensor(0.3909),tensor(0.1419),tensor(0.0243),tensor(0.0459),tensor(0.0166),tensor(0.1259),tensor(0.2364),tensor(0.0858),tensor(0.1550),tensor(0.2909),tensor(0.1056)
14,tensor(0.2333),tensor(0.5047),tensor(0.1517),tensor(0.0217),tensor(0.0472),tensor(0.0141),tensor(0.1080),tensor(0.2336),tensor(0.0702),tensor(0.1771),tensor(0.3832),tensor(0.1152)
15,tensor(0.1898),tensor(0.3905),tensor(0.1254),tensor(0.0326),tensor(0.0673),tensor(0.0215),tensor(0.1065),tensor(0.2190),tensor(0.0703),tensor(0.1343),tensor(0.2762),tensor(0.0887)
16,tensor(0.2704),tensor(0.4216),tensor(0.1991),tensor(0.0380),tensor(0.0594),tensor(0.0279),tensor(0.1509),tensor(0.2353),tensor(0.1111),tensor(0.2013),tensor(0.3137),tensor(0.1481)
17,tensor(0.2278),tensor(0.3761),tensor(0.1633),tensor(0.0670),tensor(0.1111),tensor(0.0480),tensor(0.1389),tensor(0.2294),tensor(0.0996),tensor(0.1833),tensor(0.3028),tensor(0.1315)
18,tensor(0.2831),tensor(0.4196),tensor(0.2136),tensor(0.0424),tensor(0.0631),tensor(0.0320),tensor(0.1386),tensor(0.2054),tensor(0.1045),tensor(0.2289),tensor(0.3393),tensor(0.1727)
19,tensor(0.3027),tensor(0.5385),tensor(0.2105),tensor(0.0815),tensor(0.1456),tensor(0.0566),tensor(0.1568),tensor(0.2788),tensor(0.1090),tensor(0.2216),tensor(0.3942),tensor(0.1541)
20,tensor(0.2031),tensor(0.3300),tensor(0.1467),tensor(0.0495),tensor(0.0808),tensor(0.0357),tensor(0.1292),tensor(0.2100),tensor(0.0933),tensor(0.1662),tensor(0.2700),tensor(0.1200)
21,tensor(0.2408),tensor(0.4510),tensor(0.1643),tensor(0.0895),tensor(0.1683),tensor(0.0609),tensor(0.1571),tensor(0.2941),tensor(0.1071),tensor(0.1937),tensor(0.3627),tensor(0.1321)
22,tensor(0.3529),tensor(0.6509),tensor(0.2421),tensor(0.1183),tensor(0.2190),tensor(0.0810),tensor(0.1893),tensor(0.3491),tensor(0.1298),tensor(0.2864),tensor(0.5283),tensor(0.1965)
23,tensor(0.3452),tensor(0.5370),tensor(0.2544),tensor(0.0838),tensor(0.1308),tensor(0.0617),tensor(0.1786),tensor(0.2778),tensor(0.1316),tensor(0.2857),tensor(0.4444),tensor(0.2105)
24,tensor(0.3097),tensor(0.5221),tensor(0.2201),tensor(0.1055),tensor(0.1786),tensor(0.0749),tensor(0.1837),tensor(0.3097),tensor(0.1306),tensor(0.1995),tensor(0.3363),tensor(0.1418)
25,tensor(0.2857),tensor(0.4563),tensor(0.2080),tensor(0.0367),tensor(0.0588),tensor(0.0267),tensor(0.1459),tensor(0.2330),tensor(0.1062),tensor(0.2067),tensor(0.3301),tensor(0.1504)
26,tensor(0.3058),tensor(0.5398),tensor(0.2133),tensor(0.0705),tensor(0.1250),tensor(0.0491),tensor(0.1404),tensor(0.2478),tensor(0.0979),tensor(0.2206),tensor(0.3894),tensor(0.1538)
27,tensor(0.2429),tensor(0.5312),tensor(0.1574),tensor(0.0431),tensor(0.0947),tensor(0.0279),tensor(0.1286),tensor(0.2812),tensor(0.0833),tensor(0.2000),tensor(0.4375),tensor(0.1296)
28,tensor(0.3647),tensor(0.5818),tensor(0.2656),tensor(0.1261),tensor(0.2018),tensor(0.0917),tensor(0.1937),tensor(0.3091),tensor(0.1411),tensor(0.2450),tensor(0.3909),tensor(0.1784)
29,tensor(0.3091),tensor(0.6071),tensor(0.2073),tensor(0.1096),tensor(0.2162),tensor(0.0734),tensor(0.1545),tensor(0.3036),tensor(0.1037),tensor(0.2636),tensor(0.5179),tensor(0.1768)
30,tensor(0.2451),tensor(0.4673),tensor(0.1661),tensor(0.0591),tensor(0.1132),tensor(0.0400),tensor(0.1373),tensor(0.2617),tensor(0.0930),tensor(0.2157),tensor(0.4112),tensor(0.1462)
31,tensor(0.1437),tensor(0.3762),tensor(0.0888),tensor(0.0228),tensor(0.0600),tensor(0.0141),tensor(0.0870),tensor(0.2277),tensor(0.0537),tensor(0.1248),tensor(0.3267),tensor(0.0771)
32,tensor(0.2788),tensor(0.4381),tensor(0.2044),tensor(0.0915),tensor(0.1442),tensor(0.0670),tensor(0.1697),tensor(0.2667),tensor(0.1244),tensor(0.2000),tensor(0.3143),tensor(0.1467)
33,tensor(0.2228),tensor(0.4095),tensor(0.1530),tensor(0.0260),tensor(0.0481),tensor(0.0179),tensor(0.1192),tensor(0.2190),tensor(0.0819),tensor(0.1762),tensor(0.3238),tensor(0.1210)
34,tensor(0.3132),tensor(0.5327),tensor(0.2218),tensor(0.1105),tensor(0.1887),tensor(0.0781),tensor(0.1923),tensor(0.3271),tensor(0.1362),tensor(0.2527),tensor(0.4299),tensor(0.1790)
35,tensor(0.3269),tensor(0.4811),tensor(0.2476),tensor(0.0710),tensor(0.1048),tensor(0.0537),tensor(0.1410),tensor(0.2075),tensor(0.1068),tensor(0.2115),tensor(0.3113),tensor(0.1602)
36,tensor(0.2667),tensor(0.4486),tensor(0.1897),tensor(0.1173),tensor(0.1981),tensor(0.0833),tensor(0.1833),tensor(0.3084),tensor(0.1304),tensor(0.2111),tensor(0.3551),tensor(0.1502)
37,tensor(0.1989),tensor(0.5000),tensor(0.1241),tensor(0.0527),tensor(0.1333),tensor(0.0329),tensor(0.1126),tensor(0.2830),tensor(0.0703),tensor(0.1764),tensor(0.4434),tensor(0.1101)
38,tensor(0.1686),tensor(0.4095),tensor(0.1062),tensor(0.0157),tensor(0.0385),tensor(0.0099),tensor(0.1098),tensor(0.2667),tensor(0.0691),tensor(0.1255),tensor(0.3048),tensor(0.0790)
39,tensor(0.3343),tensor(0.5089),tensor(0.2489),tensor(0.1121),tensor(0.1712),tensor(0.0833),tensor(0.1642),tensor(0.2500),tensor(0.1223),tensor(0.2405),tensor(0.3661),tensor(0.1790)
40,tensor(0.2416),tensor(0.5596),tensor(0.1540),tensor(0.0716),tensor(0.1667),tensor(0.0456),tensor(0.1386),tensor(0.3211),tensor(0.0884),tensor(0.1782),tensor(0.4128),tensor(0.1136)
41,tensor(0.1465),tensor(0.2909),tensor(0.0979),tensor(0.0184),tensor(0.0367),tensor(0.0123),tensor(0.0961),tensor(0.1909),tensor(0.0642),tensor(0.1327),tensor(0.2636),tensor(0.0887)
42,tensor(0.1526),tensor(0.2984),tensor(0.1025),tensor(0.0166),tensor(0.0325),tensor(0.0111),tensor(0.1072),tensor(0.2097),tensor(0.0720),tensor(0.1196),tensor(0.2339),tensor(0.0803)
43,tensor(0.1634),tensor(0.2381),tensor(0.1244),tensor(0.0197),tensor(0.0288),tensor(0.0150),tensor(0.0980),tensor(0.1429),tensor(0.0746),tensor(0.1438),tensor(0.2095),tensor(0.1095)
44,tensor(0.1303),tensor(0.2832),tensor(0.0847),tensor(0.0041),tensor(0.0089),tensor(0.0027),tensor(0.0855),tensor(0.1858),tensor(0.0556),tensor(0.1059),tensor(0.2301),tensor(0.0688)
45,tensor(0.1800),tensor(0.3564),tensor(0.1204),tensor(0.),tensor(0.),tensor(0.),tensor(0.0950),tensor(0.1881),tensor(0.0635),tensor(0.1400),tensor(0.2772),tensor(0.0936)
46,tensor(0.1692),tensor(0.2870),tensor(0.1200),tensor(0.0155),tensor(0.0263),tensor(0.0109),tensor(0.1026),tensor(0.1739),tensor(0.0727),tensor(0.1538),tensor(0.2609),tensor(0.1091)
47,tensor(0.1587),tensor(0.3143),tensor(0.1061),tensor(0.0193),tensor(0.0385),tensor(0.0129),tensor(0.1058),tensor(0.2095),tensor(0.0707),tensor(0.1394),tensor(0.2762),tensor(0.0932)
