,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2933),tensor(0.5000),tensor(0.2075),tensor(0.0751),tensor(0.1284),tensor(0.0530),tensor(0.1600),tensor(0.2727),tensor(0.1132),tensor(0.2187),tensor(0.3727),tensor(0.1547)
1,tensor(0.3173),tensor(0.3805),tensor(0.2722),tensor(0.0446),tensor(0.0536),tensor(0.0382),tensor(0.1107),tensor(0.1327),tensor(0.0949),tensor(0.2288),tensor(0.2743),tensor(0.1962)
2,tensor(0.2887),tensor(0.4330),tensor(0.2165),tensor(0.0415),tensor(0.0625),tensor(0.0311),tensor(0.1100),tensor(0.1649),tensor(0.0825),tensor(0.1856),tensor(0.2784),tensor(0.1392)
3,tensor(0.3324),tensor(0.5089),tensor(0.2468),tensor(0.1349),tensor(0.2072),tensor(0.1000),tensor(0.2041),tensor(0.3125),tensor(0.1515),tensor(0.2216),tensor(0.3393),tensor(0.1645)
4,tensor(0.3205),tensor(0.4821),tensor(0.2400),tensor(0.1254),tensor(0.1892),tensor(0.0938),tensor(0.1721),tensor(0.2589),tensor(0.1289),tensor(0.2255),tensor(0.3393),tensor(0.1689)
5,tensor(0.2947),tensor(0.4038),tensor(0.2320),tensor(0.0989),tensor(0.1359),tensor(0.0778),tensor(0.2105),tensor(0.2885),tensor(0.1657),tensor(0.2175),tensor(0.2981),tensor(0.1713)
6,tensor(0.2739),tensor(0.4019),tensor(0.2077),tensor(0.0641),tensor(0.0943),tensor(0.0485),tensor(0.1529),tensor(0.2243),tensor(0.1159),tensor(0.1720),tensor(0.2523),tensor(0.1304)
7,tensor(0.3776),tensor(0.5510),tensor(0.2872),tensor(0.0845),tensor(0.1237),tensor(0.0642),tensor(0.2098),tensor(0.3061),tensor(0.1596),tensor(0.2727),tensor(0.3980),tensor(0.2074)
8,tensor(0.3154),tensor(0.4747),tensor(0.2362),tensor(0.0338),tensor(0.0510),tensor(0.0253),tensor(0.1342),tensor(0.2020),tensor(0.1005),tensor(0.2148),tensor(0.3232),tensor(0.1608)
9,tensor(0.2866),tensor(0.4231),tensor(0.2167),tensor(0.0459),tensor(0.0680),tensor(0.0347),tensor(0.1368),tensor(0.2019),tensor(0.1034),tensor(0.2150),tensor(0.3173),tensor(0.1626)
10,tensor(0.3252),tensor(0.5455),tensor(0.2317),tensor(0.1090),tensor(0.1835),tensor(0.0775),tensor(0.1680),tensor(0.2818),tensor(0.1197),tensor(0.2547),tensor(0.4273),tensor(0.1815)
11,tensor(0.2637),tensor(0.3868),tensor(0.2000),tensor(0.0388),tensor(0.0571),tensor(0.0294),tensor(0.1479),tensor(0.2170),tensor(0.1122),tensor(0.1929),tensor(0.2830),tensor(0.1463)
12,tensor(0.2732),tensor(0.4902),tensor(0.1894),tensor(0.0714),tensor(0.1287),tensor(0.0494),tensor(0.1311),tensor(0.2353),tensor(0.0909),tensor(0.1858),tensor(0.3333),tensor(0.1288)
13,tensor(0.2109),tensor(0.3039),tensor(0.1615),tensor(0.0548),tensor(0.0792),tensor(0.0419),tensor(0.1633),tensor(0.2353),tensor(0.1250),tensor(0.1633),tensor(0.2353),tensor(0.1250)
14,tensor(0.2993),tensor(0.4100),tensor(0.2356),tensor(0.0588),tensor(0.0808),tensor(0.0462),tensor(0.1314),tensor(0.1800),tensor(0.1034),tensor(0.2044),tensor(0.2800),tensor(0.1609)
15,tensor(0.1863),tensor(0.3125),tensor(0.1327),tensor(0.0437),tensor(0.0737),tensor(0.0311),tensor(0.0932),tensor(0.1562),tensor(0.0664),tensor(0.1242),tensor(0.2083),tensor(0.0885)
16,tensor(0.2925),tensor(0.4175),tensor(0.2251),tensor(0.0685),tensor(0.0980),tensor(0.0526),tensor(0.1565),tensor(0.2233),tensor(0.1204),tensor(0.2245),tensor(0.3204),tensor(0.1728)
17,tensor(0.1935),tensor(0.2586),tensor(0.1546),tensor(0.0325),tensor(0.0435),tensor(0.0259),tensor(0.1226),tensor(0.1638),tensor(0.0979),tensor(0.1613),tensor(0.2155),tensor(0.1289)
18,tensor(0.2987),tensor(0.4000),tensor(0.2383),tensor(0.0784),tensor(0.1053),tensor(0.0625),tensor(0.1883),tensor(0.2522),tensor(0.1503),tensor(0.1753),tensor(0.2348),tensor(0.1399)
19,tensor(0.2711),tensor(0.3524),tensor(0.2202),tensor(0.0959),tensor(0.1250),tensor(0.0778),tensor(0.1612),tensor(0.2095),tensor(0.1310),tensor(0.2198),tensor(0.2857),tensor(0.1786)
20,tensor(0.2587),tensor(0.3895),tensor(0.1937),tensor(0.0704),tensor(0.1064),tensor(0.0526),tensor(0.1538),tensor(0.2316),tensor(0.1152),tensor(0.1818),tensor(0.2737),tensor(0.1361)
