,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2933),tensor(0.5000),tensor(0.2075),tensor(0.0751),tensor(0.1284),tensor(0.0530),tensor(0.1547),tensor(0.2636),tensor(0.1094),tensor(0.1973),tensor(0.3364),tensor(0.1396)
1,tensor(0.2690),tensor(0.3451),tensor(0.2203),tensor(0.0208),tensor(0.0268),tensor(0.0170),tensor(0.1103),tensor(0.1416),tensor(0.0904),tensor(0.1931),tensor(0.2478),tensor(0.1582)
2,tensor(0.2887),tensor(0.4330),tensor(0.2165),tensor(0.0415),tensor(0.0625),tensor(0.0311),tensor(0.1100),tensor(0.1649),tensor(0.0825),tensor(0.1856),tensor(0.2784),tensor(0.1392)
3,tensor(0.3324),tensor(0.5089),tensor(0.2468),tensor(0.1349),tensor(0.2072),tensor(0.1000),tensor(0.1924),tensor(0.2946),tensor(0.1429),tensor(0.2391),tensor(0.3661),tensor(0.1775)
4,tensor(0.3091),tensor(0.4554),tensor(0.2339),tensor(0.1220),tensor(0.1802),tensor(0.0922),tensor(0.1636),tensor(0.2411),tensor(0.1239),tensor(0.2061),tensor(0.3036),tensor(0.1560)
5,tensor(0.2947),tensor(0.4038),tensor(0.2320),tensor(0.0989),tensor(0.1359),tensor(0.0778),tensor(0.2035),tensor(0.2788),tensor(0.1602),tensor(0.2105),tensor(0.2885),tensor(0.1657)
6,tensor(0.2949),tensor(0.4299),tensor(0.2244),tensor(0.0581),tensor(0.0849),tensor(0.0441),tensor(0.1218),tensor(0.1776),tensor(0.0927),tensor(0.1923),tensor(0.2804),tensor(0.1463)
7,tensor(0.3132),tensor(0.4490),tensor(0.2404),tensor(0.0860),tensor(0.1237),tensor(0.0659),tensor(0.2206),tensor(0.3163),tensor(0.1694),tensor(0.2633),tensor(0.3776),tensor(0.2022)
8,tensor(0.3154),tensor(0.4747),tensor(0.2362),tensor(0.0338),tensor(0.0510),tensor(0.0253),tensor(0.1342),tensor(0.2020),tensor(0.1005),tensor(0.2148),tensor(0.3232),tensor(0.1608)
9,tensor(0.2400),tensor(0.3462),tensor(0.1837),tensor(0.0201),tensor(0.0291),tensor(0.0154),tensor(0.1133),tensor(0.1635),tensor(0.0867),tensor(0.1667),tensor(0.2404),tensor(0.1276)
10,tensor(0.3252),tensor(0.5455),tensor(0.2317),tensor(0.1090),tensor(0.1835),tensor(0.0775),tensor(0.1680),tensor(0.2818),tensor(0.1197),tensor(0.2547),tensor(0.4273),tensor(0.1815)
11,tensor(0.2637),tensor(0.3868),tensor(0.2000),tensor(0.0388),tensor(0.0571),tensor(0.0294),tensor(0.1479),tensor(0.2170),tensor(0.1122),tensor(0.1929),tensor(0.2830),tensor(0.1463)
12,tensor(0.2642),tensor(0.4804),tensor(0.1822),tensor(0.0596),tensor(0.1089),tensor(0.0410),tensor(0.1509),tensor(0.2745),tensor(0.1041),tensor(0.1887),tensor(0.3431),tensor(0.1301)
13,tensor(0.2109),tensor(0.3039),tensor(0.1615),tensor(0.0548),tensor(0.0792),tensor(0.0419),tensor(0.1633),tensor(0.2353),tensor(0.1250),tensor(0.1633),tensor(0.2353),tensor(0.1250)
14,tensor(0.2993),tensor(0.4100),tensor(0.2356),tensor(0.0588),tensor(0.0808),tensor(0.0462),tensor(0.1314),tensor(0.1800),tensor(0.1034),tensor(0.2044),tensor(0.2800),tensor(0.1609)
15,tensor(0.1808),tensor(0.3333),tensor(0.1240),tensor(0.0398),tensor(0.0737),tensor(0.0272),tensor(0.0904),tensor(0.1667),tensor(0.0620),tensor(0.1243),tensor(0.2292),tensor(0.0853)
16,tensor(0.2925),tensor(0.4175),tensor(0.2251),tensor(0.0685),tensor(0.0980),tensor(0.0526),tensor(0.1565),tensor(0.2233),tensor(0.1204),tensor(0.2245),tensor(0.3204),tensor(0.1728)
17,tensor(0.1935),tensor(0.2586),tensor(0.1546),tensor(0.0325),tensor(0.0435),tensor(0.0259),tensor(0.1226),tensor(0.1638),tensor(0.0979),tensor(0.1613),tensor(0.2155),tensor(0.1289)
18,tensor(0.2987),tensor(0.4000),tensor(0.2383),tensor(0.0784),tensor(0.1053),tensor(0.0625),tensor(0.1883),tensor(0.2522),tensor(0.1503),tensor(0.1753),tensor(0.2348),tensor(0.1399)
19,tensor(0.2711),tensor(0.3524),tensor(0.2202),tensor(0.0959),tensor(0.1250),tensor(0.0778),tensor(0.1612),tensor(0.2095),tensor(0.1310),tensor(0.2198),tensor(0.2857),tensor(0.1786)
20,tensor(0.2737),tensor(0.4105),tensor(0.2053),tensor(0.0707),tensor(0.1064),tensor(0.0529),tensor(0.1544),tensor(0.2316),tensor(0.1158),tensor(0.1895),tensor(0.2842),tensor(0.1421)
21,tensor(0.2776),tensor(0.4455),tensor(0.2016),tensor(0.0684),tensor(0.1101),tensor(0.0496),tensor(0.1870),tensor(0.3000),tensor(0.1358),tensor(0.2153),tensor(0.3455),tensor(0.1564)
22,tensor(0.3081),tensor(0.5566),tensor(0.2130),tensor(0.0945),tensor(0.1714),tensor(0.0652),tensor(0.1358),tensor(0.2453),tensor(0.0939),tensor(0.2402),tensor(0.4340),tensor(0.1661)
23,tensor(0.3525),tensor(0.5049),tensor(0.2708),tensor(0.1024),tensor(0.1471),tensor(0.0785),tensor(0.1831),tensor(0.2621),tensor(0.1406),tensor(0.2644),tensor(0.3786),tensor(0.2031)
24,tensor(0.3807),tensor(0.5630),tensor(0.2876),tensor(0.0971),tensor(0.1441),tensor(0.0733),tensor(0.1591),tensor(0.2353),tensor(0.1202),tensor(0.2841),tensor(0.4202),tensor(0.2146)
25,tensor(0.4000),tensor(0.5487),tensor(0.3147),tensor(0.0649),tensor(0.0893),tensor(0.0510),tensor(0.1548),tensor(0.2124),tensor(0.1218),tensor(0.3419),tensor(0.4690),tensor(0.2690)
26,tensor(0.2255),tensor(0.4818),tensor(0.1472),tensor(0.0470),tensor(0.1009),tensor(0.0306),tensor(0.1106),tensor(0.2364),tensor(0.0722),tensor(0.1702),tensor(0.3636),tensor(0.1111)
27,tensor(0.2944),tensor(0.5096),tensor(0.2070),tensor(0.0894),tensor(0.1553),tensor(0.0627),tensor(0.1667),tensor(0.2885),tensor(0.1172),tensor(0.2611),tensor(0.4519),tensor(0.1836)
28,tensor(0.3399),tensor(0.5128),tensor(0.2542),tensor(0.1311),tensor(0.1983),tensor(0.0979),tensor(0.2040),tensor(0.3077),tensor(0.1525),tensor(0.2550),tensor(0.3846),tensor(0.1907)
29,tensor(0.2776),tensor(0.4865),tensor(0.1942),tensor(0.0310),tensor(0.0545),tensor(0.0217),tensor(0.1285),tensor(0.2252),tensor(0.0899),tensor(0.1902),tensor(0.3333),tensor(0.1331)
30,tensor(0.2818),tensor(0.4370),tensor(0.2080),tensor(0.0599),tensor(0.0932),tensor(0.0442),tensor(0.1734),tensor(0.2689),tensor(0.1280),tensor(0.1843),tensor(0.2857),tensor(0.1360)
31,tensor(0.2184),tensor(0.4151),tensor(0.1481),tensor(0.0200),tensor(0.0381),tensor(0.0135),tensor(0.1340),tensor(0.2547),tensor(0.0909),tensor(0.1935),tensor(0.3679),tensor(0.1313)
32,tensor(0.2090),tensor(0.3627),tensor(0.1468),tensor(0.0227),tensor(0.0396),tensor(0.0159),tensor(0.1299),tensor(0.2255),tensor(0.0913),tensor(0.1921),tensor(0.3333),tensor(0.1349)
33,tensor(0.2800),tensor(0.3962),tensor(0.2165),tensor(0.0604),tensor(0.0857),tensor(0.0466),tensor(0.1733),tensor(0.2453),tensor(0.1340),tensor(0.1867),tensor(0.2642),tensor(0.1443)
34,tensor(0.4277),tensor(0.6121),tensor(0.3287),tensor(0.1879),tensor(0.2696),tensor(0.1442),tensor(0.2530),tensor(0.3621),tensor(0.1944),tensor(0.3554),tensor(0.5086),tensor(0.2731)
35,tensor(0.3230),tensor(0.4273),tensor(0.2597),tensor(0.0415),tensor(0.0550),tensor(0.0333),tensor(0.1512),tensor(0.2000),tensor(0.1215),tensor(0.2268),tensor(0.3000),tensor(0.1823)
36,tensor(0.2888),tensor(0.4907),tensor(0.2046),tensor(0.0658),tensor(0.1121),tensor(0.0465),tensor(0.1471),tensor(0.2500),tensor(0.1042),tensor(0.2234),tensor(0.3796),tensor(0.1583)
37,tensor(0.2614),tensor(0.6000),tensor(0.1671),tensor(0.0750),tensor(0.1731),tensor(0.0479),tensor(0.1369),tensor(0.3143),tensor(0.0875),tensor(0.2241),tensor(0.5143),tensor(0.1432)
38,tensor(0.2707),tensor(0.5000),tensor(0.1856),tensor(0.0504),tensor(0.0935),tensor(0.0345),tensor(0.1504),tensor(0.2778),tensor(0.1031),tensor(0.2155),tensor(0.3981),tensor(0.1478)
39,tensor(0.4286),tensor(0.5841),tensor(0.3385),tensor(0.1830),tensor(0.2500),tensor(0.1443),tensor(0.2532),tensor(0.3451),tensor(0.2000),tensor(0.3247),tensor(0.4425),tensor(0.2564)
40,tensor(0.2821),tensor(0.5093),tensor(0.1950),tensor(0.0773),tensor(0.1402),tensor(0.0534),tensor(0.1231),tensor(0.2222),tensor(0.0851),tensor(0.2410),tensor(0.4352),tensor(0.1667)
41,tensor(0.3017),tensor(0.5439),tensor(0.2088),tensor(0.0929),tensor(0.1681),tensor(0.0642),tensor(0.1703),tensor(0.3070),tensor(0.1178),tensor(0.2530),tensor(0.4561),tensor(0.1751)
42,tensor(0.2267),tensor(0.4286),tensor(0.1541),tensor(0.0557),tensor(0.1058),tensor(0.0378),tensor(0.1310),tensor(0.2476),tensor(0.0890),tensor(0.1612),tensor(0.3048),tensor(0.1096)
43,tensor(0.3028),tensor(0.4286),tensor(0.2341),tensor(0.0635),tensor(0.0901),tensor(0.0490),tensor(0.1893),tensor(0.2679),tensor(0.1463),tensor(0.2271),tensor(0.3214),tensor(0.1756)
44,tensor(0.2832),tensor(0.4851),tensor(0.2000),tensor(0.0640),tensor(0.1100),tensor(0.0451),tensor(0.1329),tensor(0.2277),tensor(0.0939),tensor(0.2312),tensor(0.3960),tensor(0.1633)
45,tensor(0.3043),tensor(0.4757),tensor(0.2237),tensor(0.1000),tensor(0.1569),tensor(0.0734),tensor(0.1677),tensor(0.2621),tensor(0.1233),tensor(0.2236),tensor(0.3495),tensor(0.1644)
46,tensor(0.2349),tensor(0.3365),tensor(0.1804),tensor(0.0203),tensor(0.0291),tensor(0.0155),tensor(0.1477),tensor(0.2115),tensor(0.1134),tensor(0.2215),tensor(0.3173),tensor(0.1701)
47,tensor(0.3288),tensor(0.5310),tensor(0.2381),tensor(0.0606),tensor(0.0982),tensor(0.0438),tensor(0.1753),tensor(0.2832),tensor(0.1270),tensor(0.2192),tensor(0.3540),tensor(0.1587)
