,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2739),tensor(0.3909),tensor(0.2108),tensor(0.0641),tensor(0.0917),tensor(0.0493),tensor(0.1656),tensor(0.2364),tensor(0.1275),tensor(0.2038),tensor(0.2909),tensor(0.1569)
1,tensor(0.2500),tensor(0.2566),tensor(0.2437),tensor(0.0261),tensor(0.0268),tensor(0.0254),tensor(0.1121),tensor(0.1150),tensor(0.1092),tensor(0.1897),tensor(0.1947),tensor(0.1849)
2,tensor(0.2918),tensor(0.3505),tensor(0.2500),tensor(0.0519),tensor(0.0625),tensor(0.0444),tensor(0.1545),tensor(0.1856),tensor(0.1324),tensor(0.1631),tensor(0.1959),tensor(0.1397)
3,tensor(0.2783),tensor(0.3839),tensor(0.2183),tensor(0.1173),tensor(0.1622),tensor(0.0918),tensor(0.1877),tensor(0.2589),tensor(0.1472),tensor(0.1942),tensor(0.2679),tensor(0.1523)
4,tensor(0.3333),tensor(0.3929),tensor(0.2895),tensor(0.1603),tensor(0.1892),tensor(0.1391),tensor(0.1970),tensor(0.2321),tensor(0.1711),tensor(0.2576),tensor(0.3036),tensor(0.2237)
5,tensor(0.2877),tensor(0.4038),tensor(0.2234),tensor(0.1034),tensor(0.1456),tensor(0.0802),tensor(0.2055),tensor(0.2885),tensor(0.1596),tensor(0.2192),tensor(0.3077),tensor(0.1702)
6,tensor(0.3162),tensor(0.3738),tensor(0.2740),tensor(0.0717),tensor(0.0849),tensor(0.0621),tensor(0.1897),tensor(0.2243),tensor(0.1644),tensor(0.1897),tensor(0.2243),tensor(0.1644)
7,tensor(0.2427),tensor(0.2959),tensor(0.2057),tensor(0.0506),tensor(0.0619),tensor(0.0429),tensor(0.1674),tensor(0.2041),tensor(0.1418),tensor(0.1925),tensor(0.2347),tensor(0.1631)
8,tensor(0.3412),tensor(0.3636),tensor(0.3214),tensor(0.0478),tensor(0.0510),tensor(0.0450),tensor(0.1706),tensor(0.1818),tensor(0.1607),tensor(0.2464),tensor(0.2626),tensor(0.2321)
9,tensor(0.2043),tensor(0.2308),tensor(0.1832),tensor(0.0172),tensor(0.0194),tensor(0.0154),tensor(0.1277),tensor(0.1442),tensor(0.1145),tensor(0.1362),tensor(0.1538),tensor(0.1221)
