,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3274),tensor(0.5818),tensor(0.2278),tensor(0.0771),tensor(0.1376),tensor(0.0536),tensor(0.1688),tensor(0.3000),tensor(0.1174),tensor(0.2353),tensor(0.4182),tensor(0.1637)
1,tensor(0.2765),tensor(0.3805),tensor(0.2172),tensor(0.0388),tensor(0.0536),tensor(0.0305),tensor(0.1158),tensor(0.1593),tensor(0.0909),tensor(0.1801),tensor(0.2478),tensor(0.1414)
2,tensor(0.3418),tensor(0.4845),tensor(0.2640),tensor(0.0659),tensor(0.0938),tensor(0.0508),tensor(0.1600),tensor(0.2268),tensor(0.1236),tensor(0.2036),tensor(0.2887),tensor(0.1573)
3,tensor(0.3240),tensor(0.5179),tensor(0.2358),tensor(0.0730),tensor(0.1171),tensor(0.0531),tensor(0.2123),tensor(0.3393),tensor(0.1545),tensor(0.1788),tensor(0.2857),tensor(0.1301)
4,tensor(0.2579),tensor(0.4018),tensor(0.1899),tensor(0.0634),tensor(0.0991),tensor(0.0466),tensor(0.1318),tensor(0.2054),tensor(0.0970),tensor(0.1375),tensor(0.2143),tensor(0.1013)
5,tensor(0.2847),tensor(0.3942),tensor(0.2228),tensor(0.0280),tensor(0.0388),tensor(0.0219),tensor(0.1111),tensor(0.1538),tensor(0.0870),tensor(0.1736),tensor(0.2404),tensor(0.1359)
6,tensor(0.2867),tensor(0.4019),tensor(0.2228),tensor(0.0604),tensor(0.0849),tensor(0.0469),tensor(0.1267),tensor(0.1776),tensor(0.0984),tensor(0.2000),tensor(0.2804),tensor(0.1554)
7,tensor(0.3464),tensor(0.5408),tensor(0.2548),tensor(0.1053),tensor(0.1649),tensor(0.0773),tensor(0.2026),tensor(0.3163),tensor(0.1490),tensor(0.2549),tensor(0.3980),tensor(0.1875)
8,tensor(0.3279),tensor(0.5051),tensor(0.2427),tensor(0.0528),tensor(0.0816),tensor(0.0390),tensor(0.1508),tensor(0.2323),tensor(0.1117),tensor(0.2230),tensor(0.3434),tensor(0.1650)
9,tensor(0.2678),tensor(0.4519),tensor(0.1903),tensor(0.0229),tensor(0.0388),tensor(0.0163),tensor(0.1311),tensor(0.2212),tensor(0.0931),tensor(0.1823),tensor(0.3077),tensor(0.1296)
10,tensor(0.2434),tensor(0.4636),tensor(0.1650),tensor(0.0432),tensor(0.0826),tensor(0.0292),tensor(0.1337),tensor(0.2545),tensor(0.0906),tensor(0.2053),tensor(0.3909),tensor(0.1392)
