,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3052),tensor(0.5909),tensor(0.2057),tensor(0.0849),tensor(0.1651),tensor(0.0571),tensor(0.1643),tensor(0.3182),tensor(0.1108),tensor(0.2441),tensor(0.4727),tensor(0.1646)
1,tensor(0.2795),tensor(0.3982),tensor(0.2153),tensor(0.0312),tensor(0.0446),tensor(0.0240),tensor(0.1118),tensor(0.1593),tensor(0.0861),tensor(0.1925),tensor(0.2743),tensor(0.1483)
2,tensor(0.2478),tensor(0.4330),tensor(0.1736),tensor(0.0297),tensor(0.0521),tensor(0.0207),tensor(0.1121),tensor(0.1959),tensor(0.0785),tensor(0.1534),tensor(0.2680),tensor(0.1074)
3,tensor(0.3342),tensor(0.5536),tensor(0.2394),tensor(0.0976),tensor(0.1622),tensor(0.0698),tensor(0.2049),tensor(0.3393),tensor(0.1467),tensor(0.1779),tensor(0.2946),tensor(0.1274)
4,tensor(0.2573),tensor(0.4732),tensor(0.1767),tensor(0.0976),tensor(0.1802),tensor(0.0669),tensor(0.1262),tensor(0.2321),tensor(0.0867),tensor(0.1796),tensor(0.3304),tensor(0.1233)
5,tensor(0.2899),tensor(0.4808),tensor(0.2075),tensor(0.0641),tensor(0.1068),tensor(0.0458),tensor(0.1391),tensor(0.2308),tensor(0.0996),tensor(0.2145),tensor(0.3558),tensor(0.1535)
6,tensor(0.2720),tensor(0.4486),tensor(0.1951),tensor(0.0456),tensor(0.0755),tensor(0.0327),tensor(0.1133),tensor(0.1869),tensor(0.0813),tensor(0.1756),tensor(0.2897),tensor(0.1260)
7,tensor(0.3406),tensor(0.5612),tensor(0.2444),tensor(0.0872),tensor(0.1443),tensor(0.0625),tensor(0.1734),tensor(0.2857),tensor(0.1244),tensor(0.2229),tensor(0.3673),tensor(0.1600)
8,tensor(0.2601),tensor(0.4545),tensor(0.1822),tensor(0.0349),tensor(0.0612),tensor(0.0244),tensor(0.1156),tensor(0.2020),tensor(0.0810),tensor(0.1850),tensor(0.3232),tensor(0.1296)
9,tensor(0.2697),tensor(0.4615),tensor(0.1905),tensor(0.0113),tensor(0.0194),tensor(0.0080),tensor(0.1236),tensor(0.2115),tensor(0.0873),tensor(0.2022),tensor(0.3462),tensor(0.1429)
10,tensor(0.2452),tensor(0.5182),tensor(0.1606),tensor(0.0734),tensor(0.1560),tensor(0.0480),tensor(0.1462),tensor(0.3091),tensor(0.0958),tensor(0.1935),tensor(0.4091),tensor(0.1268)
11,tensor(0.2776),tensor(0.4151),tensor(0.2085),tensor(0.0508),tensor(0.0762),tensor(0.0381),tensor(0.1388),tensor(0.2075),tensor(0.1043),tensor(0.2082),tensor(0.3113),tensor(0.1564)
12,tensor(0.2969),tensor(0.5588),tensor(0.2021),tensor(0.0995),tensor(0.1881),tensor(0.0676),tensor(0.1562),tensor(0.2941),tensor(0.1064),tensor(0.2031),tensor(0.3824),tensor(0.1383)
13,tensor(0.2290),tensor(0.4412),tensor(0.1546),tensor(0.0665),tensor(0.1287),tensor(0.0448),tensor(0.1425),tensor(0.2745),tensor(0.0962),tensor(0.1679),tensor(0.3235),tensor(0.1134)
