,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3052),tensor(0.5909),tensor(0.2057),tensor(0.0849),tensor(0.1651),tensor(0.0571),tensor(0.1737),tensor(0.3364),tensor(0.1171),tensor(0.2394),tensor(0.4636),tensor(0.1614)
1,tensor(0.2857),tensor(0.4071),tensor(0.2201),tensor(0.0437),tensor(0.0625),tensor(0.0337),tensor(0.1242),tensor(0.1770),tensor(0.0957),tensor(0.1863),tensor(0.2655),tensor(0.1435)
2,tensor(0.3015),tensor(0.5052),tensor(0.2149),tensor(0.0557),tensor(0.0938),tensor(0.0396),tensor(0.1600),tensor(0.2680),tensor(0.1140),tensor(0.1785),tensor(0.2990),tensor(0.1272)
3,tensor(0.3608),tensor(0.6250),tensor(0.2536),tensor(0.1140),tensor(0.1982),tensor(0.0800),tensor(0.2216),tensor(0.3839),tensor(0.1558),tensor(0.2371),tensor(0.4107),tensor(0.1667)
4,tensor(0.3650),tensor(0.6339),tensor(0.2563),tensor(0.1809),tensor(0.3153),tensor(0.1268),tensor(0.2108),tensor(0.3661),tensor(0.1480),tensor(0.2776),tensor(0.4821),tensor(0.1949)
5,tensor(0.2697),tensor(0.3942),tensor(0.2050),tensor(0.0265),tensor(0.0388),tensor(0.0201),tensor(0.1118),tensor(0.1635),tensor(0.0850),tensor(0.1645),tensor(0.2404),tensor(0.1250)
6,tensor(0.2629),tensor(0.4299),tensor(0.1893),tensor(0.0402),tensor(0.0660),tensor(0.0289),tensor(0.1371),tensor(0.2243),tensor(0.0988),tensor(0.2000),tensor(0.3271),tensor(0.1440)
7,tensor(0.3537),tensor(0.5612),tensor(0.2582),tensor(0.0971),tensor(0.1546),tensor(0.0708),tensor(0.1801),tensor(0.2857),tensor(0.1315),tensor(0.2572),tensor(0.4082),tensor(0.1878)
8,tensor(0.3161),tensor(0.4949),tensor(0.2322),tensor(0.0455),tensor(0.0714),tensor(0.0333),tensor(0.1226),tensor(0.1919),tensor(0.0900),tensor(0.2387),tensor(0.3737),tensor(0.1754)
9,tensor(0.2768),tensor(0.4712),tensor(0.1960),tensor(0.0341),tensor(0.0583),tensor(0.0241),tensor(0.1356),tensor(0.2308),tensor(0.0960),tensor(0.1977),tensor(0.3365),tensor(0.1400)
10,tensor(0.2673),tensor(0.4909),tensor(0.1837),tensor(0.0796),tensor(0.1468),tensor(0.0546),tensor(0.1436),tensor(0.2636),tensor(0.0986),tensor(0.2228),tensor(0.4091),tensor(0.1531)
