,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3194),tensor(0.5545),tensor(0.2243),tensor(0.0789),tensor(0.1376),tensor(0.0554),tensor(0.1675),tensor(0.2909),tensor(0.1176),tensor(0.2304),tensor(0.4000),tensor(0.1618)
1,tensor(0.3162),tensor(0.4071),tensor(0.2584),tensor(0.0346),tensor(0.0446),tensor(0.0282),tensor(0.1100),tensor(0.1416),tensor(0.0899),tensor(0.2199),tensor(0.2832),tensor(0.1798)
2,tensor(0.2970),tensor(0.4639),tensor(0.2184),tensor(0.0532),tensor(0.0833),tensor(0.0390),tensor(0.1518),tensor(0.2371),tensor(0.1117),tensor(0.1848),tensor(0.2887),tensor(0.1359)
3,tensor(0.3627),tensor(0.6071),tensor(0.2586),tensor(0.1233),tensor(0.2072),tensor(0.0878),tensor(0.2080),tensor(0.3482),tensor(0.1483),tensor(0.2240),tensor(0.3750),tensor(0.1597)
4,tensor(0.3881),tensor(0.5804),tensor(0.2915),tensor(0.1922),tensor(0.2883),tensor(0.1441),tensor(0.2448),tensor(0.3661),tensor(0.1839),tensor(0.2985),tensor(0.4464),tensor(0.2242)
5,tensor(0.3022),tensor(0.4038),tensor(0.2414),tensor(0.0217),tensor(0.0291),tensor(0.0173),tensor(0.1439),tensor(0.1923),tensor(0.1149),tensor(0.1942),tensor(0.2596),tensor(0.1552)
6,tensor(0.2980),tensor(0.4206),tensor(0.2308),tensor(0.0667),tensor(0.0943),tensor(0.0515),tensor(0.1457),tensor(0.2056),tensor(0.1128),tensor(0.2318),tensor(0.3271),tensor(0.1795)
7,tensor(0.3537),tensor(0.5612),tensor(0.2582),tensor(0.0971),tensor(0.1546),tensor(0.0708),tensor(0.1994),tensor(0.3163),tensor(0.1455),tensor(0.2508),tensor(0.3980),tensor(0.1831)
8,tensor(0.3275),tensor(0.4747),tensor(0.2500),tensor(0.0561),tensor(0.0816),tensor(0.0428),tensor(0.1394),tensor(0.2020),tensor(0.1064),tensor(0.2021),tensor(0.2929),tensor(0.1543)
9,tensor(0.3037),tensor(0.5096),tensor(0.2163),tensor(0.0461),tensor(0.0777),tensor(0.0328),tensor(0.1433),tensor(0.2404),tensor(0.1020),tensor(0.2006),tensor(0.3365),tensor(0.1429)
10,tensor(0.3102),tensor(0.5273),tensor(0.2197),tensor(0.1022),tensor(0.1743),tensor(0.0722),tensor(0.1551),tensor(0.2636),tensor(0.1098),tensor(0.2620),tensor(0.4455),tensor(0.1856)
11,tensor(0.2903),tensor(0.4245),tensor(0.2206),tensor(0.0779),tensor(0.1143),tensor(0.0591),tensor(0.1419),tensor(0.2075),tensor(0.1078),tensor(0.1935),tensor(0.2830),tensor(0.1471)
12,tensor(0.3353),tensor(0.5686),tensor(0.2377),tensor(0.1105),tensor(0.1881),tensor(0.0782),tensor(0.1676),tensor(0.2843),tensor(0.1189),tensor(0.2428),tensor(0.4118),tensor(0.1721)
13,tensor(0.2363),tensor(0.4216),tensor(0.1641),tensor(0.0663),tensor(0.1188),tensor(0.0460),tensor(0.1538),tensor(0.2745),tensor(0.1069),tensor(0.1648),tensor(0.2941),tensor(0.1145)
14,tensor(0.3402),tensor(0.5800),tensor(0.2407),tensor(0.0590),tensor(0.1010),tensor(0.0417),tensor(0.1408),tensor(0.2400),tensor(0.0996),tensor(0.1994),tensor(0.3400),tensor(0.1411)
15,tensor(0.2047),tensor(0.4062),tensor(0.1368),tensor(0.0422),tensor(0.0842),tensor(0.0282),tensor(0.0892),tensor(0.1771),tensor(0.0596),tensor(0.1207),tensor(0.2396),tensor(0.0807)
16,tensor(0.2950),tensor(0.3981),tensor(0.2343),tensor(0.0870),tensor(0.1176),tensor(0.0690),tensor(0.1655),tensor(0.2233),tensor(0.1314),tensor(0.2230),tensor(0.3010),tensor(0.1771)
17,tensor(0.3132),tensor(0.3793),tensor(0.2667),tensor(0.0502),tensor(0.0609),tensor(0.0427),tensor(0.1922),tensor(0.2328),tensor(0.1636),tensor(0.2562),tensor(0.3103),tensor(0.2182)
18,tensor(0.4545),tensor(0.5652),tensor(0.3801),tensor(0.1338),tensor(0.1667),tensor(0.1118),tensor(0.2378),tensor(0.2957),tensor(0.1988),tensor(0.2727),tensor(0.3391),tensor(0.2281)
19,tensor(0.3062),tensor(0.4476),tensor(0.2327),tensor(0.0721),tensor(0.1058),tensor(0.0547),tensor(0.1564),tensor(0.2286),tensor(0.1188),tensor(0.2345),tensor(0.3429),tensor(0.1782)
20,tensor(0.2721),tensor(0.3895),tensor(0.2090),tensor(0.0741),tensor(0.1064),tensor(0.0568),tensor(0.1397),tensor(0.2000),tensor(0.1073),tensor(0.1765),tensor(0.2526),tensor(0.1356)
21,tensor(0.3264),tensor(0.4273),tensor(0.2640),tensor(0.0490),tensor(0.0642),tensor(0.0395),tensor(0.1806),tensor(0.2364),tensor(0.1461),tensor(0.2222),tensor(0.2909),tensor(0.1798)
22,tensor(0.3063),tensor(0.4811),tensor(0.2247),tensor(0.0906),tensor(0.1429),tensor(0.0664),tensor(0.1622),tensor(0.2547),tensor(0.1189),tensor(0.2523),tensor(0.3962),tensor(0.1850)
23,tensor(0.3564),tensor(0.5243),tensor(0.2700),tensor(0.1130),tensor(0.1667),tensor(0.0854),tensor(0.2178),tensor(0.3204),tensor(0.1650),tensor(0.2970),tensor(0.4369),tensor(0.2250)
