,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3185),tensor(0.5545),tensor(0.2234),tensor(0.0787),tensor(0.1376),tensor(0.0551),tensor(0.1671),tensor(0.2909),tensor(0.1172),tensor(0.2350),tensor(0.4091),tensor(0.1648)
1,tensor(0.2968),tensor(0.3717),tensor(0.2471),tensor(0.0214),tensor(0.0268),tensor(0.0178),tensor(0.1060),tensor(0.1327),tensor(0.0882),tensor(0.2049),tensor(0.2566),tensor(0.1706)
2,tensor(0.2764),tensor(0.3918),tensor(0.2135),tensor(0.0659),tensor(0.0938),tensor(0.0508),tensor(0.1236),tensor(0.1753),tensor(0.0955),tensor(0.1673),tensor(0.2371),tensor(0.1292)
3,tensor(0.3672),tensor(0.5804),tensor(0.2686),tensor(0.1023),tensor(0.1622),tensor(0.0747),tensor(0.2147),tensor(0.3393),tensor(0.1570),tensor(0.2090),tensor(0.3304),tensor(0.1529)
4,tensor(0.3881),tensor(0.5804),tensor(0.2915),tensor(0.1922),tensor(0.2883),tensor(0.1441),tensor(0.2388),tensor(0.3571),tensor(0.1794),tensor(0.3164),tensor(0.4732),tensor(0.2377)
5,tensor(0.3066),tensor(0.4231),tensor(0.2404),tensor(0.0140),tensor(0.0194),tensor(0.0110),tensor(0.1463),tensor(0.2019),tensor(0.1148),tensor(0.1882),tensor(0.2596),tensor(0.1475)
6,tensor(0.3444),tensor(0.4860),tensor(0.2667),tensor(0.0600),tensor(0.0849),tensor(0.0464),tensor(0.1391),tensor(0.1963),tensor(0.1077),tensor(0.2185),tensor(0.3084),tensor(0.1692)
7,tensor(0.3959),tensor(0.5918),tensor(0.2974),tensor(0.1168),tensor(0.1753),tensor(0.0876),tensor(0.1706),tensor(0.2551),tensor(0.1282),tensor(0.3003),tensor(0.4490),tensor(0.2256)
8,tensor(0.3368),tensor(0.4949),tensor(0.2552),tensor(0.0554),tensor(0.0816),tensor(0.0419),tensor(0.1443),tensor(0.2121),tensor(0.1094),tensor(0.2268),tensor(0.3333),tensor(0.1719)
9,tensor(0.3034),tensor(0.5192),tensor(0.2143),tensor(0.0395),tensor(0.0680),tensor(0.0279),tensor(0.1461),tensor(0.2500),tensor(0.1032),tensor(0.1966),tensor(0.3365),tensor(0.1389)
10,tensor(0.2791),tensor(0.4909),tensor(0.1949),tensor(0.0831),tensor(0.1468),tensor(0.0580),tensor(0.1654),tensor(0.2909),tensor(0.1155),tensor(0.2222),tensor(0.3909),tensor(0.1552)
