,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3052),tensor(0.5909),tensor(0.2057),tensor(0.0849),tensor(0.1651),tensor(0.0571),tensor(0.1502),tensor(0.2909),tensor(0.1013),tensor(0.2300),tensor(0.4455),tensor(0.1551)
1,tensor(0.2658),tensor(0.3717),tensor(0.2069),tensor(0.0318),tensor(0.0446),tensor(0.0248),tensor(0.1203),tensor(0.1681),tensor(0.0936),tensor(0.1772),tensor(0.2478),tensor(0.1379)
2,tensor(0.2958),tensor(0.4742),tensor(0.2150),tensor(0.0453),tensor(0.0729),tensor(0.0329),tensor(0.1415),tensor(0.2268),tensor(0.1028),tensor(0.1929),tensor(0.3093),tensor(0.1402)
3,tensor(0.3608),tensor(0.6250),tensor(0.2536),tensor(0.1140),tensor(0.1982),tensor(0.0800),tensor(0.2062),tensor(0.3571),tensor(0.1449),tensor(0.1959),tensor(0.3393),tensor(0.1377)
4,tensor(0.3539),tensor(0.5893),tensor(0.2529),tensor(0.1833),tensor(0.3063),tensor(0.1308),tensor(0.2038),tensor(0.3393),tensor(0.1456),tensor(0.2627),tensor(0.4375),tensor(0.1877)
5,tensor(0.2697),tensor(0.3942),tensor(0.2050),tensor(0.0265),tensor(0.0388),tensor(0.0201),tensor(0.1316),tensor(0.1923),tensor(0.1000),tensor(0.1711),tensor(0.2500),tensor(0.1300)
6,tensor(0.2849),tensor(0.4673),tensor(0.2049),tensor(0.0344),tensor(0.0566),tensor(0.0247),tensor(0.1311),tensor(0.2150),tensor(0.0943),tensor(0.1766),tensor(0.2897),tensor(0.1270)
7,tensor(0.3613),tensor(0.5714),tensor(0.2642),tensor(0.1039),tensor(0.1649),tensor(0.0758),tensor(0.1806),tensor(0.2857),tensor(0.1321),tensor(0.2839),tensor(0.4490),tensor(0.2075)
8,tensor(0.3279),tensor(0.5051),tensor(0.2427),tensor(0.0528),tensor(0.0816),tensor(0.0390),tensor(0.1311),tensor(0.2020),tensor(0.0971),tensor(0.2230),tensor(0.3434),tensor(0.1650)
9,tensor(0.2936),tensor(0.5096),tensor(0.2062),tensor(0.0390),tensor(0.0680),tensor(0.0273),tensor(0.1274),tensor(0.2212),tensor(0.0895),tensor(0.1939),tensor(0.3365),tensor(0.1362)
10,tensor(0.2673),tensor(0.4909),tensor(0.1837),tensor(0.0796),tensor(0.1468),tensor(0.0546),tensor(0.1436),tensor(0.2636),tensor(0.0986),tensor(0.2228),tensor(0.4091),tensor(0.1531)
11,tensor(0.2671),tensor(0.3868),tensor(0.2040),tensor(0.0656),tensor(0.0952),tensor(0.0500),tensor(0.1498),tensor(0.2170),tensor(0.1144),tensor(0.2020),tensor(0.2925),tensor(0.1542)
12,tensor(0.2969),tensor(0.5588),tensor(0.2021),tensor(0.0995),tensor(0.1881),tensor(0.0676),tensor(0.1510),tensor(0.2843),tensor(0.1028),tensor(0.2240),tensor(0.4216),tensor(0.1525)
13,tensor(0.2645),tensor(0.4706),tensor(0.1839),tensor(0.0665),tensor(0.1188),tensor(0.0462),tensor(0.1653),tensor(0.2941),tensor(0.1149),tensor(0.1873),tensor(0.3333),tensor(0.1303)
14,tensor(0.2820),tensor(0.5400),tensor(0.1908),tensor(0.0630),tensor(0.1212),tensor(0.0426),tensor(0.1514),tensor(0.2900),tensor(0.1025),tensor(0.2298),tensor(0.4400),tensor(0.1555)
