,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2913),tensor(0.4727),tensor(0.2105),tensor(0.0789),tensor(0.1284),tensor(0.0569),tensor(0.1625),tensor(0.2636),tensor(0.1174),tensor(0.2465),tensor(0.4000),tensor(0.1781)
1,tensor(0.3223),tensor(0.3894),tensor(0.2750),tensor(0.0369),tensor(0.0446),tensor(0.0314),tensor(0.1319),tensor(0.1593),tensor(0.1125),tensor(0.1905),tensor(0.2301),tensor(0.1625)
2,tensor(0.3221),tensor(0.4433),tensor(0.2529),tensor(0.0377),tensor(0.0521),tensor(0.0296),tensor(0.1573),tensor(0.2165),tensor(0.1235),tensor(0.1948),tensor(0.2680),tensor(0.1529)
3,tensor(0.3587),tensor(0.5893),tensor(0.2578),tensor(0.1421),tensor(0.2342),tensor(0.1020),tensor(0.2065),tensor(0.3393),tensor(0.1484),tensor(0.2174),tensor(0.3571),tensor(0.1562)
4,tensor(0.3232),tensor(0.4286),tensor(0.2595),tensor(0.1356),tensor(0.1802),tensor(0.1087),tensor(0.1684),tensor(0.2232),tensor(0.1351),tensor(0.2626),tensor(0.3482),tensor(0.2108)
5,tensor(0.2947),tensor(0.4038),tensor(0.2320),tensor(0.0989),tensor(0.1359),tensor(0.0778),tensor(0.2105),tensor(0.2885),tensor(0.1657),tensor(0.2175),tensor(0.2981),tensor(0.1713)
6,tensor(0.3023),tensor(0.3645),tensor(0.2583),tensor(0.0781),tensor(0.0943),tensor(0.0667),tensor(0.1860),tensor(0.2243),tensor(0.1589),tensor(0.2093),tensor(0.2523),tensor(0.1788)
7,tensor(0.3776),tensor(0.5510),tensor(0.2872),tensor(0.0845),tensor(0.1237),tensor(0.0642),tensor(0.2028),tensor(0.2959),tensor(0.1543),tensor(0.2727),tensor(0.3980),tensor(0.2074)
8,tensor(0.3433),tensor(0.4040),tensor(0.2985),tensor(0.0519),tensor(0.0612),tensor(0.0451),tensor(0.1459),tensor(0.1717),tensor(0.1269),tensor(0.2403),tensor(0.2828),tensor(0.2090)
9,tensor(0.3056),tensor(0.4231),tensor(0.2391),tensor(0.0559),tensor(0.0777),tensor(0.0437),tensor(0.1458),tensor(0.2019),tensor(0.1141),tensor(0.2292),tensor(0.3173),tensor(0.1793)
10,tensor(0.3537),tensor(0.5000),tensor(0.2736),tensor(0.1165),tensor(0.1651),tensor(0.0900),tensor(0.1479),tensor(0.2091),tensor(0.1144),tensor(0.3151),tensor(0.4455),tensor(0.2438)
11,tensor(0.2712),tensor(0.3774),tensor(0.2116),tensor(0.0410),tensor(0.0571),tensor(0.0319),tensor(0.1424),tensor(0.1981),tensor(0.1111),tensor(0.2169),tensor(0.3019),tensor(0.1693)
12,tensor(0.3286),tensor(0.5686),tensor(0.2311),tensor(0.1083),tensor(0.1881),tensor(0.0760),tensor(0.2040),tensor(0.3529),tensor(0.1434),tensor(0.2550),tensor(0.4412),tensor(0.1793)
13,tensor(0.2109),tensor(0.3039),tensor(0.1615),tensor(0.0548),tensor(0.0792),tensor(0.0419),tensor(0.1633),tensor(0.2353),tensor(0.1250),tensor(0.1633),tensor(0.2353),tensor(0.1250)
14,tensor(0.2993),tensor(0.4100),tensor(0.2356),tensor(0.0588),tensor(0.0808),tensor(0.0462),tensor(0.1314),tensor(0.1800),tensor(0.1034),tensor(0.2044),tensor(0.2800),tensor(0.1609)
15,tensor(0.2046),tensor(0.3229),tensor(0.1498),tensor(0.0465),tensor(0.0737),tensor(0.0340),tensor(0.0990),tensor(0.1562),tensor(0.0725),tensor(0.1056),tensor(0.1667),tensor(0.0773)
16,tensor(0.3280),tensor(0.3981),tensor(0.2789),tensor(0.0968),tensor(0.1176),tensor(0.0822),tensor(0.1760),tensor(0.2136),tensor(0.1497),tensor(0.2240),tensor(0.2718),tensor(0.1905)
17,tensor(0.2400),tensor(0.2586),tensor(0.2239),tensor(0.0484),tensor(0.0522),tensor(0.0451),tensor(0.1280),tensor(0.1379),tensor(0.1194),tensor(0.1600),tensor(0.1724),tensor(0.1493)
18,tensor(0.3478),tensor(0.4522),tensor(0.2826),tensor(0.0808),tensor(0.1053),tensor(0.0656),tensor(0.1940),tensor(0.2522),tensor(0.1576),tensor(0.1873),tensor(0.2435),tensor(0.1522)
19,tensor(0.3082),tensor(0.4095),tensor(0.2471),tensor(0.0939),tensor(0.1250),tensor(0.0751),tensor(0.1577),tensor(0.2095),tensor(0.1264),tensor(0.2724),tensor(0.3619),tensor(0.2184)
20,tensor(0.2944),tensor(0.3579),tensor(0.2500),tensor(0.0786),tensor(0.0957),tensor(0.0667),tensor(0.1558),tensor(0.1895),tensor(0.1324),tensor(0.2165),tensor(0.2632),tensor(0.1838)
21,tensor(0.3593),tensor(0.4818),tensor(0.2865),tensor(0.0614),tensor(0.0826),tensor(0.0489),tensor(0.1695),tensor(0.2273),tensor(0.1351),tensor(0.2508),tensor(0.3364),tensor(0.2000)
22,tensor(0.3063),tensor(0.4811),tensor(0.2247),tensor(0.0906),tensor(0.1429),tensor(0.0664),tensor(0.1622),tensor(0.2547),tensor(0.1189),tensor(0.2583),tensor(0.4057),tensor(0.1894)
23,tensor(0.3682),tensor(0.4951),tensor(0.2931),tensor(0.1309),tensor(0.1765),tensor(0.1040),tensor(0.1805),tensor(0.2427),tensor(0.1437),tensor(0.2527),tensor(0.3398),tensor(0.2011)
24,tensor(0.3242),tensor(0.4958),tensor(0.2408),tensor(0.0773),tensor(0.1186),tensor(0.0574),tensor(0.1923),tensor(0.2941),tensor(0.1429),tensor(0.2253),tensor(0.3445),tensor(0.1673)
25,tensor(0.4167),tensor(0.5752),tensor(0.3266),tensor(0.0645),tensor(0.0893),tensor(0.0505),tensor(0.1667),tensor(0.2301),tensor(0.1307),tensor(0.3013),tensor(0.4159),tensor(0.2362)
26,tensor(0.2719),tensor(0.4091),tensor(0.2036),tensor(0.0365),tensor(0.0550),tensor(0.0273),tensor(0.1390),tensor(0.2091),tensor(0.1041),tensor(0.1752),tensor(0.2636),tensor(0.1312)
27,tensor(0.3810),tensor(0.5769),tensor(0.2844),tensor(0.1278),tensor(0.1942),tensor(0.0952),tensor(0.2095),tensor(0.3173),tensor(0.1564),tensor(0.3238),tensor(0.4904),tensor(0.2417)
28,tensor(0.4000),tensor(0.5641),tensor(0.3099),tensor(0.1402),tensor(0.1983),tensor(0.1085),tensor(0.2182),tensor(0.3077),tensor(0.1690),tensor(0.2848),tensor(0.4017),tensor(0.2207)
29,tensor(0.3502),tensor(0.4685),tensor(0.2796),tensor(0.0678),tensor(0.0909),tensor(0.0541),tensor(0.1684),tensor(0.2252),tensor(0.1344),tensor(0.2626),tensor(0.3514),tensor(0.2097)
30,tensor(0.3158),tensor(0.4790),tensor(0.2355),tensor(0.0669),tensor(0.1017),tensor(0.0498),tensor(0.1828),tensor(0.2773),tensor(0.1364),tensor(0.2105),tensor(0.3193),tensor(0.1570)
31,tensor(0.2157),tensor(0.4151),tensor(0.1457),tensor(0.0246),tensor(0.0476),tensor(0.0166),tensor(0.1127),tensor(0.2170),tensor(0.0762),tensor(0.1961),tensor(0.3774),tensor(0.1325)
32,tensor(0.2783),tensor(0.4216),tensor(0.2077),tensor(0.0521),tensor(0.0792),tensor(0.0388),tensor(0.1683),tensor(0.2549),tensor(0.1256),tensor(0.2201),tensor(0.3333),tensor(0.1643)
33,tensor(0.3048),tensor(0.4528),tensor(0.2297),tensor(0.0703),tensor(0.1048),tensor(0.0529),tensor(0.1587),tensor(0.2358),tensor(0.1196),tensor(0.2476),tensor(0.3679),tensor(0.1866)
34,tensor(0.4375),tensor(0.6034),tensor(0.3431),tensor(0.2075),tensor(0.2870),tensor(0.1626),tensor(0.2688),tensor(0.3707),tensor(0.2108),tensor(0.3562),tensor(0.4914),tensor(0.2794)
35,tensor(0.3028),tensor(0.3909),tensor(0.2471),tensor(0.0355),tensor(0.0459),tensor(0.0289),tensor(0.1620),tensor(0.2091),tensor(0.1322),tensor(0.2183),tensor(0.2818),tensor(0.1782)
36,tensor(0.3394),tensor(0.4352),tensor(0.2781),tensor(0.0727),tensor(0.0935),tensor(0.0595),tensor(0.1733),tensor(0.2222),tensor(0.1420),tensor(0.2671),tensor(0.3426),tensor(0.2189)
37,tensor(0.2890),tensor(0.5905),tensor(0.1914),tensor(0.0890),tensor(0.1827),tensor(0.0588),tensor(0.1538),tensor(0.3143),tensor(0.1019),tensor(0.2471),tensor(0.5048),tensor(0.1636)
38,tensor(0.3964),tensor(0.4074),tensor(0.3860),tensor(0.0909),tensor(0.0935),tensor(0.0885),tensor(0.1982),tensor(0.2037),tensor(0.1930),tensor(0.2883),tensor(0.2963),tensor(0.2807)
39,tensor(0.4468),tensor(0.5575),tensor(0.3728),tensor(0.2000),tensor(0.2500),tensor(0.1667),tensor(0.2908),tensor(0.3628),tensor(0.2426),tensor(0.3191),tensor(0.3982),tensor(0.2663)
