,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2795),tensor(0.4636),tensor(0.2000),tensor(0.0716),tensor(0.1193),tensor(0.0512),tensor(0.1589),tensor(0.2636),tensor(0.1137),tensor(0.1973),tensor(0.3273),tensor(0.1412)
1,tensor(0.2263),tensor(0.3274),tensor(0.1729),tensor(0.0123),tensor(0.0179),tensor(0.0094),tensor(0.1162),tensor(0.1681),tensor(0.0888),tensor(0.1590),tensor(0.2301),tensor(0.1215)
2,tensor(0.2952),tensor(0.4124),tensor(0.2299),tensor(0.0446),tensor(0.0625),tensor(0.0347),tensor(0.1255),tensor(0.1753),tensor(0.0977),tensor(0.2140),tensor(0.2990),tensor(0.1667)
3,tensor(0.3333),tensor(0.4196),tensor(0.2765),tensor(0.1071),tensor(0.1351),tensor(0.0888),tensor(0.1702),tensor(0.2143),tensor(0.1412),tensor(0.2128),tensor(0.2679),tensor(0.1765)
4,tensor(0.2519),tensor(0.4554),tensor(0.1741),tensor(0.1092),tensor(0.1982),tensor(0.0753),tensor(0.1432),tensor(0.2589),tensor(0.0990),tensor(0.1877),tensor(0.3393),tensor(0.1297)
5,tensor(0.3250),tensor(0.3750),tensor(0.2868),tensor(0.1261),tensor(0.1456),tensor(0.1111),tensor(0.2333),tensor(0.2692),tensor(0.2059),tensor(0.2417),tensor(0.2788),tensor(0.2132)
6,tensor(0.2764),tensor(0.3551),tensor(0.2262),tensor(0.0513),tensor(0.0660),tensor(0.0419),tensor(0.1382),tensor(0.1776),tensor(0.1131),tensor(0.1964),tensor(0.2523),tensor(0.1607)
7,tensor(0.2053),tensor(0.2755),tensor(0.1636),tensor(0.0383),tensor(0.0515),tensor(0.0305),tensor(0.1445),tensor(0.1939),tensor(0.1152),tensor(0.1445),tensor(0.1939),tensor(0.1152)
8,tensor(0.2933),tensor(0.4444),tensor(0.2189),tensor(0.0268),tensor(0.0408),tensor(0.0200),tensor(0.1333),tensor(0.2020),tensor(0.0995),tensor(0.2000),tensor(0.3030),tensor(0.1493)
9,tensor(0.2095),tensor(0.2981),tensor(0.1615),tensor(0.0204),tensor(0.0291),tensor(0.0157),tensor(0.1284),tensor(0.1827),tensor(0.0990),tensor(0.1892),tensor(0.2692),tensor(0.1458)
10,tensor(0.2634),tensor(0.5364),tensor(0.1746),tensor(0.0852),tensor(0.1743),tensor(0.0564),tensor(0.1562),tensor(0.3182),tensor(0.1036),tensor(0.2009),tensor(0.4091),tensor(0.1331)
11,tensor(0.3047),tensor(0.3679),tensor(0.2600),tensor(0.0472),tensor(0.0571),tensor(0.0403),tensor(0.1484),tensor(0.1792),tensor(0.1267),tensor(0.2344),tensor(0.2830),tensor(0.2000)
12,tensor(0.2698),tensor(0.4510),tensor(0.1925),tensor(0.0767),tensor(0.1287),tensor(0.0546),tensor(0.1349),tensor(0.2255),tensor(0.0962),tensor(0.1877),tensor(0.3137),tensor(0.1339)
13,tensor(0.2419),tensor(0.4020),tensor(0.1730),tensor(0.0712),tensor(0.1188),tensor(0.0508),tensor(0.1475),tensor(0.2451),tensor(0.1055),tensor(0.1593),tensor(0.2647),tensor(0.1139)
14,tensor(0.2634),tensor(0.4900),tensor(0.1801),tensor(0.0486),tensor(0.0909),tensor(0.0332),tensor(0.1344),tensor(0.2500),tensor(0.0919),tensor(0.2097),tensor(0.3900),tensor(0.1434)
15,tensor(0.1823),tensor(0.3646),tensor(0.1215),tensor(0.0314),tensor(0.0632),tensor(0.0209),tensor(0.0885),tensor(0.1771),tensor(0.0590),tensor(0.1198),tensor(0.2396),tensor(0.0799)
16,tensor(0.2738),tensor(0.3495),tensor(0.2250),tensor(0.0153),tensor(0.0196),tensor(0.0126),tensor(0.1597),tensor(0.2039),tensor(0.1312),tensor(0.1825),tensor(0.2330),tensor(0.1500)
