,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3052),tensor(0.5909),tensor(0.2057),tensor(0.0849),tensor(0.1651),tensor(0.0571),tensor(0.1549),tensor(0.3000),tensor(0.1044),tensor(0.2347),tensor(0.4545),tensor(0.1582)
1,tensor(0.2574),tensor(0.3451),tensor(0.2053),tensor(0.0133),tensor(0.0179),tensor(0.0106),tensor(0.0990),tensor(0.1327),tensor(0.0789),tensor(0.1914),tensor(0.2566),tensor(0.1526)
2,tensor(0.2677),tensor(0.3711),tensor(0.2093),tensor(0.0449),tensor(0.0625),tensor(0.0351),tensor(0.1487),tensor(0.2062),tensor(0.1163),tensor(0.1933),tensor(0.2680),tensor(0.1512)
3,tensor(0.3974),tensor(0.5357),tensor(0.3158),tensor(0.0867),tensor(0.1171),tensor(0.0688),tensor(0.1987),tensor(0.2679),tensor(0.1579),tensor(0.2053),tensor(0.2768),tensor(0.1632)
4,tensor(0.3366),tensor(0.6161),tensor(0.2315),tensor(0.1765),tensor(0.3243),tensor(0.1212),tensor(0.2244),tensor(0.4107),tensor(0.1544),tensor(0.2488),tensor(0.4554),tensor(0.1711)
5,tensor(0.3451),tensor(0.4231),tensor(0.2914),tensor(0.1107),tensor(0.1359),tensor(0.0933),tensor(0.2118),tensor(0.2596),tensor(0.1788),tensor(0.2667),tensor(0.3269),tensor(0.2252)
6,tensor(0.2997),tensor(0.4019),tensor(0.2389),tensor(0.0281),tensor(0.0377),tensor(0.0223),tensor(0.1324),tensor(0.1776),tensor(0.1056),tensor(0.1603),tensor(0.2150),tensor(0.1278)
7,tensor(0.4138),tensor(0.5510),tensor(0.3313),tensor(0.1081),tensor(0.1443),tensor(0.0864),tensor(0.1916),tensor(0.2551),tensor(0.1534),tensor(0.3295),tensor(0.4388),tensor(0.2638)
8,tensor(0.2717),tensor(0.4747),tensor(0.1903),tensor(0.0291),tensor(0.0510),tensor(0.0203),tensor(0.1329),tensor(0.2323),tensor(0.0931),tensor(0.2081),tensor(0.3636),tensor(0.1457)
9,tensor(0.2563),tensor(0.4904),tensor(0.1735),tensor(0.0253),tensor(0.0485),tensor(0.0171),tensor(0.1256),tensor(0.2404),tensor(0.0850),tensor(0.1759),tensor(0.3365),tensor(0.1190)
