,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2933),tensor(0.5000),tensor(0.2075),tensor(0.0751),tensor(0.1284),tensor(0.0530),tensor(0.1547),tensor(0.2636),tensor(0.1094),tensor(0.1973),tensor(0.3364),tensor(0.1396)
1,tensor(0.2690),tensor(0.3451),tensor(0.2203),tensor(0.0208),tensor(0.0268),tensor(0.0170),tensor(0.1103),tensor(0.1416),tensor(0.0904),tensor(0.1931),tensor(0.2478),tensor(0.1582)
2,tensor(0.3128),tensor(0.3918),tensor(0.2603),tensor(0.0498),tensor(0.0625),tensor(0.0414),tensor(0.1235),tensor(0.1546),tensor(0.1027),tensor(0.2058),tensor(0.2577),tensor(0.1712)
3,tensor(0.3782),tensor(0.4643),tensor(0.3190),tensor(0.1612),tensor(0.1982),tensor(0.1358),tensor(0.1964),tensor(0.2411),tensor(0.1656),tensor(0.2400),tensor(0.2946),tensor(0.2025)
4,tensor(0.2939),tensor(0.4554),tensor(0.2170),tensor(0.1159),tensor(0.1802),tensor(0.0855),tensor(0.1614),tensor(0.2500),tensor(0.1191),tensor(0.2075),tensor(0.3214),tensor(0.1532)
5,tensor(0.3203),tensor(0.3558),tensor(0.2913),tensor(0.1223),tensor(0.1359),tensor(0.1111),tensor(0.2165),tensor(0.2404),tensor(0.1969),tensor(0.2338),tensor(0.2596),tensor(0.2126)
6,tensor(0.2941),tensor(0.3738),tensor(0.2424),tensor(0.0519),tensor(0.0660),tensor(0.0427),tensor(0.1250),tensor(0.1589),tensor(0.1030),tensor(0.2132),tensor(0.2710),tensor(0.1758)
7,tensor(0.3496),tensor(0.4388),tensor(0.2905),tensor(0.0984),tensor(0.1237),tensor(0.0816),tensor(0.2439),tensor(0.3061),tensor(0.2027),tensor(0.2927),tensor(0.3673),tensor(0.2432)
8,tensor(0.3154),tensor(0.4747),tensor(0.2362),tensor(0.0338),tensor(0.0510),tensor(0.0253),tensor(0.1342),tensor(0.2020),tensor(0.1005),tensor(0.2148),tensor(0.3232),tensor(0.1608)
9,tensor(0.2320),tensor(0.3558),tensor(0.1721),tensor(0.0189),tensor(0.0291),tensor(0.0140),tensor(0.1191),tensor(0.1827),tensor(0.0884),tensor(0.1755),tensor(0.2692),tensor(0.1302)
10,tensor(0.3252),tensor(0.5455),tensor(0.2317),tensor(0.1090),tensor(0.1835),tensor(0.0775),tensor(0.1680),tensor(0.2818),tensor(0.1197),tensor(0.2547),tensor(0.4273),tensor(0.1815)
11,tensor(0.2811),tensor(0.3302),tensor(0.2448),tensor(0.0405),tensor(0.0476),tensor(0.0352),tensor(0.1285),tensor(0.1509),tensor(0.1119),tensor(0.1928),tensor(0.2264),tensor(0.1678)
12,tensor(0.2642),tensor(0.4804),tensor(0.1822),tensor(0.0596),tensor(0.1089),tensor(0.0410),tensor(0.1509),tensor(0.2745),tensor(0.1041),tensor(0.1887),tensor(0.3431),tensor(0.1301)
13,tensor(0.2279),tensor(0.3039),tensor(0.1824),tensor(0.0593),tensor(0.0792),tensor(0.0473),tensor(0.1691),tensor(0.2255),tensor(0.1353),tensor(0.1765),tensor(0.2353),tensor(0.1412)
14,tensor(0.3191),tensor(0.4100),tensor(0.2611),tensor(0.0627),tensor(0.0808),tensor(0.0513),tensor(0.1401),tensor(0.1800),tensor(0.1146),tensor(0.2101),tensor(0.2700),tensor(0.1720)
15,tensor(0.1778),tensor(0.2917),tensor(0.1279),tensor(0.0447),tensor(0.0737),tensor(0.0321),tensor(0.0889),tensor(0.1458),tensor(0.0639),tensor(0.1206),tensor(0.1979),tensor(0.0868)
16,tensor(0.2803),tensor(0.3592),tensor(0.2298),tensor(0.0687),tensor(0.0882),tensor(0.0562),tensor(0.1515),tensor(0.1942),tensor(0.1242),tensor(0.2045),tensor(0.2621),tensor(0.1677)
17,tensor(0.1935),tensor(0.2586),tensor(0.1546),tensor(0.0325),tensor(0.0435),tensor(0.0259),tensor(0.1226),tensor(0.1638),tensor(0.0979),tensor(0.1613),tensor(0.2155),tensor(0.1289)
18,tensor(0.3802),tensor(0.4000),tensor(0.3622),tensor(0.1000),tensor(0.1053),tensor(0.0952),tensor(0.2066),tensor(0.2174),tensor(0.1969),tensor(0.2231),tensor(0.2348),tensor(0.2126)
19,tensor(0.2744),tensor(0.4286),tensor(0.2018),tensor(0.0859),tensor(0.1346),tensor(0.0631),tensor(0.1524),tensor(0.2381),tensor(0.1121),tensor(0.2439),tensor(0.3810),tensor(0.1794)
20,tensor(0.2183),tensor(0.2632),tensor(0.1866),tensor(0.0441),tensor(0.0532),tensor(0.0376),tensor(0.1572),tensor(0.1895),tensor(0.1343),tensor(0.1921),tensor(0.2316),tensor(0.1642)
21,tensor(0.3043),tensor(0.4455),tensor(0.2311),tensor(0.0688),tensor(0.1009),tensor(0.0521),tensor(0.1801),tensor(0.2636),tensor(0.1368),tensor(0.2174),tensor(0.3182),tensor(0.1651)
22,tensor(0.3081),tensor(0.5566),tensor(0.2130),tensor(0.0945),tensor(0.1714),tensor(0.0652),tensor(0.1358),tensor(0.2453),tensor(0.0939),tensor(0.2402),tensor(0.4340),tensor(0.1661)
23,tensor(0.3525),tensor(0.5049),tensor(0.2708),tensor(0.1024),tensor(0.1471),tensor(0.0785),tensor(0.1831),tensor(0.2621),tensor(0.1406),tensor(0.2644),tensor(0.3786),tensor(0.2031)
24,tensor(0.2884),tensor(0.6471),tensor(0.1855),tensor(0.0827),tensor(0.1864),tensor(0.0531),tensor(0.1573),tensor(0.3529),tensor(0.1012),tensor(0.2097),tensor(0.4706),tensor(0.1349)
25,tensor(0.3311),tensor(0.6637),tensor(0.2206),tensor(0.1020),tensor(0.2054),tensor(0.0678),tensor(0.1325),tensor(0.2655),tensor(0.0882),tensor(0.2561),tensor(0.5133),tensor(0.1706)
26,tensor(0.1884),tensor(0.5182),tensor(0.1152),tensor(0.0365),tensor(0.1009),tensor(0.0223),tensor(0.0959),tensor(0.2636),tensor(0.0586),tensor(0.1521),tensor(0.4182),tensor(0.0929)
27,tensor(0.2244),tensor(0.5577),tensor(0.1404),tensor(0.0660),tensor(0.1650),tensor(0.0413),tensor(0.1393),tensor(0.3462),tensor(0.0872),tensor(0.2089),tensor(0.5192),tensor(0.1308)
28,tensor(0.3063),tensor(0.5641),tensor(0.2102),tensor(0.1119),tensor(0.2069),tensor(0.0767),tensor(0.1903),tensor(0.3504),tensor(0.1306),tensor(0.2274),tensor(0.4188),tensor(0.1561)
29,tensor(0.2667),tensor(0.6126),tensor(0.1704),tensor(0.0709),tensor(0.1636),tensor(0.0452),tensor(0.1412),tensor(0.3243),tensor(0.0902),tensor(0.2353),tensor(0.5405),tensor(0.1504)
30,tensor(0.2560),tensor(0.4958),tensor(0.1725),tensor(0.0610),tensor(0.1186),tensor(0.0411),tensor(0.1475),tensor(0.2857),tensor(0.0994),tensor(0.1735),tensor(0.3361),tensor(0.1170)
31,tensor(0.1992),tensor(0.4717),tensor(0.1263),tensor(0.0240),tensor(0.0571),tensor(0.0152),tensor(0.1116),tensor(0.2642),tensor(0.0707),tensor(0.1873),tensor(0.4434),tensor(0.1187)
32,tensor(0.2133),tensor(0.4412),tensor(0.1406),tensor(0.0381),tensor(0.0792),tensor(0.0251),tensor(0.1185),tensor(0.2451),tensor(0.0781),tensor(0.1943),tensor(0.4020),tensor(0.1281)
33,tensor(0.2387),tensor(0.5000),tensor(0.1568),tensor(0.0679),tensor(0.1429),tensor(0.0445),tensor(0.1486),tensor(0.3113),tensor(0.0976),tensor(0.1757),tensor(0.3679),tensor(0.1154)
34,tensor(0.3641),tensor(0.6810),tensor(0.2484),tensor(0.1574),tensor(0.2957),tensor(0.1073),tensor(0.2028),tensor(0.3793),tensor(0.1384),tensor(0.2995),tensor(0.5603),tensor(0.2044)
35,tensor(0.2915),tensor(0.5273),tensor(0.2014),tensor(0.0657),tensor(0.1193),tensor(0.0453),tensor(0.1457),tensor(0.2636),tensor(0.1007),tensor(0.2111),tensor(0.3818),tensor(0.1458)
36,tensor(0.2576),tensor(0.6296),tensor(0.1619),tensor(0.0684),tensor(0.1682),tensor(0.0430),tensor(0.1174),tensor(0.2870),tensor(0.0738),tensor(0.2197),tensor(0.5370),tensor(0.1381)
37,tensor(0.2678),tensor(0.5905),tensor(0.1732),tensor(0.0738),tensor(0.1635),tensor(0.0476),tensor(0.1382),tensor(0.3048),tensor(0.0894),tensor(0.2333),tensor(0.5143),tensor(0.1508)
38,tensor(0.3130),tensor(0.5000),tensor(0.2278),tensor(0.0583),tensor(0.0935),tensor(0.0424),tensor(0.1623),tensor(0.2593),tensor(0.1181),tensor(0.2145),tensor(0.3426),tensor(0.1561)
39,tensor(0.4286),tensor(0.5841),tensor(0.3385),tensor(0.1830),tensor(0.2500),tensor(0.1443),tensor(0.2532),tensor(0.3451),tensor(0.2000),tensor(0.3247),tensor(0.4425),tensor(0.2564)
40,tensor(0.2968),tensor(0.6019),tensor(0.1970),tensor(0.0917),tensor(0.1869),tensor(0.0608),tensor(0.1279),tensor(0.2593),tensor(0.0848),tensor(0.2466),tensor(0.5000),tensor(0.1636)
41,tensor(0.3288),tensor(0.5351),tensor(0.2374),tensor(0.1030),tensor(0.1681),tensor(0.0742),tensor(0.1833),tensor(0.2982),tensor(0.1323),tensor(0.2695),tensor(0.4386),tensor(0.1946)
42,tensor(0.2159),tensor(0.3619),tensor(0.1538),tensor(0.0514),tensor(0.0865),tensor(0.0366),tensor(0.1250),tensor(0.2095),tensor(0.0891),tensor(0.1420),tensor(0.2381),tensor(0.1012)
43,tensor(0.3028),tensor(0.4286),tensor(0.2341),tensor(0.0635),tensor(0.0901),tensor(0.0490),tensor(0.1893),tensor(0.2679),tensor(0.1463),tensor(0.2271),tensor(0.3214),tensor(0.1756)
44,tensor(0.2832),tensor(0.4851),tensor(0.2000),tensor(0.0640),tensor(0.1100),tensor(0.0451),tensor(0.1329),tensor(0.2277),tensor(0.0939),tensor(0.2312),tensor(0.3960),tensor(0.1633)
45,tensor(0.2913),tensor(0.5049),tensor(0.2047),tensor(0.0958),tensor(0.1667),tensor(0.0672),tensor(0.1737),tensor(0.3010),tensor(0.1220),tensor(0.2073),tensor(0.3592),tensor(0.1457)
46,tensor(0.2545),tensor(0.3365),tensor(0.2047),tensor(0.0220),tensor(0.0291),tensor(0.0176),tensor(0.1527),tensor(0.2019),tensor(0.1228),tensor(0.2327),tensor(0.3077),tensor(0.1871)
47,tensor(0.3288),tensor(0.5310),tensor(0.2381),tensor(0.0606),tensor(0.0982),tensor(0.0438),tensor(0.1753),tensor(0.2832),tensor(0.1270),tensor(0.2192),tensor(0.3540),tensor(0.1587)
