,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2739),tensor(0.3909),tensor(0.2108),tensor(0.0641),tensor(0.0917),tensor(0.0493),tensor(0.1783),tensor(0.2545),tensor(0.1373),tensor(0.2229),tensor(0.3182),tensor(0.1716)
1,tensor(0.2500),tensor(0.2566),tensor(0.2437),tensor(0.0261),tensor(0.0268),tensor(0.0254),tensor(0.1293),tensor(0.1327),tensor(0.1261),tensor(0.1810),tensor(0.1858),tensor(0.1765)
2,tensor(0.2844),tensor(0.3093),tensor(0.2632),tensor(0.0478),tensor(0.0521),tensor(0.0442),tensor(0.1517),tensor(0.1649),tensor(0.1404),tensor(0.1991),tensor(0.2165),tensor(0.1842)
3,tensor(0.3529),tensor(0.4018),tensor(0.3147),tensor(0.1423),tensor(0.1622),tensor(0.1268),tensor(0.2275),tensor(0.2589),tensor(0.2028),tensor(0.2667),tensor(0.3036),tensor(0.2378)
4,tensor(0.3114),tensor(0.4018),tensor(0.2542),tensor(0.1463),tensor(0.1892),tensor(0.1193),tensor(0.2145),tensor(0.2768),tensor(0.1751),tensor(0.2491),tensor(0.3214),tensor(0.2034)
5,tensor(0.3556),tensor(0.3846),tensor(0.3306),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.2133),tensor(0.2308),tensor(0.1983),tensor(0.2667),tensor(0.2885),tensor(0.2479)
6,tensor(0.3163),tensor(0.2897),tensor(0.3483),tensor(0.1031),tensor(0.0943),tensor(0.1136),tensor(0.1633),tensor(0.1495),tensor(0.1798),tensor(0.2041),tensor(0.1869),tensor(0.2247)
7,tensor(0.3774),tensor(0.4082),tensor(0.3509),tensor(0.0857),tensor(0.0928),tensor(0.0796),tensor(0.2547),tensor(0.2755),tensor(0.2368),tensor(0.3019),tensor(0.3265),tensor(0.2807)
8,tensor(0.3162),tensor(0.4343),tensor(0.2486),tensor(0.0296),tensor(0.0408),tensor(0.0233),tensor(0.1471),tensor(0.2020),tensor(0.1156),tensor(0.2132),tensor(0.2929),tensor(0.1676)
9,tensor(0.2391),tensor(0.3173),tensor(0.1919),tensor(0.0219),tensor(0.0291),tensor(0.0175),tensor(0.1377),tensor(0.1827),tensor(0.1105),tensor(0.1522),tensor(0.2019),tensor(0.1221)
10,tensor(0.3505),tensor(0.4636),tensor(0.2818),tensor(0.0692),tensor(0.0917),tensor(0.0556),tensor(0.1443),tensor(0.1909),tensor(0.1160),tensor(0.1993),tensor(0.2636),tensor(0.1602)
11,tensor(0.2727),tensor(0.2830),tensor(0.2632),tensor(0.0275),tensor(0.0286),tensor(0.0265),tensor(0.1273),tensor(0.1321),tensor(0.1228),tensor(0.2000),tensor(0.2075),tensor(0.1930)
12,tensor(0.4048),tensor(0.5000),tensor(0.3400),tensor(0.0880),tensor(0.1089),tensor(0.0738),tensor(0.1746),tensor(0.2157),tensor(0.1467),tensor(0.2698),tensor(0.3333),tensor(0.2267)
13,tensor(0.2460),tensor(0.3039),tensor(0.2067),tensor(0.0560),tensor(0.0693),tensor(0.0470),tensor(0.1667),tensor(0.2059),tensor(0.1400),tensor(0.1825),tensor(0.2255),tensor(0.1533)
14,tensor(0.3433),tensor(0.4000),tensor(0.3008),tensor(0.0693),tensor(0.0808),tensor(0.0606),tensor(0.1803),tensor(0.2100),tensor(0.1579),tensor(0.1974),tensor(0.2300),tensor(0.1729)
15,tensor(0.1564),tensor(0.1458),tensor(0.1687),tensor(0.0226),tensor(0.0211),tensor(0.0244),tensor(0.0782),tensor(0.0729),tensor(0.0843),tensor(0.1117),tensor(0.1042),tensor(0.1205)
16,tensor(0.3594),tensor(0.3786),tensor(0.3421),tensor(0.0930),tensor(0.0980),tensor(0.0885),tensor(0.1567),tensor(0.1650),tensor(0.1491),tensor(0.2673),tensor(0.2816),tensor(0.2544)
17,tensor(0.1422),tensor(0.1379),tensor(0.1468),tensor(0.0179),tensor(0.0174),tensor(0.0185),tensor(0.1244),tensor(0.1207),tensor(0.1284),tensor(0.0800),tensor(0.0776),tensor(0.0826)
18,tensor(0.4464),tensor(0.4522),tensor(0.4407),tensor(0.1039),tensor(0.1053),tensor(0.1026),tensor(0.2489),tensor(0.2522),tensor(0.2458),tensor(0.2403),tensor(0.2435),tensor(0.2373)
19,tensor(0.2603),tensor(0.3905),tensor(0.1952),tensor(0.0895),tensor(0.1346),tensor(0.0670),tensor(0.1397),tensor(0.2095),tensor(0.1048),tensor(0.2032),tensor(0.3048),tensor(0.1524)
20,tensor(0.3246),tensor(0.3263),tensor(0.3229),tensor(0.0952),tensor(0.0957),tensor(0.0947),tensor(0.2094),tensor(0.2105),tensor(0.2083),tensor(0.2199),tensor(0.2211),tensor(0.2188)
21,tensor(0.3448),tensor(0.4091),tensor(0.2980),tensor(0.0772),tensor(0.0917),tensor(0.0667),tensor(0.1916),tensor(0.2273),tensor(0.1656),tensor(0.2299),tensor(0.2727),tensor(0.1987)
22,tensor(0.3190),tensor(0.3491),tensor(0.2937),tensor(0.0609),tensor(0.0667),tensor(0.0560),tensor(0.1466),tensor(0.1604),tensor(0.1349),tensor(0.1983),tensor(0.2170),tensor(0.1825)
23,tensor(0.3478),tensor(0.4660),tensor(0.2775),tensor(0.1168),tensor(0.1569),tensor(0.0930),tensor(0.1957),tensor(0.2621),tensor(0.1561),tensor(0.2536),tensor(0.3398),tensor(0.2023)
24,tensor(0.2685),tensor(0.5798),tensor(0.1747),tensor(0.0859),tensor(0.1864),tensor(0.0558),tensor(0.1595),tensor(0.3445),tensor(0.1038),tensor(0.1946),tensor(0.4202),tensor(0.1266)
25,tensor(0.3318),tensor(0.6195),tensor(0.2265),tensor(0.0667),tensor(0.1250),tensor(0.0455),tensor(0.1422),tensor(0.2655),tensor(0.0971),tensor(0.2938),tensor(0.5487),tensor(0.2006)
26,tensor(0.1399),tensor(0.0909),tensor(0.3030),tensor(0.),tensor(0.),tensor(0.),tensor(0.0699),tensor(0.0455),tensor(0.1515),tensor(0.0979),tensor(0.0636),tensor(0.2121)
27,tensor(0.3014),tensor(0.6346),tensor(0.1976),tensor(0.0963),tensor(0.2039),tensor(0.0631),tensor(0.1872),tensor(0.3942),tensor(0.1228),tensor(0.2785),tensor(0.5865),tensor(0.1826)
28,tensor(0.3517),tensor(0.5726),tensor(0.2538),tensor(0.1319),tensor(0.2155),tensor(0.0951),tensor(0.1995),tensor(0.3248),tensor(0.1439),tensor(0.2520),tensor(0.4103),tensor(0.1818)
29,tensor(0.2741),tensor(0.4234),tensor(0.2026),tensor(0.0528),tensor(0.0818),tensor(0.0390),tensor(0.1574),tensor(0.2432),tensor(0.1164),tensor(0.1866),tensor(0.2883),tensor(0.1379)
30,tensor(0.3093),tensor(0.4874),tensor(0.2266),tensor(0.0483),tensor(0.0763),tensor(0.0353),tensor(0.1760),tensor(0.2773),tensor(0.1289),tensor(0.2133),tensor(0.3361),tensor(0.1562)
31,tensor(0.2095),tensor(0.2925),tensor(0.1632),tensor(0.0204),tensor(0.0286),tensor(0.0159),tensor(0.1081),tensor(0.1509),tensor(0.0842),tensor(0.1757),tensor(0.2453),tensor(0.1368)
