,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2933),tensor(0.5000),tensor(0.2075),tensor(0.0751),tensor(0.1284),tensor(0.0530),tensor(0.1547),tensor(0.2636),tensor(0.1094),tensor(0.1973),tensor(0.3364),tensor(0.1396)
1,tensor(0.2635),tensor(0.3451),tensor(0.2131),tensor(0.0272),tensor(0.0357),tensor(0.0220),tensor(0.1081),tensor(0.1416),tensor(0.0874),tensor(0.1757),tensor(0.2301),tensor(0.1421)
2,tensor(0.3128),tensor(0.3918),tensor(0.2603),tensor(0.0498),tensor(0.0625),tensor(0.0414),tensor(0.1481),tensor(0.1856),tensor(0.1233),tensor(0.1975),tensor(0.2474),tensor(0.1644)
3,tensor(0.3443),tensor(0.3750),tensor(0.3182),tensor(0.1240),tensor(0.1351),tensor(0.1145),tensor(0.1967),tensor(0.2143),tensor(0.1818),tensor(0.2213),tensor(0.2411),tensor(0.2045)
4,tensor(0.2939),tensor(0.4554),tensor(0.2170),tensor(0.1159),tensor(0.1802),tensor(0.0855),tensor(0.1614),tensor(0.2500),tensor(0.1191),tensor(0.2190),tensor(0.3393),tensor(0.1617)
5,tensor(0.3022),tensor(0.3269),tensor(0.2810),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.2222),tensor(0.2404),tensor(0.2066),tensor(0.2489),tensor(0.2692),tensor(0.2314)
6,tensor(0.2941),tensor(0.3738),tensor(0.2424),tensor(0.0519),tensor(0.0660),tensor(0.0427),tensor(0.1544),tensor(0.1963),tensor(0.1273),tensor(0.2059),tensor(0.2617),tensor(0.1697)
7,tensor(0.3496),tensor(0.4388),tensor(0.2905),tensor(0.0984),tensor(0.1237),tensor(0.0816),tensor(0.2358),tensor(0.2959),tensor(0.1959),tensor(0.2683),tensor(0.3367),tensor(0.2230)
8,tensor(0.3322),tensor(0.4848),tensor(0.2526),tensor(0.0418),tensor(0.0612),tensor(0.0317),tensor(0.1315),tensor(0.1919),tensor(0.1000),tensor(0.2353),tensor(0.3434),tensor(0.1789)
9,tensor(0.2457),tensor(0.3462),tensor(0.1905),tensor(0.0206),tensor(0.0291),tensor(0.0160),tensor(0.1229),tensor(0.1731),tensor(0.0952),tensor(0.1706),tensor(0.2404),tensor(0.1323)
10,tensor(0.3252),tensor(0.5455),tensor(0.2317),tensor(0.1090),tensor(0.1835),tensor(0.0775),tensor(0.1680),tensor(0.2818),tensor(0.1197),tensor(0.2547),tensor(0.4273),tensor(0.1815)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1405),tensor(0.1604),tensor(0.1250),tensor(0.2066),tensor(0.2358),tensor(0.1838)
12,tensor(0.2809),tensor(0.4902),tensor(0.1969),tensor(0.0621),tensor(0.1089),tensor(0.0435),tensor(0.1404),tensor(0.2451),tensor(0.0984),tensor(0.1854),tensor(0.3235),tensor(0.1299)
13,tensor(0.2279),tensor(0.3039),tensor(0.1824),tensor(0.0593),tensor(0.0792),tensor(0.0473),tensor(0.1691),tensor(0.2255),tensor(0.1353),tensor(0.1765),tensor(0.2353),tensor(0.1412)
14,tensor(0.3191),tensor(0.4100),tensor(0.2611),tensor(0.0627),tensor(0.0808),tensor(0.0513),tensor(0.1401),tensor(0.1800),tensor(0.1146),tensor(0.2101),tensor(0.2700),tensor(0.1720)
15,tensor(0.1778),tensor(0.2917),tensor(0.1279),tensor(0.0447),tensor(0.0737),tensor(0.0321),tensor(0.0952),tensor(0.1562),tensor(0.0685),tensor(0.1206),tensor(0.1979),tensor(0.0868)
16,tensor(0.2803),tensor(0.3592),tensor(0.2298),tensor(0.0687),tensor(0.0882),tensor(0.0562),tensor(0.1515),tensor(0.1942),tensor(0.1242),tensor(0.1894),tensor(0.2427),tensor(0.1553)
17,tensor(0.1935),tensor(0.2586),tensor(0.1546),tensor(0.0325),tensor(0.0435),tensor(0.0259),tensor(0.1226),tensor(0.1638),tensor(0.0979),tensor(0.1613),tensor(0.2155),tensor(0.1289)
18,tensor(0.3802),tensor(0.4000),tensor(0.3622),tensor(0.1000),tensor(0.1053),tensor(0.0952),tensor(0.2066),tensor(0.2174),tensor(0.1969),tensor(0.2231),tensor(0.2348),tensor(0.2126)
