,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2886),tensor(0.5273),tensor(0.1986),tensor(0.0800),tensor(0.1468),tensor(0.0550),tensor(0.1542),tensor(0.2818),tensor(0.1062),tensor(0.2189),tensor(0.4000),tensor(0.1507)
1,tensor(0.2911),tensor(0.4071),tensor(0.2266),tensor(0.0255),tensor(0.0357),tensor(0.0198),tensor(0.1266),tensor(0.1770),tensor(0.0985),tensor(0.2152),tensor(0.3009),tensor(0.1675)
2,tensor(0.2857),tensor(0.4124),tensor(0.2186),tensor(0.0360),tensor(0.0521),tensor(0.0275),tensor(0.1357),tensor(0.1959),tensor(0.1038),tensor(0.1929),tensor(0.2784),tensor(0.1475)
3,tensor(0.4177),tensor(0.5893),tensor(0.3235),tensor(0.1274),tensor(0.1802),tensor(0.0985),tensor(0.2405),tensor(0.3393),tensor(0.1863),tensor(0.2595),tensor(0.3661),tensor(0.2010)
4,tensor(0.2546),tensor(0.4911),tensor(0.1719),tensor(0.1116),tensor(0.2162),tensor(0.0752),tensor(0.1389),tensor(0.2679),tensor(0.0938),tensor(0.1898),tensor(0.3661),tensor(0.1281)
5,tensor(0.3250),tensor(0.3750),tensor(0.2868),tensor(0.1261),tensor(0.1456),tensor(0.1111),tensor(0.2333),tensor(0.2692),tensor(0.2059),tensor(0.2417),tensor(0.2788),tensor(0.2132)
6,tensor(0.2868),tensor(0.3645),tensor(0.2364),tensor(0.0593),tensor(0.0755),tensor(0.0488),tensor(0.1397),tensor(0.1776),tensor(0.1152),tensor(0.2132),tensor(0.2710),tensor(0.1758)
7,tensor(0.3028),tensor(0.4388),tensor(0.2312),tensor(0.0638),tensor(0.0928),tensor(0.0486),tensor(0.1479),tensor(0.2143),tensor(0.1129),tensor(0.2254),tensor(0.3265),tensor(0.1720)
8,tensor(0.3322),tensor(0.4848),tensor(0.2526),tensor(0.0418),tensor(0.0612),tensor(0.0317),tensor(0.1384),tensor(0.2020),tensor(0.1053),tensor(0.2284),tensor(0.3333),tensor(0.1737)
9,tensor(0.2308),tensor(0.4327),tensor(0.1573),tensor(0.0412),tensor(0.0777),tensor(0.0281),tensor(0.1179),tensor(0.2212),tensor(0.0804),tensor(0.1846),tensor(0.3462),tensor(0.1259)
10,tensor(0.2613),tensor(0.5273),tensor(0.1737),tensor(0.0769),tensor(0.1560),tensor(0.0511),tensor(0.1351),tensor(0.2727),tensor(0.0898),tensor(0.2072),tensor(0.4182),tensor(0.1377)
11,tensor(0.2778),tensor(0.3302),tensor(0.2397),tensor(0.0320),tensor(0.0381),tensor(0.0276),tensor(0.1429),tensor(0.1698),tensor(0.1233),tensor(0.2222),tensor(0.2642),tensor(0.1918)
12,tensor(0.2732),tensor(0.4902),tensor(0.1894),tensor(0.0714),tensor(0.1287),tensor(0.0494),tensor(0.1202),tensor(0.2157),tensor(0.0833),tensor(0.1858),tensor(0.3333),tensor(0.1288)
13,tensor(0.2609),tensor(0.4118),tensor(0.1909),tensor(0.0750),tensor(0.1188),tensor(0.0548),tensor(0.1491),tensor(0.2353),tensor(0.1091),tensor(0.1739),tensor(0.2745),tensor(0.1273)
14,tensor(0.2634),tensor(0.4900),tensor(0.1801),tensor(0.0486),tensor(0.0909),tensor(0.0332),tensor(0.1344),tensor(0.2500),tensor(0.0919),tensor(0.2043),tensor(0.3800),tensor(0.1397)
15,tensor(0.1929),tensor(0.3958),tensor(0.1275),tensor(0.0357),tensor(0.0737),tensor(0.0236),tensor(0.0812),tensor(0.1667),tensor(0.0537),tensor(0.1168),tensor(0.2396),tensor(0.0772)
16,tensor(0.2738),tensor(0.3495),tensor(0.2250),tensor(0.0153),tensor(0.0196),tensor(0.0126),tensor(0.1597),tensor(0.2039),tensor(0.1312),tensor(0.1825),tensor(0.2330),tensor(0.1500)
17,tensor(0.2149),tensor(0.3103),tensor(0.1644),tensor(0.0240),tensor(0.0348),tensor(0.0183),tensor(0.1254),tensor(0.1810),tensor(0.0959),tensor(0.1672),tensor(0.2414),tensor(0.1279)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.2584),tensor(0.5143),tensor(0.1725),tensor(0.0625),tensor(0.1250),tensor(0.0417),tensor(0.1388),tensor(0.2762),tensor(0.0927),tensor(0.2105),tensor(0.4190),tensor(0.1406)
20,tensor(0.2432),tensor(0.2842),tensor(0.2126),tensor(0.0545),tensor(0.0638),tensor(0.0476),tensor(0.1622),tensor(0.1895),tensor(0.1417),tensor(0.1982),tensor(0.2316),tensor(0.1732)
21,tensor(0.3143),tensor(0.5000),tensor(0.2292),tensor(0.0747),tensor(0.1193),tensor(0.0544),tensor(0.1714),tensor(0.2727),tensor(0.1250),tensor(0.2229),tensor(0.3545),tensor(0.1625)
22,tensor(0.2512),tensor(0.5094),tensor(0.1667),tensor(0.0607),tensor(0.1238),tensor(0.0402),tensor(0.1395),tensor(0.2830),tensor(0.0926),tensor(0.2372),tensor(0.4811),tensor(0.1574)
23,tensor(0.3243),tensor(0.5243),tensor(0.2348),tensor(0.0967),tensor(0.1569),tensor(0.0699),tensor(0.1802),tensor(0.2913),tensor(0.1304),tensor(0.2583),tensor(0.4175),tensor(0.1870)
