,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2886),tensor(0.5273),tensor(0.1986),tensor(0.0800),tensor(0.1468),tensor(0.0550),tensor(0.1542),tensor(0.2818),tensor(0.1062),tensor(0.2090),tensor(0.3818),tensor(0.1438)
1,tensor(0.2620),tensor(0.3628),tensor(0.2050),tensor(0.0193),tensor(0.0268),tensor(0.0151),tensor(0.1086),tensor(0.1504),tensor(0.0850),tensor(0.1789),tensor(0.2478),tensor(0.1400)
2,tensor(0.2888),tensor(0.4124),tensor(0.2222),tensor(0.0364),tensor(0.0521),tensor(0.0279),tensor(0.1588),tensor(0.2268),tensor(0.1222),tensor(0.2022),tensor(0.2887),tensor(0.1556)
3,tensor(0.4177),tensor(0.5893),tensor(0.3235),tensor(0.1338),tensor(0.1892),tensor(0.1034),tensor(0.2089),tensor(0.2946),tensor(0.1618),tensor(0.2025),tensor(0.2857),tensor(0.1569)
4,tensor(0.2494),tensor(0.4554),tensor(0.1717),tensor(0.0934),tensor(0.1712),tensor(0.0642),tensor(0.1271),tensor(0.2321),tensor(0.0875),tensor(0.1711),tensor(0.3125),tensor(0.1178)
5,tensor(0.3250),tensor(0.3750),tensor(0.2868),tensor(0.1261),tensor(0.1456),tensor(0.1111),tensor(0.2333),tensor(0.2692),tensor(0.2059),tensor(0.2417),tensor(0.2788),tensor(0.2132)
6,tensor(0.2868),tensor(0.3645),tensor(0.2364),tensor(0.0593),tensor(0.0755),tensor(0.0488),tensor(0.1471),tensor(0.1869),tensor(0.1212),tensor(0.1985),tensor(0.2523),tensor(0.1636)
7,tensor(0.3060),tensor(0.4184),tensor(0.2412),tensor(0.0827),tensor(0.1134),tensor(0.0651),tensor(0.1716),tensor(0.2347),tensor(0.1353),tensor(0.2388),tensor(0.3265),tensor(0.1882)
8,tensor(0.3236),tensor(0.5051),tensor(0.2381),tensor(0.0391),tensor(0.0612),tensor(0.0287),tensor(0.1424),tensor(0.2222),tensor(0.1048),tensor(0.2201),tensor(0.3434),tensor(0.1619)
9,tensor(0.2552),tensor(0.4135),tensor(0.1845),tensor(0.0179),tensor(0.0291),tensor(0.0129),tensor(0.1128),tensor(0.1827),tensor(0.0815),tensor(0.1840),tensor(0.2981),tensor(0.1330)
10,tensor(0.2506),tensor(0.5091),tensor(0.1662),tensor(0.0539),tensor(0.1101),tensor(0.0357),tensor(0.1342),tensor(0.2727),tensor(0.0890),tensor(0.1879),tensor(0.3818),tensor(0.1246)
