,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3116),tensor(0.5636),tensor(0.2153),tensor(0.0808),tensor(0.1468),tensor(0.0557),tensor(0.1608),tensor(0.2909),tensor(0.1111),tensor(0.2362),tensor(0.4273),tensor(0.1632)
1,tensor(0.2968),tensor(0.3717),tensor(0.2471),tensor(0.0214),tensor(0.0268),tensor(0.0178),tensor(0.1060),tensor(0.1327),tensor(0.0882),tensor(0.2049),tensor(0.2566),tensor(0.1706)
2,tensor(0.2570),tensor(0.3299),tensor(0.2105),tensor(0.0486),tensor(0.0625),tensor(0.0397),tensor(0.1446),tensor(0.1856),tensor(0.1184),tensor(0.1526),tensor(0.1959),tensor(0.1250)
3,tensor(0.4082),tensor(0.5357),tensor(0.3297),tensor(0.1096),tensor(0.1441),tensor(0.0884),tensor(0.2177),tensor(0.2857),tensor(0.1758),tensor(0.2517),tensor(0.3304),tensor(0.2033)
4,tensor(0.3257),tensor(0.5714),tensor(0.2278),tensor(0.1739),tensor(0.3063),tensor(0.1214),tensor(0.2087),tensor(0.3661),tensor(0.1459),tensor(0.2646),tensor(0.4643),tensor(0.1851)
5,tensor(0.2895),tensor(0.3173),tensor(0.2661),tensor(0.0177),tensor(0.0194),tensor(0.0163),tensor(0.1667),tensor(0.1827),tensor(0.1532),tensor(0.1930),tensor(0.2115),tensor(0.1774)
6,tensor(0.3133),tensor(0.3645),tensor(0.2746),tensor(0.0405),tensor(0.0472),tensor(0.0355),tensor(0.1526),tensor(0.1776),tensor(0.1338),tensor(0.1446),tensor(0.1682),tensor(0.1268)
7,tensor(0.3849),tensor(0.5204),tensor(0.3054),tensor(0.1217),tensor(0.1649),tensor(0.0964),tensor(0.1887),tensor(0.2551),tensor(0.1497),tensor(0.2943),tensor(0.3980),tensor(0.2335)
8,tensor(0.3279),tensor(0.5051),tensor(0.2427),tensor(0.0528),tensor(0.0816),tensor(0.0390),tensor(0.1508),tensor(0.2323),tensor(0.1117),tensor(0.2295),tensor(0.3535),tensor(0.1699)
9,tensor(0.2714),tensor(0.5192),tensor(0.1837),tensor(0.0354),tensor(0.0680),tensor(0.0239),tensor(0.1357),tensor(0.2596),tensor(0.0918),tensor(0.1960),tensor(0.3750),tensor(0.1327)
10,tensor(0.2791),tensor(0.4909),tensor(0.1949),tensor(0.0831),tensor(0.1468),tensor(0.0580),tensor(0.1499),tensor(0.2636),tensor(0.1047),tensor(0.2222),tensor(0.3909),tensor(0.1552)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1570),tensor(0.1792),tensor(0.1397),tensor(0.2066),tensor(0.2358),tensor(0.1838)
12,tensor(0.3229),tensor(0.5588),tensor(0.2271),tensor(0.1026),tensor(0.1782),tensor(0.0720),tensor(0.1586),tensor(0.2745),tensor(0.1116),tensor(0.2380),tensor(0.4118),tensor(0.1673)
13,tensor(0.2620),tensor(0.4020),tensor(0.1943),tensor(0.0707),tensor(0.1089),tensor(0.0524),tensor(0.1725),tensor(0.2647),tensor(0.1280),tensor(0.1981),tensor(0.3039),tensor(0.1469)
14,tensor(0.3048),tensor(0.4100),tensor(0.2426),tensor(0.0599),tensor(0.0808),tensor(0.0476),tensor(0.1636),tensor(0.2200),tensor(0.1302),tensor(0.2082),tensor(0.2800),tensor(0.1657)
15,tensor(0.2222),tensor(0.3958),tensor(0.1545),tensor(0.0765),tensor(0.1368),tensor(0.0531),tensor(0.1111),tensor(0.1979),tensor(0.0772),tensor(0.1345),tensor(0.2396),tensor(0.0935)
16,tensor(0.3094),tensor(0.3981),tensor(0.2531),tensor(0.0837),tensor(0.1078),tensor(0.0683),tensor(0.1811),tensor(0.2330),tensor(0.1481),tensor(0.2189),tensor(0.2816),tensor(0.1790)
17,tensor(0.2740),tensor(0.3448),tensor(0.2273),tensor(0.0483),tensor(0.0609),tensor(0.0400),tensor(0.1712),tensor(0.2155),tensor(0.1420),tensor(0.2123),tensor(0.2672),tensor(0.1761)
18,tensor(0.4851),tensor(0.4957),tensor(0.4750),tensor(0.1116),tensor(0.1140),tensor(0.1092),tensor(0.2553),tensor(0.2609),tensor(0.2500),tensor(0.2979),tensor(0.3043),tensor(0.2917)
19,tensor(0.2757),tensor(0.4857),tensor(0.1925),tensor(0.0870),tensor(0.1538),tensor(0.0606),tensor(0.1459),tensor(0.2571),tensor(0.1019),tensor(0.2162),tensor(0.3810),tensor(0.1509)
20,tensor(0.2407),tensor(0.2737),tensor(0.2149),tensor(0.0561),tensor(0.0638),tensor(0.0500),tensor(0.1481),tensor(0.1684),tensor(0.1322),tensor(0.2037),tensor(0.2316),tensor(0.1818)
21,tensor(0.3385),tensor(0.4000),tensor(0.2933),tensor(0.0388),tensor(0.0459),tensor(0.0336),tensor(0.1846),tensor(0.2182),tensor(0.1600),tensor(0.2231),tensor(0.2636),tensor(0.1933)
22,tensor(0.3129),tensor(0.4811),tensor(0.2318),tensor(0.0864),tensor(0.1333),tensor(0.0639),tensor(0.1656),tensor(0.2547),tensor(0.1227),tensor(0.2515),tensor(0.3868),tensor(0.1864)
23,tensor(0.3771),tensor(0.5437),tensor(0.2887),tensor(0.1220),tensor(0.1765),tensor(0.0933),tensor(0.2020),tensor(0.2913),tensor(0.1546),tensor(0.3030),tensor(0.4369),tensor(0.2320)
24,tensor(0.2521),tensor(0.6218),tensor(0.1581),tensor(0.0718),tensor(0.1780),tensor(0.0450),tensor(0.1397),tensor(0.3445),tensor(0.0876),tensor(0.1942),tensor(0.4790),tensor(0.1218)
25,tensor(0.3326),tensor(0.6549),tensor(0.2229),tensor(0.0813),tensor(0.1607),tensor(0.0544),tensor(0.1393),tensor(0.2743),tensor(0.0934),tensor(0.2562),tensor(0.5044),tensor(0.1717)
26,tensor(0.2482),tensor(0.4818),tensor(0.1672),tensor(0.0471),tensor(0.0917),tensor(0.0316),tensor(0.1218),tensor(0.2364),tensor(0.0820),tensor(0.2061),tensor(0.4000),tensor(0.1388)
27,tensor(0.2542),tensor(0.6538),tensor(0.1578),tensor(0.0863),tensor(0.2233),tensor(0.0535),tensor(0.1533),tensor(0.3942),tensor(0.0951),tensor(0.2206),tensor(0.5673),tensor(0.1369)
28,tensor(0.3673),tensor(0.6154),tensor(0.2618),tensor(0.1487),tensor(0.2500),tensor(0.1058),tensor(0.2296),tensor(0.3846),tensor(0.1636),tensor(0.2806),tensor(0.4701),tensor(0.2000)
29,tensor(0.2640),tensor(0.5946),tensor(0.1697),tensor(0.0683),tensor(0.1545),tensor(0.0438),tensor(0.1440),tensor(0.3243),tensor(0.0925),tensor(0.2200),tensor(0.4955),tensor(0.1414)
30,tensor(0.3047),tensor(0.5966),tensor(0.2046),tensor(0.0733),tensor(0.1441),tensor(0.0491),tensor(0.1502),tensor(0.2941),tensor(0.1009),tensor(0.2575),tensor(0.5042),tensor(0.1729)
31,tensor(0.1697),tensor(0.4340),tensor(0.1055),tensor(0.0222),tensor(0.0571),tensor(0.0138),tensor(0.1033),tensor(0.2642),tensor(0.0642),tensor(0.1550),tensor(0.3962),tensor(0.0963)
32,tensor(0.2604),tensor(0.4608),tensor(0.1815),tensor(0.0446),tensor(0.0792),tensor(0.0310),tensor(0.1717),tensor(0.3039),tensor(0.1197),tensor(0.1828),tensor(0.3235),tensor(0.1274)
33,tensor(0.2845),tensor(0.6132),tensor(0.1852),tensor(0.0923),tensor(0.2000),tensor(0.0600),tensor(0.1444),tensor(0.3113),tensor(0.0940),tensor(0.2013),tensor(0.4340),tensor(0.1311)
34,tensor(0.3208),tensor(0.5862),tensor(0.2208),tensor(0.1090),tensor(0.2000),tensor(0.0749),tensor(0.1698),tensor(0.3103),tensor(0.1169),tensor(0.2830),tensor(0.5172),tensor(0.1948)
