,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2905),tensor(0.4727),tensor(0.2097),tensor(0.0787),tensor(0.1284),tensor(0.0567),tensor(0.1732),tensor(0.2818),tensor(0.1250),tensor(0.2346),tensor(0.3818),tensor(0.1694)
1,tensor(0.3000),tensor(0.3717),tensor(0.2515),tensor(0.0360),tensor(0.0446),tensor(0.0301),tensor(0.1286),tensor(0.1593),tensor(0.1078),tensor(0.2143),tensor(0.2655),tensor(0.1796)
2,tensor(0.2909),tensor(0.3299),tensor(0.2602),tensor(0.0367),tensor(0.0417),tensor(0.0328),tensor(0.1545),tensor(0.1753),tensor(0.1382),tensor(0.1727),tensor(0.1959),tensor(0.1545)
3,tensor(0.3782),tensor(0.4643),tensor(0.3190),tensor(0.1612),tensor(0.1982),tensor(0.1358),tensor(0.1964),tensor(0.2411),tensor(0.1656),tensor(0.2400),tensor(0.2946),tensor(0.2025)
4,tensor(0.3202),tensor(0.5089),tensor(0.2336),tensor(0.1243),tensor(0.1982),tensor(0.0905),tensor(0.1573),tensor(0.2500),tensor(0.1148),tensor(0.2640),tensor(0.4196),tensor(0.1926)
5,tensor(0.3260),tensor(0.3558),tensor(0.3008),tensor(0.1156),tensor(0.1262),tensor(0.1066),tensor(0.2026),tensor(0.2212),tensor(0.1870),tensor(0.2467),tensor(0.2692),tensor(0.2276)
6,tensor(0.3498),tensor(0.3645),tensor(0.3362),tensor(0.0814),tensor(0.0849),tensor(0.0783),tensor(0.1794),tensor(0.1869),tensor(0.1724),tensor(0.2511),tensor(0.2617),tensor(0.2414)
7,tensor(0.3636),tensor(0.4490),tensor(0.3056),tensor(0.1000),tensor(0.1237),tensor(0.0839),tensor(0.2479),tensor(0.3061),tensor(0.2083),tensor(0.2893),tensor(0.3571),tensor(0.2431)
8,tensor(0.3143),tensor(0.4444),tensor(0.2431),tensor(0.0432),tensor(0.0612),tensor(0.0333),tensor(0.1500),tensor(0.2121),tensor(0.1160),tensor(0.2214),tensor(0.3131),tensor(0.1713)
9,tensor(0.2675),tensor(0.4038),tensor(0.2000),tensor(0.0321),tensor(0.0485),tensor(0.0239),tensor(0.1274),tensor(0.1923),tensor(0.0952),tensor(0.1656),tensor(0.2500),tensor(0.1238)
10,tensor(0.3128),tensor(0.5091),tensor(0.2258),tensor(0.0787),tensor(0.1284),tensor(0.0567),tensor(0.1508),tensor(0.2455),tensor(0.1089),tensor(0.2570),tensor(0.4182),tensor(0.1855)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1405),tensor(0.1604),tensor(0.1250),tensor(0.2231),tensor(0.2547),tensor(0.1985)
12,tensor(0.3128),tensor(0.5490),tensor(0.2188),tensor(0.1067),tensor(0.1881),tensor(0.0745),tensor(0.1955),tensor(0.3431),tensor(0.1367),tensor(0.2570),tensor(0.4510),tensor(0.1797)
13,tensor(0.2279),tensor(0.3039),tensor(0.1824),tensor(0.0593),tensor(0.0792),tensor(0.0473),tensor(0.1691),tensor(0.2255),tensor(0.1353),tensor(0.1765),tensor(0.2353),tensor(0.1412)
14,tensor(0.3191),tensor(0.4100),tensor(0.2611),tensor(0.0627),tensor(0.0808),tensor(0.0513),tensor(0.1401),tensor(0.1800),tensor(0.1146),tensor(0.2101),tensor(0.2700),tensor(0.1720)
15,tensor(0.1739),tensor(0.2917),tensor(0.1239),tensor(0.0500),tensor(0.0842),tensor(0.0356),tensor(0.0807),tensor(0.1354),tensor(0.0575),tensor(0.0932),tensor(0.1562),tensor(0.0664)
16,tensor(0.3158),tensor(0.3786),tensor(0.2708),tensor(0.0653),tensor(0.0784),tensor(0.0559),tensor(0.1943),tensor(0.2330),tensor(0.1667),tensor(0.2510),tensor(0.3010),tensor(0.2153)
