,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2768),tensor(0.4818),tensor(0.1941),tensor(0.0735),tensor(0.1284),tensor(0.0515),tensor(0.1619),tensor(0.2818),tensor(0.1136),tensor(0.1984),tensor(0.3455),tensor(0.1392)
1,tensor(0.2911),tensor(0.4071),tensor(0.2266),tensor(0.0255),tensor(0.0357),tensor(0.0198),tensor(0.1266),tensor(0.1770),tensor(0.0985),tensor(0.2089),tensor(0.2920),tensor(0.1626)
2,tensor(0.2857),tensor(0.4124),tensor(0.2186),tensor(0.0360),tensor(0.0521),tensor(0.0275),tensor(0.1357),tensor(0.1959),tensor(0.1038),tensor(0.2000),tensor(0.2887),tensor(0.1530)
3,tensor(0.4177),tensor(0.5893),tensor(0.3235),tensor(0.1274),tensor(0.1802),tensor(0.0985),tensor(0.2405),tensor(0.3393),tensor(0.1863),tensor(0.2595),tensor(0.3661),tensor(0.2010)
4,tensor(0.2494),tensor(0.4554),tensor(0.1717),tensor(0.0934),tensor(0.1712),tensor(0.0642),tensor(0.1271),tensor(0.2321),tensor(0.0875),tensor(0.1956),tensor(0.3571),tensor(0.1347)
5,tensor(0.3250),tensor(0.3750),tensor(0.2868),tensor(0.1261),tensor(0.1456),tensor(0.1111),tensor(0.2333),tensor(0.2692),tensor(0.2059),tensor(0.2417),tensor(0.2788),tensor(0.2132)
6,tensor(0.2868),tensor(0.3645),tensor(0.2364),tensor(0.0593),tensor(0.0755),tensor(0.0488),tensor(0.1397),tensor(0.1776),tensor(0.1152),tensor(0.2132),tensor(0.2710),tensor(0.1758)
7,tensor(0.3028),tensor(0.4388),tensor(0.2312),tensor(0.0638),tensor(0.0928),tensor(0.0486),tensor(0.1761),tensor(0.2551),tensor(0.1344),tensor(0.2113),tensor(0.3061),tensor(0.1613)
8,tensor(0.3322),tensor(0.4848),tensor(0.2526),tensor(0.0418),tensor(0.0612),tensor(0.0317),tensor(0.1384),tensor(0.2020),tensor(0.1053),tensor(0.2284),tensor(0.3333),tensor(0.1737)
9,tensor(0.2439),tensor(0.4327),tensor(0.1698),tensor(0.0436),tensor(0.0777),tensor(0.0303),tensor(0.1192),tensor(0.2115),tensor(0.0830),tensor(0.1843),tensor(0.3269),tensor(0.1283)
