,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2886),tensor(0.5273),tensor(0.1986),tensor(0.0800),tensor(0.1468),tensor(0.0550),tensor(0.1542),tensor(0.2818),tensor(0.1062),tensor(0.2139),tensor(0.3909),tensor(0.1473)
1,tensor(0.2722),tensor(0.3805),tensor(0.2118),tensor(0.0255),tensor(0.0357),tensor(0.0198),tensor(0.1203),tensor(0.1681),tensor(0.0936),tensor(0.2025),tensor(0.2832),tensor(0.1576)
2,tensor(0.2888),tensor(0.4124),tensor(0.2222),tensor(0.0364),tensor(0.0521),tensor(0.0279),tensor(0.1588),tensor(0.2268),tensor(0.1222),tensor(0.1877),tensor(0.2680),tensor(0.1444)
3,tensor(0.4177),tensor(0.5893),tensor(0.3235),tensor(0.1338),tensor(0.1892),tensor(0.1034),tensor(0.2089),tensor(0.2946),tensor(0.1618),tensor(0.2025),tensor(0.2857),tensor(0.1569)
4,tensor(0.2494),tensor(0.4554),tensor(0.1717),tensor(0.0934),tensor(0.1712),tensor(0.0642),tensor(0.1271),tensor(0.2321),tensor(0.0875),tensor(0.1956),tensor(0.3571),tensor(0.1347)
5,tensor(0.3250),tensor(0.3750),tensor(0.2868),tensor(0.1261),tensor(0.1456),tensor(0.1111),tensor(0.2333),tensor(0.2692),tensor(0.2059),tensor(0.2417),tensor(0.2788),tensor(0.2132)
6,tensor(0.2868),tensor(0.3645),tensor(0.2364),tensor(0.0593),tensor(0.0755),tensor(0.0488),tensor(0.1471),tensor(0.1869),tensor(0.1212),tensor(0.1985),tensor(0.2523),tensor(0.1636)
7,tensor(0.3060),tensor(0.4184),tensor(0.2412),tensor(0.0827),tensor(0.1134),tensor(0.0651),tensor(0.1716),tensor(0.2347),tensor(0.1353),tensor(0.2388),tensor(0.3265),tensor(0.1882)
8,tensor(0.3322),tensor(0.4848),tensor(0.2526),tensor(0.0418),tensor(0.0612),tensor(0.0317),tensor(0.1384),tensor(0.2020),tensor(0.1053),tensor(0.2284),tensor(0.3333),tensor(0.1737)
9,tensor(0.2162),tensor(0.3077),tensor(0.1667),tensor(0.0068),tensor(0.0097),tensor(0.0052),tensor(0.1081),tensor(0.1538),tensor(0.0833),tensor(0.1689),tensor(0.2404),tensor(0.1302)
10,tensor(0.2506),tensor(0.5091),tensor(0.1662),tensor(0.0539),tensor(0.1101),tensor(0.0357),tensor(0.1342),tensor(0.2727),tensor(0.0890),tensor(0.1879),tensor(0.3818),tensor(0.1246)
11,tensor(0.2778),tensor(0.3302),tensor(0.2397),tensor(0.0320),tensor(0.0381),tensor(0.0276),tensor(0.1429),tensor(0.1698),tensor(0.1233),tensor(0.2143),tensor(0.2547),tensor(0.1849)
12,tensor(0.3065),tensor(0.5588),tensor(0.2111),tensor(0.1081),tensor(0.1980),tensor(0.0743),tensor(0.1720),tensor(0.3137),tensor(0.1185),tensor(0.2419),tensor(0.4412),tensor(0.1667)
13,tensor(0.2609),tensor(0.4118),tensor(0.1909),tensor(0.0750),tensor(0.1188),tensor(0.0548),tensor(0.1491),tensor(0.2353),tensor(0.1091),tensor(0.1739),tensor(0.2745),tensor(0.1273)
14,tensor(0.2624),tensor(0.4500),tensor(0.1852),tensor(0.0528),tensor(0.0909),tensor(0.0372),tensor(0.1399),tensor(0.2400),tensor(0.0988),tensor(0.1983),tensor(0.3400),tensor(0.1399)
15,tensor(0.1881),tensor(0.3958),tensor(0.1234),tensor(0.0299),tensor(0.0632),tensor(0.0195),tensor(0.0842),tensor(0.1771),tensor(0.0552),tensor(0.1238),tensor(0.2604),tensor(0.0812)
16,tensor(0.2738),tensor(0.3495),tensor(0.2250),tensor(0.0153),tensor(0.0196),tensor(0.0126),tensor(0.1597),tensor(0.2039),tensor(0.1312),tensor(0.1825),tensor(0.2330),tensor(0.1500)
17,tensor(0.2149),tensor(0.3103),tensor(0.1644),tensor(0.0240),tensor(0.0348),tensor(0.0183),tensor(0.1373),tensor(0.1983),tensor(0.1050),tensor(0.1731),tensor(0.2500),tensor(0.1324)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.2530),tensor(0.4952),tensor(0.1699),tensor(0.0733),tensor(0.1442),tensor(0.0492),tensor(0.1460),tensor(0.2857),tensor(0.0980),tensor(0.2092),tensor(0.4095),tensor(0.1405)
20,tensor(0.2432),tensor(0.2842),tensor(0.2126),tensor(0.0545),tensor(0.0638),tensor(0.0476),tensor(0.1622),tensor(0.1895),tensor(0.1417),tensor(0.1982),tensor(0.2316),tensor(0.1732)
21,tensor(0.3077),tensor(0.4727),tensor(0.2281),tensor(0.0714),tensor(0.1101),tensor(0.0529),tensor(0.2012),tensor(0.3091),tensor(0.1491),tensor(0.2367),tensor(0.3636),tensor(0.1754)
22,tensor(0.2673),tensor(0.5094),tensor(0.1812),tensor(0.0597),tensor(0.1143),tensor(0.0404),tensor(0.1287),tensor(0.2453),tensor(0.0872),tensor(0.2426),tensor(0.4623),tensor(0.1644)
23,tensor(0.3194),tensor(0.4466),tensor(0.2486),tensor(0.0909),tensor(0.1275),tensor(0.0707),tensor(0.1875),tensor(0.2621),tensor(0.1459),tensor(0.2500),tensor(0.3495),tensor(0.1946)
24,tensor(0.2598),tensor(0.6134),tensor(0.1648),tensor(0.0679),tensor(0.1610),tensor(0.0430),tensor(0.1352),tensor(0.3193),tensor(0.0858),tensor(0.1851),tensor(0.4370),tensor(0.1174)
25,tensor(0.3109),tensor(0.6549),tensor(0.2039),tensor(0.0717),tensor(0.1518),tensor(0.0470),tensor(0.1345),tensor(0.2832),tensor(0.0882),tensor(0.2269),tensor(0.4779),tensor(0.1488)
26,tensor(0.2303),tensor(0.5727),tensor(0.1442),tensor(0.0404),tensor(0.1009),tensor(0.0252),tensor(0.1133),tensor(0.2818),tensor(0.0709),tensor(0.1645),tensor(0.4091),tensor(0.1030)
27,tensor(0.1887),tensor(0.6250),tensor(0.1111),tensor(0.0582),tensor(0.1942),tensor(0.0342),tensor(0.0958),tensor(0.3173),tensor(0.0564),tensor(0.1742),tensor(0.5769),tensor(0.1026)
28,tensor(0.2916),tensor(0.5470),tensor(0.1988),tensor(0.1098),tensor(0.2069),tensor(0.0748),tensor(0.1640),tensor(0.3077),tensor(0.1118),tensor(0.2232),tensor(0.4188),tensor(0.1522)
29,tensor(0.2234),tensor(0.5856),tensor(0.1380),tensor(0.0517),tensor(0.1364),tensor(0.0319),tensor(0.1271),tensor(0.3333),tensor(0.0786),tensor(0.1890),tensor(0.4955),tensor(0.1168)
30,tensor(0.2597),tensor(0.5042),tensor(0.1749),tensor(0.0565),tensor(0.1102),tensor(0.0380),tensor(0.1472),tensor(0.2857),tensor(0.0991),tensor(0.1818),tensor(0.3529),tensor(0.1224)
31,tensor(0.1727),tensor(0.4528),tensor(0.1067),tensor(0.0217),tensor(0.0571),tensor(0.0134),tensor(0.1043),tensor(0.2736),tensor(0.0644),tensor(0.1655),tensor(0.4340),tensor(0.1022)
32,tensor(0.2155),tensor(0.4510),tensor(0.1415),tensor(0.0376),tensor(0.0792),tensor(0.0247),tensor(0.1218),tensor(0.2549),tensor(0.0800),tensor(0.1780),tensor(0.3725),tensor(0.1169)
33,tensor(0.2243),tensor(0.5755),tensor(0.1393),tensor(0.0443),tensor(0.1143),tensor(0.0275),tensor(0.1140),tensor(0.2925),tensor(0.0708),tensor(0.1397),tensor(0.3585),tensor(0.0868)
34,tensor(0.3467),tensor(0.6724),tensor(0.2335),tensor(0.1429),tensor(0.2783),tensor(0.0961),tensor(0.2000),tensor(0.3879),tensor(0.1347),tensor(0.2933),tensor(0.5690),tensor(0.1976)
35,tensor(0.2472),tensor(0.4000),tensor(0.1789),tensor(0.0282),tensor(0.0459),tensor(0.0204),tensor(0.1180),tensor(0.1909),tensor(0.0854),tensor(0.1854),tensor(0.3000),tensor(0.1341)
36,tensor(0.2370),tensor(0.5926),tensor(0.1481),tensor(0.0483),tensor(0.1215),tensor(0.0302),tensor(0.1000),tensor(0.2500),tensor(0.0625),tensor(0.1815),tensor(0.4537),tensor(0.1134)
37,tensor(0.2678),tensor(0.5905),tensor(0.1732),tensor(0.0738),tensor(0.1635),tensor(0.0476),tensor(0.1339),tensor(0.2952),tensor(0.0866),tensor(0.2203),tensor(0.4857),tensor(0.1425)
38,tensor(0.2446),tensor(0.4167),tensor(0.1731),tensor(0.0765),tensor(0.1308),tensor(0.0541),tensor(0.1576),tensor(0.2685),tensor(0.1115),tensor(0.1902),tensor(0.3241),tensor(0.1346)
39,tensor(0.4551),tensor(0.6726),tensor(0.3439),tensor(0.1807),tensor(0.2679),tensor(0.1364),tensor(0.2275),tensor(0.3363),tensor(0.1719),tensor(0.3234),tensor(0.4779),tensor(0.2443)
40,tensor(0.2340),tensor(0.5741),tensor(0.1469),tensor(0.0606),tensor(0.1495),tensor(0.0380),tensor(0.0981),tensor(0.2407),tensor(0.0616),tensor(0.1962),tensor(0.4815),tensor(0.1232)
41,tensor(0.3425),tensor(0.5439),tensor(0.2500),tensor(0.0833),tensor(0.1327),tensor(0.0607),tensor(0.1823),tensor(0.2895),tensor(0.1331),tensor(0.2597),tensor(0.4123),tensor(0.1895)
42,tensor(0.2343),tensor(0.4095),tensor(0.1641),tensor(0.0603),tensor(0.1058),tensor(0.0421),tensor(0.1417),tensor(0.2476),tensor(0.0992),tensor(0.1744),tensor(0.3048),tensor(0.1221)
43,tensor(0.2840),tensor(0.4196),tensor(0.2146),tensor(0.0608),tensor(0.0901),tensor(0.0459),tensor(0.1571),tensor(0.2321),tensor(0.1187),tensor(0.2054),tensor(0.3036),tensor(0.1553)
44,tensor(0.2663),tensor(0.5446),tensor(0.1763),tensor(0.0584),tensor(0.1200),tensor(0.0386),tensor(0.1404),tensor(0.2871),tensor(0.0929),tensor(0.1937),tensor(0.3960),tensor(0.1282)
45,tensor(0.2433),tensor(0.4854),tensor(0.1623),tensor(0.0636),tensor(0.1275),tensor(0.0423),tensor(0.1460),tensor(0.2913),tensor(0.0974),tensor(0.1703),tensor(0.3398),tensor(0.1136)
46,tensor(0.3097),tensor(0.4615),tensor(0.2330),tensor(0.0844),tensor(0.1262),tensor(0.0634),tensor(0.1935),tensor(0.2885),tensor(0.1456),tensor(0.2645),tensor(0.3942),tensor(0.1990)
47,tensor(0.2894),tensor(0.4956),tensor(0.2044),tensor(0.0519),tensor(0.0893),tensor(0.0366),tensor(0.1550),tensor(0.2655),tensor(0.1095),tensor(0.2067),tensor(0.3540),tensor(0.1460)
