,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3052),tensor(0.5909),tensor(0.2057),tensor(0.0849),tensor(0.1651),tensor(0.0571),tensor(0.1549),tensor(0.3000),tensor(0.1044),tensor(0.2254),tensor(0.4364),tensor(0.1519)
1,tensor(0.2857),tensor(0.4071),tensor(0.2201),tensor(0.0437),tensor(0.0625),tensor(0.0337),tensor(0.1242),tensor(0.1770),tensor(0.0957),tensor(0.1863),tensor(0.2655),tensor(0.1435)
2,tensor(0.3172),tensor(0.4742),tensor(0.2383),tensor(0.0625),tensor(0.0938),tensor(0.0469),tensor(0.1517),tensor(0.2268),tensor(0.1140),tensor(0.2138),tensor(0.3196),tensor(0.1606)
3,tensor(0.4201),tensor(0.5982),tensor(0.3237),tensor(0.1325),tensor(0.1892),tensor(0.1019),tensor(0.2257),tensor(0.3214),tensor(0.1739),tensor(0.2445),tensor(0.3482),tensor(0.1884)
4,tensor(0.3333),tensor(0.6429),tensor(0.2250),tensor(0.1674),tensor(0.3243),tensor(0.1129),tensor(0.1898),tensor(0.3661),tensor(0.1281),tensor(0.2500),tensor(0.4821),tensor(0.1688)
5,tensor(0.2895),tensor(0.3173),tensor(0.2661),tensor(0.0177),tensor(0.0194),tensor(0.0163),tensor(0.1404),tensor(0.1538),tensor(0.1290),tensor(0.1930),tensor(0.2115),tensor(0.1774)
6,tensor(0.3077),tensor(0.3551),tensor(0.2714),tensor(0.0327),tensor(0.0377),tensor(0.0288),tensor(0.1538),tensor(0.1776),tensor(0.1357),tensor(0.2267),tensor(0.2617),tensor(0.2000)
7,tensor(0.3714),tensor(0.5306),tensor(0.2857),tensor(0.0935),tensor(0.1340),tensor(0.0718),tensor(0.1643),tensor(0.2347),tensor(0.1264),tensor(0.2786),tensor(0.3980),tensor(0.2143)
8,tensor(0.3356),tensor(0.4949),tensor(0.2539),tensor(0.0621),tensor(0.0918),tensor(0.0469),tensor(0.1575),tensor(0.2323),tensor(0.1192),tensor(0.2397),tensor(0.3535),tensor(0.1813)
9,tensor(0.2711),tensor(0.5096),tensor(0.1847),tensor(0.0411),tensor(0.0777),tensor(0.0280),tensor(0.1330),tensor(0.2500),tensor(0.0906),tensor(0.1790),tensor(0.3365),tensor(0.1220)
10,tensor(0.2673),tensor(0.4909),tensor(0.1837),tensor(0.0796),tensor(0.1468),tensor(0.0546),tensor(0.1436),tensor(0.2636),tensor(0.0986),tensor(0.2228),tensor(0.4091),tensor(0.1531)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1322),tensor(0.1509),tensor(0.1176),tensor(0.2231),tensor(0.2547),tensor(0.1985)
12,tensor(0.3045),tensor(0.5686),tensor(0.2079),tensor(0.1055),tensor(0.1980),tensor(0.0719),tensor(0.1470),tensor(0.2745),tensor(0.1004),tensor(0.2205),tensor(0.4118),tensor(0.1505)
13,tensor(0.2949),tensor(0.4510),tensor(0.2190),tensor(0.0710),tensor(0.1089),tensor(0.0526),tensor(0.1731),tensor(0.2647),tensor(0.1286),tensor(0.1795),tensor(0.2745),tensor(0.1333)
14,tensor(0.3043),tensor(0.5600),tensor(0.2090),tensor(0.0601),tensor(0.1111),tensor(0.0412),tensor(0.1467),tensor(0.2700),tensor(0.1007),tensor(0.2120),tensor(0.3900),tensor(0.1455)
15,tensor(0.2063),tensor(0.3750),tensor(0.1423),tensor(0.0403),tensor(0.0737),tensor(0.0278),tensor(0.0917),tensor(0.1667),tensor(0.0632),tensor(0.1261),tensor(0.2292),tensor(0.0870)
16,tensor(0.2509),tensor(0.3495),tensor(0.1957),tensor(0.0491),tensor(0.0686),tensor(0.0383),tensor(0.1324),tensor(0.1845),tensor(0.1033),tensor(0.1672),tensor(0.2330),tensor(0.1304)
17,tensor(0.3375),tensor(0.4655),tensor(0.2647),tensor(0.0755),tensor(0.1043),tensor(0.0591),tensor(0.1875),tensor(0.2586),tensor(0.1471),tensor(0.2250),tensor(0.3103),tensor(0.1765)
18,tensor(0.4310),tensor(0.4348),tensor(0.4274),tensor(0.1304),tensor(0.1316),tensor(0.1293),tensor(0.2069),tensor(0.2087),tensor(0.2051),tensor(0.2672),tensor(0.2696),tensor(0.2650)
19,tensor(0.2571),tensor(0.4762),tensor(0.1761),tensor(0.0568),tensor(0.1058),tensor(0.0389),tensor(0.1337),tensor(0.2476),tensor(0.0915),tensor(0.1902),tensor(0.3524),tensor(0.1303)
20,tensor(0.2710),tensor(0.3053),tensor(0.2437),tensor(0.0660),tensor(0.0745),tensor(0.0593),tensor(0.1589),tensor(0.1789),tensor(0.1429),tensor(0.2150),tensor(0.2421),tensor(0.1933)
21,tensor(0.3164),tensor(0.4818),tensor(0.2356),tensor(0.0420),tensor(0.0642),tensor(0.0312),tensor(0.1552),tensor(0.2364),tensor(0.1156),tensor(0.2209),tensor(0.3364),tensor(0.1644)
22,tensor(0.3065),tensor(0.5377),tensor(0.2143),tensor(0.0973),tensor(0.1714),tensor(0.0679),tensor(0.1613),tensor(0.2830),tensor(0.1128),tensor(0.2473),tensor(0.4340),tensor(0.1729)
23,tensor(0.3564),tensor(0.5243),tensor(0.2700),tensor(0.1130),tensor(0.1667),tensor(0.0854),tensor(0.2112),tensor(0.3107),tensor(0.1600),tensor(0.2904),tensor(0.4272),tensor(0.2200)
24,tensor(0.2393),tensor(0.5882),tensor(0.1502),tensor(0.0789),tensor(0.1949),tensor(0.0495),tensor(0.1402),tensor(0.3445),tensor(0.0880),tensor(0.1915),tensor(0.4706),tensor(0.1202)
25,tensor(0.3113),tensor(0.6460),tensor(0.2051),tensor(0.0685),tensor(0.1429),tensor(0.0451),tensor(0.1450),tensor(0.3009),tensor(0.0955),tensor(0.2431),tensor(0.5044),tensor(0.1601)
26,tensor(0.2411),tensor(0.4909),tensor(0.1598),tensor(0.0448),tensor(0.0917),tensor(0.0297),tensor(0.1295),tensor(0.2636),tensor(0.0858),tensor(0.2054),tensor(0.4182),tensor(0.1361)
27,tensor(0.2403),tensor(0.6538),tensor(0.1472),tensor(0.0816),tensor(0.2233),tensor(0.0499),tensor(0.1272),tensor(0.3462),tensor(0.0779),tensor(0.1943),tensor(0.5288),tensor(0.1190)
28,tensor(0.3836),tensor(0.6410),tensor(0.2737),tensor(0.1491),tensor(0.2500),tensor(0.1062),tensor(0.2353),tensor(0.3932),tensor(0.1679),tensor(0.2711),tensor(0.4530),tensor(0.1934)
29,tensor(0.2411),tensor(0.5766),tensor(0.1524),tensor(0.0681),tensor(0.1636),tensor(0.0430),tensor(0.1243),tensor(0.2973),tensor(0.0786),tensor(0.2185),tensor(0.5225),tensor(0.1381)
30,tensor(0.3047),tensor(0.5966),tensor(0.2046),tensor(0.0733),tensor(0.1441),tensor(0.0491),tensor(0.1502),tensor(0.2941),tensor(0.1009),tensor(0.2489),tensor(0.4874),tensor(0.1671)
31,tensor(0.1596),tensor(0.4245),tensor(0.0983),tensor(0.0178),tensor(0.0476),tensor(0.0109),tensor(0.0993),tensor(0.2642),tensor(0.0611),tensor(0.1454),tensor(0.3868),tensor(0.0895)
